Lemma	PoS	Freq(ipm)	rnc_num_senses	wiktionary_num_senses	ruwordnet_num_senses	Mean	Anim	Inan	Acc	Dat	Gen	Ins	Loc	Nom	Par	Voc	Fem	Masc	Neut	Plur	Sing	acl	advcl	advmod	amod	appos	aux	case	cc	ccomp	clf	compound	conj	cop	csubj	dep	det	discourse	dislocated	expl	fixed	flat	goeswith	iobj	list	mark	nmod	nsubj	nummod	obj	obl	orphan	parataxis	punct	reparandum	root	vocative	xcomp	acl_child	advcl_child	advmod_child	amod_child	appos_child	aux_child	case_child	cc_child	ccomp_child	clf_child	compound_child	conj_child	cop_child	csubj_child	dep_child	det_child	discourse_child	dislocated_child	expl_child	fixed_child	flat_child	goeswith_child	iobj_child	list_child	mark_child	nmod_child	nsubj_child	nummod_child	obj_child	obl_child	orphan_child	parataxis_child	punct_child	reparandum_child	root_child	vocative_child	xcomp_child
федерация	s	258.9	3	1	2	2	0.0	1.0	0.0466321243523316	0.0142487046632124	0.5906735751295337	0.0297927461139896	0.0544041450777202	0.2642487046632124	0.0	0.0	1.0	0.0	0.0	0.0686528497409326	0.9313471502590672	0.0300678952473326	0.0038797284190106	0.0	0.0	0.011639185257032	0.0	0.0	0.0	0.0155189136760426	0.0	0.0	0.0358874878758486	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0067895247332686	0.0	0.0	0.2783705140640155	0.1804073714839961	0.0	0.0242483026188166	0.1260911736178467	0.0	0.02909796314258	0.0	0.0	0.2580019398642095	0.0	0.0	0.01454898157129	0.0	0.0300678952473326	0.2900096993210475	0.01454898157129	0.0009699321047526	0.0892337536372454	0.0164888457807953	0.0	0.0	0.0009699321047526	0.0387972841901066	0.005819592628516	0.0	0.0	0.034917555771096	0.0	0.0	0.0	0.0	0.0096993210475266	0.0	0.0	0.0	0.0135790494665373	0.1464597478176527	0.017458777885548	0.0038797284190106	0.0	0.0048496605237633	0.002909796314258	0.0155189136760426	0.2492725509214355	0.0	0.0	0.0	0.0
статья	s	395.0	5	1	2	3	0.0089059196617336	0.9910940803382664	0.1054941589245588	0.0165048160948238	0.1812770207230055	0.1152840378980012	0.1533528692886897	0.4280870970709208	0.0	0.0	0.9533107858162024	0.0460286423928552	0.0006605717909422	0.0901471361008933	0.9098528638991068	0.0175077708422834	0.013550327259862	0.0	8.59215081751788e-05	0.0083596573248085	0.0	2.0216825452983247e-05	0.0	0.0217179247428672	0.0	1.0108412726491623e-05	0.1570038664678678	0.0	7.581309544868718e-05	0.0	0.0001314093654443	0.0	0.0	0.0	7.581309544868718e-05	0.0005256374617775	0.0	0.0009805160344696	0.0	0.0	0.1553309241616335	0.1019585049657577	4.043365090596649e-05	0.0432286270248414	0.1887644992545045	0.0067220944631169	0.0546764044375931	0.0	0.0	0.2291374996841121	0.0	9.602992090167042e-05	0.010179171615577	0.0019003815925804	0.020727300295671	0.0641126077177731	0.0136514113871269	0.0003436860327007	0.1023527330620909	0.02194030982285	0.0	0.0	0.0002577645245255	0.0162088398069293	0.0030982285006696	0.0006166131763159	0.0	0.046079199413712	0.0005054206363245	0.0	0.0	1.5162619089737432e-05	0.0045942735841904	0.0	0.0028354097697809	0.0	0.0120643905890677	0.0649465517677086	0.0229208258573197	0.0683834120947158	0.0006924262717646	0.005327133506861	0.0016325086553283	0.0129640393217255	0.5016451441712365	0.0	0.0	0.0	5.054206363245812e-06
производство	s	275.6	5	1	2	3	8.699434536755111e-05	0.9999130056546324	0.1085689430187037	0.0446280991735537	0.4134841235319704	0.0301870378425402	0.1254458460200087	0.2776859504132231	0.0	0.0	0.0001739886907351	0.0002609830361026	0.9995650282731624	0.0729882557633753	0.9270117442366246	0.0050030321406913	0.0042449969678593	0.0	0.0	0.003537497473216	0.0	0.0	0.0	0.0092985647867394	0.0	0.000252678390944	0.0413887204366282	0.0	0.0001010713563776	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002274105518496	0.0	0.0	0.3059935314331918	0.1346775823731554	0.0	0.0358803315140489	0.1562563169597736	0.001768748736608	0.0138467758237315	0.0	0.0	0.2854760460885385	0.0	0.0	0.0080351728320194	0.0004042854255104	0.017788558722458	0.1329088336365474	0.0065191024863553	0.0	0.1759652314534061	0.0156660602385284	0.0	0.0	0.0009096422073984	0.0435617545987467	0.0024257125530624	0.0001516070345664	0.0	0.0311805134424904	0.000505356781888	0.0	0.0	5.053567818880129e-05	0.0088437436830402	0.0	0.0038912472205376	0.0	0.0063169597736001	0.2374671518091772	0.0119769557307459	0.010157671315949	0.0	0.0079341014756418	0.001010713563776	0.015767131594906	0.2605619567414595	0.0	0.0	0.0	0.0
рост	s	198.4	6	1	4	4	0.045958394493091	0.954041605506909	0.1411437246963562	0.0428643724696356	0.3609817813765182	0.1234817813765182	0.030161943319838	0.3013663967611336	0.0	0.0	0.0026305139619587	0.9966612707405909	0.0007082152974504	0.0216456784504121	0.9783543215495878	0.0055132896764252	0.0028649845916795	0.0002166795069337	0.0	0.0079208397534668	0.0	0.0	0.0	0.0167083975346687	0.0	0.0002648305084745	0.0761267334360554	0.0	0.0	0.0	0.0	4.815100154083205e-05	0.0	0.0	0.0	0.0005055855161787	0.0	0.0077763867488443	0.0	0.0	0.1464031201848998	0.1094713020030816	0.0	0.0272534668721109	0.1737047380585516	0.0029853620955315	0.0322852465331278	0.0	0.0	0.3899508859784283	0.0	0.0	0.0081134437596302	0.0008667180277349	0.0152157164869029	0.175582627118644	0.0054892141756548	0.0002166795069337	0.1003707627118644	0.0160583590138674	0.0	0.0	4.815100154083205e-05	0.0937259244992295	0.0211623651771956	9.63020030816641e-05	0.0	0.0470194530046225	0.0007463405238828	0.0	0.0	0.0	0.0044780431432973	0.0	0.0018778890600924	0.0	0.0073430277349768	0.171995377503852	0.0361614021571648	0.0094616718027734	0.0005778120184899	0.0085708782742681	0.0013241525423728	0.01331375192604	0.260183936825886	0.0	0.0	0.0	0.0
счет	s	245.4	4	1	5	3	0.0198357622021744	0.9801642377978256	0.5287994448299792	0.1018968309044645	0.0874392782789729	0.0314596345130696	0.1141568355308813	0.1362479759426324	0.0	0.0	0.0066935949221004	0.993190998268898	0.0001154068090017	0.1109732016925246	0.8890267983074753	0.0047325894574836	0.0077337437475952	0.0	0.0	0.0107733743747595	0.0	0.0	0.0	0.0096960369372835	0.0	0.0	0.0601769911504424	0.0	0.0015005771450557	0.0	0.0	0.0	0.0	0.0	0.0032320123124278	0.0	0.0	0.0022316275490573	0.0	0.0	0.156483262793382	0.0562908811081185	0.0	0.0437860715659869	0.3237783762985763	0.0087726048480184	0.0687572143131973	0.0	0.0	0.2362062331666025	0.0	0.0058484032320123	0.0062716429395921	0.0012697191227395	0.0224701808387841	0.1071950750288572	0.005348210850327	0.0005771450557906	0.2790303963062716	0.0165448249326664	0.0001539053482108	0.0	7.695267410542516e-05	0.0267410542516352	0.0055405925355906	0.0001154290111581	0.0	0.1373220469411312	0.0015390534821085	0.0	0.0	0.0	0.0028472489419007	0.0	0.005348210850327	0.0	0.0071181223547518	0.08326279338207	0.0228934205463639	0.0207772220084647	0.0047325894574836	0.0129280492497114	0.002808772604848	0.0188918814928818	0.2065409772989611	0.0	0.0	0.0	0.0016544824932666
тип	s	197.0	6	1	1	3	0.0159007513541848	0.9840992486458152	0.0638681881695388	0.0492547741034	0.4452724732184443	0.0281788542151839	0.0231718677224033	0.3902538425710293	0.0	0.0	0.0397443346891342	0.9601394538059268	0.0001162115049389	0.1916066867889482	0.8083933132110518	0.0073075631988018	0.0045962764995997	5.164355617527823e-05	5.164355617527823e-05	0.005861543625894	0.0	0.0	0.0	0.015234849071707	0.0	0.0002582177808763	0.0577116740258734	0.0	0.0003615048932269	0.0	0.0	0.0	0.0	0.0	7.746533426291734e-05	0.0002065742247011	0.0	0.0044671676091615	0.0	0.0	0.2088207193947375	0.172437834069254	5.164355617527823e-05	0.0361504893226947	0.1148294471557311	0.0016784155756965	0.0342138559661218	0.0	0.0	0.3356314715831332	0.0	0.0	0.0179719575489968	0.0010328711235055	0.0146151263976037	0.1606372814832029	0.0089859787744984	0.0001549306685258	0.0588994758179048	0.0133498592713094	5.164355617527823e-05	0.0	0.0003615048932269	0.0374674000051643	0.0076432463139411	0.000284039558964	0.0	0.0852635112453843	0.0007230097864538	0.0	0.0	0.0	0.010225424122705	0.0	0.0021690293593616	0.0	0.0086761174374467	0.1767242492318021	0.0339039946290701	0.0410566271593461	0.0005164355617527	0.007152632530276	0.0008262968988044	0.0417796369458	0.2695018979006894	0.0	0.0	0.0	2.5821778087639115e-05
очередь	s	212.5	5	1	5	4	0.0088265835929387	0.9911734164070612	0.5512082310741929	0.0860864640362469	0.0557390976024164	0.0106664149518595	0.0828299037190862	0.2134698886161978	0.0	0.0	0.9921181801019444	0.0078818198980555	0.0	0.0532371386806243	0.9467628613193756	0.0025831846977058	0.0016606187342394	0.0002460175902577	0.0	0.0008610615659019	0.0	3.0752198782212926e-05	0.0	0.0032289808721323	0.0	0.0	0.0235561842671751	0.0	6.150439756442585e-05	0.0	0.0	0.0	0.0	0.0	0.0002767697890399	0.0	0.0	0.0014761055415462	0.0	6.150439756442585e-05	0.0755889046066793	0.0831846977058859	0.0	0.0197736638169629	0.2929146934005781	0.0066424749369579	0.3410418844947414	0.0	0.0	0.1468109969862845	0.0	0.0	0.0038747770465588	0.000153760993911	0.017774770896119	0.0540008610615659	0.0061196875576603	0.0	0.3370440986530537	0.0071345101174733	3.0752198782212926e-05	0.0	3.0752198782212926e-05	0.0174057445107325	0.0024294237037948	6.150439756442585e-05	0.0	0.2250445906882342	0.0006150439756442	0.0	0.0	3.0752198782212926e-05	0.0010763269573774	0.0	0.0012915923488529	0.0	0.002029645119626	0.0552924534104188	0.0146995510178977	0.0038440248477766	0.000153760993911	0.0073497755089488	0.0019066363244972	0.0103942431883879	0.2300879512885171	0.0	0.0	0.0	0.0001230087951288
тема	s	198.1	2	1	2	2	0.0056505156095493	0.9943494843904508	0.3346742130127695	0.0652509471911689	0.0897142055287899	0.0709574816408625	0.0219841900930819	0.4174189625333271	0.0	0.0	0.9692257248583072	0.0138648180242634	0.0169094571174293	0.1326039182681068	0.8673960817318932	0.0052708020989505	0.0042166416791604	0.0	2.3425787106446776e-05	0.0026939655172413	0.0	0.0	0.0	0.0093468890554722	0.0	4.685157421289355e-05	0.0344124812593703	0.0	0.0002576836581709	0.0	0.0007730509745127	0.0	0.0	0.0	0.0	0.0002576836581709	0.0	0.0070511619190404	0.0	4.685157421289355e-05	0.145029047976012	0.1636759745127436	0.0	0.0600871439280359	0.2405359820089955	0.0024831334332833	0.0340142428785607	0.0	0.0	0.2895661544227886	0.0	0.000210832083958	0.0184829460269865	0.0007496251874062	0.0229572713643178	0.1238755622188905	0.0084332833583208	0.0002576836581709	0.1692513118440779	0.0158124062968515	7.027736131934032e-05	0.0	0.0001874062968515	0.032983508245877	0.0071682908545727	0.0002811094452773	0.0	0.1325899550224887	0.0009370314842578	0.0	0.0	0.0003982383808095	0.0037949775112443	0.0	0.0020380434782608	0.0	0.006348388305847	0.1327539355322338	0.0314374062968515	0.0108929910044977	0.0002576836581709	0.0074259745127436	0.0018037856071964	0.0339673913043478	0.2348435157421289	0.0	0.0	0.0	0.0
разговор	s	278.3	3	1	2	2	0.007345951084608	0.992654048915392	0.1868639948147347	0.0256670627633142	0.1945554715350545	0.0237657988549206	0.0841957437614778	0.4828994274603003	0.0020525008101976	0.0	0.0010154477692556	0.9987684995138814	0.0002160527168629	0.2628281300637355	0.7371718699362645	0.0041156484390025	0.0051541765497788	0.0	0.0	0.0043720751330213	0.0	0.0	0.0	0.0155394576575421	0.0	5.128533880376947e-05	0.0657478043464324	0.0	0.0002820693634207	0.0	0.0	0.0	0.0	0.0	0.0	3.8464004102827103e-05	0.0	0.0030258349894223	0.0	0.0	0.0719148663375857	0.1888197961407782	0.0	0.0896211295595871	0.2078722995063786	0.0036284377203666	0.0217578049874992	1.2821334700942368e-05	0.0	0.3180460285915764	0.0	0.0	0.0150522469389063	0.0008462080902621	0.0259760241041092	0.1124431053272645	0.0066158087056862	0.0002307840246169	0.1533688056926726	0.02489903198923	0.0002436053593179	0.0	1.2821334700942368e-05	0.0310660939803833	0.0069876274120135	0.0001538560164113	0.0	0.1325084941342393	0.001102634784281	0.0	0.0	7.692800820565421e-05	0.0028976216424129	0.0	0.0013975254824027	0.0	0.0080133341880889	0.1843451503301493	0.0213347009423681	0.0069619847426117	0.0001538560164113	0.0102827104301557	0.0032437976793384	0.019565356753638	0.2302070645554202	0.0	0.0	0.0	1.2821334700942368e-05
президент	s	311.0	2	1	2	2	0.9897297958185596	0.0102702041814402	0.0339811758953673	0.0618506295073951	0.2468524630240801	0.0829360713849162	0.0070284806258403	0.5673511795624007	0.0	0.0	0.0006111722283339	0.9993277105488326	6.111722283339445e-05	0.0402151326243735	0.9597848673756264	0.010219430189347	0.0070783932047425	0.0	0.0	0.0612281012210228	0.0	0.0	0.0	0.0168554238187931	0.0	0.0004423995752964	0.0470270748540081	0.0	0.0004423995752964	0.0	0.0	0.0	0.0	0.0	0.0	0.0004423995752964	0.0	0.0196425411431605	0.0	0.0	0.1438241019288621	0.2564147938417979	0.0	0.0108830295522916	0.0836577596885507	0.0024774376216598	0.0504335515837904	0.0	0.0	0.2889311626260838	0.0	0.0	0.0113696690851176	0.0020350380463634	0.0181826225446823	0.0662714563794018	0.1435586621836843	0.0003096797027074	0.0637497788002123	0.0194213413555123	4.423995752964077e-05	0.0	0.0005751194478853	0.0489736329853123	0.0065917536719164	0.0001769598301185	0.0	0.0157494248805521	0.0008847991505928	0.0	0.0	0.0	0.0153955052203149	0.0	0.0014156786409485	0.0	0.0112811891700583	0.2042116439568218	0.0253052557069545	0.0072995929923907	0.0001769598301185	0.0041585560077862	0.0043797557954344	0.0178729428419748	0.3106087418156079	0.0	0.0	0.0	0.0
душа	s	356.8	5	3	3	4	0.0326231075205821	0.9673768924794178	0.2064770495827196	0.0439678448699067	0.2406418753068237	0.063420471281296	0.1780958517427589	0.2657707412862052	0.0016261659302896	0.0	0.9503405743740796	0.0492298723613156	0.0004295532646048	0.0862699846651382	0.9137300153348618	0.0109550462290552	0.0108930532431187	0.0011690105919444	0.0002479719437457	0.0041978107619823	8.856140848064048e-06	0.0	0.0	0.0151617131318856	0.0	3.542456339225619e-05	0.1234103227177725	0.0	0.0004782316057954	0.0	9.741754932870452e-05	0.0	0.0	0.0	0.0	8.856140848064048e-06	0.0	0.008032519749194	0.0	0.0	0.1209128909986184	0.1125704063197421	0.0	0.056289631230295	0.2456073541393602	0.0047646037762584	0.044944914803925	0.0	0.0	0.2390095292075525	0.0	0.0012044351553367	0.0126288568493393	0.0013284211272096	0.0288090261787523	0.0877289312409224	0.0049328704523716	0.0006730667044528	0.2104396188316979	0.0362836090545184	0.000150554394417	0.0	0.0001682666761132	0.0386836232243437	0.008032519749194	0.000416238619859	0.0	0.1238177051967834	0.0035336001983775	0.0	0.0	0.0001682666761132	0.0020192001133586	0.0	0.00608416876262	0.0	0.0113712848489142	0.0771458429274859	0.0300400297566332	0.0115484076658755	0.0021874667894718	0.0110258953558397	0.0035424563392256	0.019368380034716	0.2671189202593078	0.0	0.0	0.0	0.0007527719720854
порядок	s	307.6	7	1	5	4	0.0049840065461578	0.9950159934538422	0.1650676781198869	0.0756730626208537	0.1162799345530269	0.0582701175070652	0.3311021865238732	0.2536070206752938	0.0	0.0	0.0313476126729138	0.9685036442064554	0.0001487431206306	0.0742598164864965	0.9257401835135036	0.006716328606474	0.0076886256207742	0.0007927960270448	4.487524681385748e-05	0.0026177227308083	0.0	0.0	0.0	0.028316280739544	0.0	0.0001047089092323	0.0773200502602764	0.0	0.0002542930652785	0.0	0.0	0.0	0.0	0.0	0.0	5.983366241847663e-05	0.0	0.0019445940286004	0.0	0.0	0.0814635313827559	0.0704840543289654	0.0	0.0319511757314665	0.1808173278286363	0.0043678573565487	0.0257135164243403	0.0	0.0	0.4792676359719978	0.0	7.47920780230958e-05	0.0092443008436546	0.0012864237419972	0.0283761144019625	0.095599234129121	0.0029916831209238	0.0004936277149524	0.2045413749775624	0.0244719679291569	1.4958415604619158e-05	0.0	7.47920780230958e-05	0.0440974092024172	0.0143152037336205	0.0002542930652785	0.0	0.0418536468617244	0.0019894692754143	0.0	0.0	1.4958415604619158e-05	0.0020343445222282	0.0	0.0012116316639741	0.0	0.0124154849518339	0.1095404774726261	0.0764375037396039	0.0038592712259917	0.0001795009872554	0.0054299048644767	0.0020044276910189	0.035780530126249	0.2814725064321187	0.0	0.0	0.0	1.4958415604619158e-05
нога	s	459.2	3	1	1	2	0.0146828291607816	0.9853171708392184	0.3082200266361074	0.0331093009570415	0.1592746306563013	0.1880168488865487	0.0792269334407037	0.2320593427695357	9.291665376157588e-05	0.0	0.9662609934349063	0.0337080391428217	3.09674222717701e-05	0.69072723613111	0.30927276386889	0.0037398125389563	0.0073032188260751	1.1760416789171007e-05	7.056250073502605e-05	0.0035163646199621	0.0	0.0	0.0	0.0066563959026707	0.0	4.704166715668403e-05	0.131904834707342	0.0	0.0002940104197292	0.0	3.528125036751303e-05	0.0	0.0	0.0	4.704166715668403e-05	2.352083357834201e-05	0.0	0.0034340417024379	0.0	0.0	0.0993637614517058	0.0852512613047006	4.704166715668403e-05	0.0510402088650021	0.3953381707847726	0.0055273958909103	0.0328468440921546	0.0	0.0	0.1734661476402723	0.0	3.528125036751303e-05	0.0105726146934647	0.0010819583446037	0.0269666356975691	0.0951300114076042	0.0030694687819736	0.0005056979219343	0.3208006491750068	0.0397854899977655	1.1760416789171007e-05	0.0	0.0001528854182592	0.0447836671331632	0.0051157813032893	0.0001528854182592	0.0	0.0645999694229163	0.0032811562841787	0.0	0.0	0.0001646458350483	0.0012466041796521	0.0	0.0024461666921475	0.0	0.0075149063282802	0.0761604591266714	0.023250343992191	0.0204631252131575	0.0002587291693617	0.0099610730204278	0.005162822970446	0.014994531406193	0.2223306793992779	0.0	0.0	0.0	3.528125036751303e-05
действие	s	329.3	7	1	5	4	0.0001912996900945	0.9998087003099057	0.1393809542028541	0.0350843631633316	0.3055821249569576	0.0634732371733557	0.0866587596128094	0.3698205608906914	0.0	0.0	0.0019895167769828	0.0004208593182079	0.9975896239048092	0.4216627769063014	0.5783372230936986	0.0077250079992686	0.0044110252776888	0.0	0.0	0.0021255199524614	0.0	0.0	0.0	0.0197239109567125	0.0	0.0	0.0503496823147597	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0071307766147095	0.0	0.0	0.229990400877634	0.1539744937605704	0.0	0.0624171504319605	0.1642592677240938	0.0018284042601819	0.0161128125428532	0.0	0.0	0.2799058371806006	0.0	4.571010650454816e-05	0.0157699867440691	0.00050281117155	0.0162499428623668	0.1727384924806874	0.0026511861772637	0.0002056954792704	0.1404443022352242	0.0198838963294784	0.0	0.0	0.0002285505325227	0.0328198564702655	0.0039767792658956	0.0001371303195136	0.0	0.0961283539790647	0.0004799561182977	0.0	0.0	4.571010650454816e-05	0.0056223431000594	0.0	0.0025826210175069	0.0	0.0105361795492983	0.2274306349133793	0.0174384056314851	0.0146729441879599	0.0003656808520363	0.0055766329935548	0.0009370571833432	0.0236778351693559	0.1888513050235407	0.0	0.0	0.0	4.571010650454816e-05
пора	s	358.2	5	2	1	3	0.008263484084898	0.991736515915102	0.09220184693099	0.0040122076350338	0.6083164513667816	0.0160093662027414	0.0194690731142624	0.2595043279223342	0.0004867268278565	0.0	0.9802131298513354	0.0193527167477963	0.0004341534008683	0.5838069676876119	0.4161930323123882	0.0107140550316496	0.0051107738018343	0.0010819015631055	0.0	0.0019700297119235	0.0	6.459113809585325e-05	0.0	0.0263451104508461	0.0	5.651724583387159e-05	0.0814332773543469	0.0	0.0003552512595271	0.0	8.073892261981657e-06	0.0	0.0	0.0	0.0112792274899883	9.688670714377989e-05	0.0	0.0011868621625113	0.0	1.6147784523963313e-05	0.0588909701588942	0.0469577573956853	0.0	0.0077347887869784	0.2318902596563751	0.0061765275804159	0.0330302932437669	0.0	0.0	0.4755684020152435	0.0	3.2295569047926627e-05	0.0287995736984885	0.0018973646815656	0.0434294664771993	0.0444790724712569	0.0014775222839426	0.0028339361839555	0.1344141583774706	0.0243427851698746	0.0001695517375016	0.0	8.881281488179822e-05	0.0310198940705335	0.0060069758429143	0.0369057615295181	0.0	0.1065430822891099	0.0009284976101278	0.0	0.0	0.0009123498256039	0.0010738276708435	0.0	0.0221143909055677	0.0	0.0116506265340395	0.0425655600051672	0.0208790853894845	0.0014210050381087	0.0006136158119106	0.0431549541402919	0.0025836455238341	0.0362517762562976	0.353418485983723	0.0	0.0	0.0	2.4221676785944968e-05
возможность	s	407.5	2	1	2	2	0.0003213138164941	0.999678686183506	0.3386290610496251	0.0477686540521242	0.2010353445198143	0.0219921456622634	0.0563370224919671	0.3342377722242056	0.0	0.0	0.9987865377065562	0.0012134622934437	0.0	0.196902102144973	0.8030978978550269	0.0059840128611619	0.004889920957442	0.0	0.0	0.0011164203099182	0.0	0.0	0.0	0.0124369222524896	0.0	0.0	0.0521368284731835	0.0	0.0003795829053722	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0049792345822355	0.0	0.0	0.0719197963649354	0.1945920600187558	0.0	0.2050640825257893	0.1742062251596481	0.002567766712812	0.0229982583843165	0.0	0.0	0.246706560085741	0.0	2.232840619836556e-05	0.0121913097843075	0.0008931362479346	0.0309025141785379	0.0816103246550261	0.0005135533425624	0.000736837404546	0.1022864287947126	0.021747867637208	4.465681239673112e-05	0.0	4.465681239673112e-05	0.0217255392310096	0.0059170276425668	0.0020095565578529	0.0	0.0710043317108024	0.0006698521859509	0.0	0.0	0.0	0.0043317108024829	0.0	0.0048452641450453	0.0	0.0082391818871968	0.2101103023266199	0.0153172866520787	0.0081945250748001	6.698521859509668e-05	0.1676863305497253	0.0011164203099182	0.0206314473272897	0.2070959674898405	0.0	0.0	0.0	6.698521859509668e-05
комната	s	310.7	3	1	1	2	0.0048951500856247	0.9951048499143752	0.3100919209705821	0.0675756449815027	0.1993505759196135	0.005961131484144	0.2800600959596775	0.1369121662008691	4.846448361092713e-05	0.0	0.9756129053083492	0.0243870946916509	0.0	0.1341056130104387	0.8658943869895613	0.0045065806319455	0.0069647155220976	3.414076236322357e-05	8.535190590805893e-06	0.0017923900240692	0.0	0.0	0.0	0.0087314999743944	0.0	2.560557177241768e-05	0.0542240658233898	0.0	6.828152472644714e-05	0.0	0.0	0.0	0.0	0.0	1.7070381181611785e-05	0.0	0.0	0.0003755483859954	0.0	0.0	0.0784810774824601	0.0593963913214182	8.535190590805893e-06	0.0337822843584097	0.5060429149382906	0.0038493709564534	0.017454464758198	0.0	0.0	0.2242279920110616	0.0	8.535190590805893e-06	0.0279612843754801	0.0006742800566736	0.0152523855857701	0.129188644782438	0.007297587955139	0.0001707038118161	0.362233488673802	0.0120858298765811	0.0	0.0	5.121114354483536e-05	0.0387668356634403	0.007826769771769	5.974633413564125e-05	0.0	0.0837387548863966	0.0005121114354483	0.0	0.0	4.267595295402946e-05	0.0016472917840255	0.0	0.0005803929601748	0.0	0.0055564090746146	0.067317048189686	0.0216367081476929	0.0251361362899233	5.974633413564125e-05	0.0062904354654239	0.0022959662689267	0.0129734896980249	0.1706355302913914	0.0	0.0	0.0	8.535190590805893e-06
мысль	s	331.6	5	1	4	3	0.004917806750111	0.9950821932498888	0.2064892688083092	0.0295663097262435	0.1659389984221088	0.0694884875224045	0.0580755855814452	0.4704413499394886	0.0	0.0	0.9872386058981232	0.0118268862504787	0.0009345078513979	0.3444590344153663	0.6555409655846337	0.0056817226714182	0.006900435374607	0.0010506143993007	0.0	0.0027231925229874	0.0	0.0	0.0	0.0118677402545008	0.0	5.042949116643413e-05	0.069550673233707	0.0	0.0002437425406377	0.0	0.0	0.0	0.0	0.0	1.6809830388811377e-05	2.5214745583217062e-05	0.0	0.0048748508127553	0.0	0.0	0.0658020810570021	0.2395989174469229	0.0	0.0947233942409521	0.1864546386726958	0.0017650321908251	0.0356536502546689	0.0	0.0	0.2727226882280757	0.0	0.0002941720318041	0.0499588159155474	0.0011850930424112	0.0231975659365597	0.1287717056934895	0.0067911714770797	0.0002521474558321	0.1007665282657298	0.0257022306644925	0.001243927448772	0.0	3.3619660777622754e-05	0.0451848240851249	0.0058077963993343	0.0010085898233286	0.0	0.1640975642555766	0.0010506143993007	0.0	0.0	0.000126073727916	0.0022861369328783	0.0	0.0015885289717426	0.0	0.0075055892686042	0.1162147623930474	0.0161710568340365	0.0114979239859469	0.0011766881272167	0.014254736169712	0.0024038057456	0.03203113180588	0.2393047454151187	0.0	0.0	0.0	0.0003866260989426
средство	s	363.9	5	1	2	3	0.0003534193320374	0.9996465806679624	0.166048401342519	0.0145733969263381	0.1987281399046105	0.1354001059883413	0.0358593888005652	0.4493905670376258	0.0	0.0	0.0004417741650468	0.0003534193320374	0.9992048065029157	0.543190249072602	0.456809750927398	0.0164096090883988	0.012583330046152	0.0	0.0	0.0040629560964064	0.0	0.0	0.0	0.0145950850065086	0.0	0.0	0.0648100666640369	0.0	7.889235138653307e-05	0.0	0.0	0.0	0.0	0.0	7.889235138653307e-05	0.0005522464597057	0.0	0.0023273243659027	0.0	0.0	0.1110804307522385	0.1516310993649165	0.0	0.0603526488106978	0.1384955228590588	0.0006311388110922	0.0175535481835036	0.0	0.0	0.4046388702615281	0.0	0.0001183385270797	0.0189736105084612	0.0010256005680249	0.0264683838901818	0.1740365271586919	0.0032345864068478	0.0003944617569326	0.0685968995305905	0.0248905368624511	0.0	0.0	0.0003155694055461	0.0308469093921344	0.0114788371267405	0.0022484320145161	0.0	0.0535679065914559	0.0006311388110922	0.0	0.0	7.889235138653307e-05	0.0058380340026034	0.0	0.0036290481637805	0.0	0.01968364167094	0.2238176008835943	0.0368427280975109	0.0130172379787779	0.0002366770541595	0.0188947181570746	0.0015778470277306	0.0226815510236282	0.236795392686679	0.0	0.0	0.0	0.0001972308784663
утро	s	301.3	2	1	2	2	0.0003105242892099	0.99968947571079	0.1335254443602578	0.0546771168440795	0.2888000099367772	0.4181023239637804	8.694680097877256e-05	0.1048081580941261	0.0	0.0	4.959886914578348e-05	0.0085930040795069	0.9913573970513472	0.0281951860064665	0.9718048139935336	0.0041897988329093	0.0047194348027578	0.0001891557035173	0.0	0.0010025252286419	0.0	0.0	9.457785175867516e-06	0.0072730368002421	0.0	7.566228140694012e-05	0.0582977878240473	0.0	0.0001229512072862	0.0	0.0	0.0	0.0	0.0	0.0	0.000283733555276	0.0	0.0004066847625623	0.0	0.0	0.1009902301079133	0.0338210397889022	8.512006658280764e-05	0.017846840626862	0.4112528728022471	0.0103751903379266	0.0260845715150426	0.0	0.0	0.3227847502671824	0.0	0.0001891557035173	0.012200542876869	0.0012957165690938	0.0252617442047421	0.116718526855381	0.0095996519535055	0.0002931913404518	0.2533456915059631	0.0179697918341482	1.891557035173503e-05	0.0	6.620449623107261e-05	0.0423803353730623	0.0052206974170788	1.891557035173503e-05	0.0	0.043184247113011	0.0011727653618075	0.0	0.0	5.6746711055205095e-05	0.0016929435464802	0.0	0.0017875213982389	0.0	0.0069609298894384	0.094369780484806	0.0249780106494661	0.0484333178856175	0.0015227034133146	0.0162390171469645	0.004350581180899	0.014631193667067	0.2560506180662612	0.0	0.0	0.0	0.0001796979183414
