lemma	gold_sense_id	Anim	Inan	Acc	Dat	Gen	Ins	Loc	Nom	Par	Voc	Fem	Masc	Neut	Plur	Sing	acl	advcl	advmod	amod	appos	aux	case	cc	ccomp	clf	compound	conj	cop	csubj	dep	det	discourse	dislocated	expl	fixed	flat	goeswith	iobj	list	mark	nmod	nsubj	nummod	obj	obl	orphan	parataxis	punct	reparandum	root	vocative	xcomp	acl_child	advcl_child	advmod_child	amod_child	appos_child	aux_child	case_child	cc_child	ccomp_child	clf_child	compound_child	conj_child	cop_child	csubj_child	dep_child	det_child	discourse_child	dislocated_child	expl_child	fixed_child	flat_child	goeswith_child	iobj_child	list_child	mark_child	nmod_child	nsubj_child	nummod_child	obj_child	obl_child	orphan_child	parataxis_child	punct_child	reparandum_child	root_child	vocative_child	xcomp_child
пост	5	0.048679542767047695	0.9513204572329523	0.45345858240819814	0.055836563095316295	0.22682782631544374	0.02831242199303685	0.12211784799316823	0.11344675819483677	0.0	0.0	0.006553938917289291	0.9924629702451173	0.0009830908375933936	0.10950466804979253	0.8904953319502075	0.02269879658498208	0.016608875549986888	0.00772167021183601	0.0	0.014306943675515021	0.0	0.0	0.0	0.02980856085550278	0.0	5.827675631574347e-05	0.16480666686092252	0.0	0.0025641772778927127	0.0	0.0	0.0	0.0	0.0	0.0	0.00023310702526297387	0.0	0.020542556601299573	0.0	0.0	0.1645152830793438	0.042979107782860806	0.0	0.09437920685334654	0.20819371193799352	0.020746525248404674	0.032401876511553365	0.0	0.0	0.15693930475829715	0.0	0.0004953524286838195	0.006002505900521577	0.0017483026894723039	0.025000728459453947	0.10944374836096622	0.007168041026836446	0.0005244908068416912	0.14435152539409657	0.028293365191293454	0.0	0.0	0.0003496605378944608	0.02068824849208893	0.006323028060258166	0.00011655351263148694	0.0	0.05335237040706314	0.0005536291849995629	0.0	0.0	0.0	0.0020105480928931494	0.0	0.0021271016055246367	0.0	0.016900259331565606	0.06317200384626592	0.025262973862874794	0.007692531833678138	0.000990704857367639	0.007983915615256855	0.0020105480928931494	0.010227570733412978	0.45738512194411257	0.0	0.0	0.0	0.0003205221597365891
поток	2	0.0038043478260869567	0.996195652173913	0.15310419779921206	0.01942670832767287	0.16492324412443962	0.13000950957750307	0.08382013313408504	0.44817280260834125	0.0005434044287460942	0.0	0.004754788751528325	0.9930715935334873	0.002173617714984377	0.2612416791196848	0.7387583208803151	0.007317583106836713	0.012265663112412015	0.00013938253536831835	0.0	0.003902710990312914	0.0	0.0	0.0	0.009756777475782285	0.0	0.0002090738030524775	0.06223430204195414	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005784375217785211	0.0	0.0	0.11408460519896857	0.2301205658930936	0.0	0.06544010035542547	0.21088577601226566	0.002369503101261412	0.013659488466095198	0.0	0.0	0.261830092689386	0.0	0.0	0.02620391664924385	0.0015332078890515019	0.013868562269147676	0.2256603247613074	0.006272214091574326	0.0	0.10370060631402885	0.01867725973935466	6.969126768415918e-05	0.0	0.00013938253536831835	0.03233674820544986	0.0043208585964178686	0.0	0.0	0.051223081747856995	0.0005575301414732734	0.0	0.0	6.969126768415918e-05	0.00334518084883964	0.0	0.0013938253536831834	0.0	0.009687086208098125	0.24656770506655515	0.01609868283504077	0.010453690152623877	0.0002090738030524775	0.006550979162310963	0.0030664157781030038	0.014007944804515993	0.20398634051153391	0.0	0.0	0.0	0.0
проказа	2	0.005037783375314861	0.9949622166246851	0.20906801007556675	0.027707808564231738	0.181360201511335	0.08060453400503778	0.07808564231738035	0.42317380352644834	0.0	0.0	0.4760705289672544	0.5239294710327456	0.0	0.5024875621890548	0.4975124378109453	0.032214765100671144	0.008053691275167786	0.0	0.0	0.006711409395973154	0.0	0.0	0.0	0.03355704697986577	0.0	0.0	0.11006711409395974	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0013422818791946308	0.0	0.0	0.08590604026845637	0.11677852348993288	0.0	0.0738255033557047	0.2	0.004026845637583893	0.038926174496644296	0.0	0.0	0.28456375838926173	0.0	0.004026845637583893	0.005369127516778523	0.0	0.038926174496644296	0.08322147651006712	0.006711409395973154	0.0	0.12885906040268458	0.040268456375838924	0.0	0.0	0.0013422818791946308	0.05100671140939597	0.004026845637583893	0.0	0.0	0.13020134228187918	0.0026845637583892616	0.0	0.0	0.0	0.004026845637583893	0.0	0.0	0.0	0.028187919463087248	0.10738255033557047	0.040268456375838924	0.004026845637583893	0.0	0.013422818791946308	0.0026845637583892616	0.016107382550335572	0.28859060402684567	0.0	0.0	0.0	0.0026845637583892616
пропасть	4	0.0047188360204482895	0.9952811639795517	0.24030470914127425	0.018005540166204988	0.20290858725761773	0.08795013850415513	0.03566481994459834	0.4151662049861496	0.0	0.0	0.45251279908055586	0.3887786020269564	0.15870859889248773	0.1809823002068807	0.8190176997931193	0.01619993845342243	0.018595858794566315	6.594276168285928e-05	2.198092056095309e-05	0.0007473512990724051	0.0	0.0	0.0	0.041038378687299426	0.0	0.0	0.10344221215984525	0.0	0.0032531762430210577	0.0	0.0	0.0	0.0	0.0	0.0	8.792368224381237e-05	0.0	6.594276168285928e-05	0.0	2.198092056095309e-05	0.007935112322504066	0.015474568074910978	0.0	0.003846661098166791	0.02446476458434079	0.0013408361542181387	0.051852991603288344	0.0	0.0	0.7039170000439618	0.0	0.0076273794346507235	0.0025278058645096056	0.011386116850573702	0.11377324482349321	0.008154921528113597	0.00035169472897524947	0.005671077504725898	0.021629225831977843	0.041390073416274674	0.000945179584120983	0.0	2.198092056095309e-05	0.0415659207807623	0.0008352749813162175	0.0002857519672923902	0.0	0.008770387303820284	0.0017584736448762474	0.0	0.00010990460280476546	6.594276168285928e-05	0.0006154657757066866	0.0	0.0027915769112410427	0.0	0.024838440233876994	0.009122082032795534	0.1578230096276432	0.0017584736448762474	0.020903855453466392	0.07627379434650723	0.00024179012617048403	0.04528069635556337	0.39829428056447	0.0	0.0	0.0	0.0028135578318019957
проспект	4	0.016122531237404272	0.9838774687625957	0.12615880693268844	0.1430874647319629	0.17412333736396615	0.015316404675534058	0.24506247480854493	0.2962515114873035	0.0	0.0	0.0	1.0	0.0	0.07188755020080322	0.9281124497991968	0.007655665192242259	0.004253147329023477	0.0	0.0	0.016332085743450152	0.0	0.0	0.0	0.003572643756379721	0.0	0.0	0.09305886355903369	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0027220142905750254	0.0	0.0	0.1706362708404219	0.07842803674719293	0.0	0.020074855392990813	0.3142225246682545	0.003402517863218782	0.03470568220483158	0.0	0.0	0.25093569241238517	0.0	0.0	0.011058183055461041	0.0001701258931609391	0.012419190200748553	0.23681524328002723	0.018883974140864238	0.0	0.23341272541680844	0.013099693773392311	0.0	0.0	0.0	0.04287172507655665	0.003232391970057843	0.0001701258931609391	0.0	0.01701258931609391	0.0001701258931609391	0.0	0.0	0.0	0.004933650901667233	0.0	0.0010207553589656345	0.0	0.005444028581150051	0.10343654304185097	0.014120449132357944	0.01139843484178292	0.0005103776794828172	0.005954406260632868	0.0010207553589656345	0.018543722354542363	0.2441306566859476	0.0	0.0	0.0	0.0001701258931609391
пытка	2	0.025427646786870088	0.97457235321313	0.1516412390198798	0.05501618122977346	0.24826629680998613	0.11604253351826167	0.061950993989828944	0.36615811373092927	0.0009246417013407304	0.0	0.9056865464632455	0.09431345353675451	0.0	0.34858992140545536	0.6514100785945446	0.009167303284950344	0.012987012987012988	0.0	0.0	0.0038197097020626434	0.0	0.0	0.0	0.019098548510313215	0.0	0.0	0.1038961038961039	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01680672268907563	0.0	0.0	0.0789406671759613	0.10440539852304558	0.0	0.049146931499872676	0.20244461420932008	0.0005092946269416857	0.036414565826330535	0.0	0.0	0.3623631270690094	0.0	0.0	0.01833460656990069	0.0012732365673542145	0.04660045836516425	0.09269162210338681	0.0028011204481792717	0.0012732365673542145	0.14336643748408454	0.03794244970715559	0.0	0.0	0.0	0.07257448433919023	0.019098548510313215	0.0012732365673542145	0.0	0.08632543926661573	0.0017825311942959	0.0	0.0	0.0	0.002037178507766743	0.0	0.002546473134708429	0.0	0.013750954927425516	0.0718105423987777	0.0570409982174688	0.002546473134708429	0.0	0.00967659791189203	0.0015278838808250573	0.027756557168321875	0.28596893302775656	0.0	0.0	0.0	0.0
рысь	2	0.030434782608695653	0.9695652173913043	0.04369627507163324	0.008595988538681949	0.23137535816618912	0.5651862464183381	0.12464183381088825	0.02650429799426934	0.0	0.0	0.9405017921146953	0.05161290322580645	0.007885304659498209	0.16057347670250896	0.839426523297491	0.006354708261120739	0.02079722703639515	0.0	0.004043905257076834	0.009820912767186597	0.0	0.0	0.0	0.0017331022530329288	0.0	0.0005777007510109763	0.1681109185441941	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0005777007510109763	0.0	0.0	0.10109763142692085	0.020219526285384173	0.0	0.009820912767186597	0.4240323512420566	0.011554015020219527	0.043327556325823226	0.0	0.0	0.1779318313113807	0.0	0.0	0.006354708261120739	0.002310803004043905	0.028885037550548817	0.2097053726169844	0.006932409012131715	0.0	0.17677642980935876	0.047949162333911034	0.0	0.0	0.0017331022530329288	0.05834777585210861	0.0005777007510109763	0.0	0.0	0.02368573079145003	0.0017331022530329288	0.0	0.0	0.0	0.002310803004043905	0.0	0.0017331022530329288	0.0	0.017908723281340265	0.05488157134604275	0.016753321779318313	0.008087810514153668	0.0	0.014442518775274409	0.0017331022530329288	0.017908723281340265	0.29924898902368574	0.0	0.0	0.0	0.0
среда	4	0.05836016165490787	0.9416398383450921	0.24215860840980688	0.020271195726612793	0.16607314066566223	0.01883303657033283	0.17346938775510204	0.3791261471031366	6.848376934666484e-05	0.0	0.8879605533488564	0.11203944665114368	0.0	0.04913097030244971	0.9508690296975503	0.009955819161169279	0.009925558312655087	0.03383162863886703	0.0	0.00892695031168674	0.0	0.00659686497609393	0.0	0.022362767051988138	0.0	3.0260848514192338e-05	0.1034618410700236	0.0	0.00045391272771288507	0.0	0.0	0.0	0.0	0.0	0.0	6.0521697028384676e-05	0.0	0.0023603461841070024	0.0	0.0	0.13832233855837317	0.06663438842825153	0.0	0.0311989348181323	0.2412394843551413	0.006021908854324276	0.03531441021606246	6.0521697028384676e-05	0.0	0.2832415420928403	0.0	0.0	0.015160685105610361	0.0010893905465109242	0.01924589965502633	0.11950009078254555	0.0038128669127882346	0.0001513042425709617	0.19442595170368576	0.020668159535193367	3.0260848514192338e-05	0.0	0.0003328693336561157	0.026084851419233796	0.004871996610784967	0.0	0.0	0.047872662349452276	0.0003933910306845004	0.0	0.0	0.0	0.0026629546692489257	0.0	0.0013012164861102705	0.0	0.011680687526478243	0.06663438842825153	0.02003268171639533	0.023845548629183564	0.0009078254554257701	0.004690431519699813	0.0008170429098831931	0.011710948374992435	0.4020758942080736	0.0	0.0	0.0	0.0
хвост	4	0.060240963855421686	0.9397590361445783	0.21291497408600643	0.015548396133912313	0.10421627678946631	0.1919036279590979	0.07522061913433253	0.40019610589718446	0.0	0.0	0.004749930148086058	0.9949706621961442	0.0002794076557697681	0.14168062534896705	0.8583193746510329	0.01573379148205082	0.01193597974500407	0.0002712722669319107	0.0	0.01573379148205082	0.0	0.0	0.0	0.007776471652048106	0.0	0.0002712722669319107	0.13825843204629715	0.0	0.0001808481779546071	0.0	0.0	0.0	0.0	0.0	0.0	0.0005425445338638214	0.0	0.0014467854236368568	0.0	0.0	0.1019079482774211	0.13446062030925038	0.0	0.03978659915001356	0.2622298580341803	0.006329686228411248	0.0407812641287639	0.0	0.0	0.22208156252825753	0.0	0.0002712722669319107	0.014377430147391264	0.0009042408897730356	0.03182927932001085	0.10814721041685504	0.008861560719775749	0.0009042408897730356	0.20408716882177413	0.03526539470114839	0.0	0.0	0.0004521204448865178	0.058866081924224614	0.003436115381137535	0.0009042408897730356	0.0	0.0406908400397866	0.004159508092955963	0.0	0.0	0.0	0.0027127226693191065	0.0	0.005515869427615516	0.0	0.012659372456822497	0.09720589565060132	0.022786870422280496	0.008590288452843837	0.0002712722669319107	0.007776471652048106	0.005606293516592821	0.02215390179943937	0.30147391265033	0.0	0.0	0.0	0.0003616963559092142
штамп	4	0.04	0.96	0.16832917705735662	0.03117206982543641	0.18703241895261846	0.11970074812967581	0.03865336658354115	0.4551122194513716	0.0	0.0	0.02743142144638404	0.9688279301745636	0.003740648379052369	0.3566084788029925	0.6433915211970075	0.0	0.011583011583011582	0.0	0.0	0.019305019305019305	0.0	0.0	0.0	0.006435006435006435	0.0	0.0006435006435006435	0.0978120978120978	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0032175032175032173	0.0	0.0	0.13835263835263836	0.18468468468468469	0.0	0.07014157014157014	0.14157014157014158	0.0019305019305019305	0.06048906048906049	0.0	0.0	0.26383526383526384	0.0	0.0	0.023166023166023165	0.002574002574002574	0.032175032175032175	0.15701415701415702	0.005791505791505791	0.0	0.11196911196911197	0.036036036036036036	0.0	0.0	0.001287001287001287	0.07078507078507079	0.003861003861003861	0.0	0.0	0.05341055341055341	0.0006435006435006435	0.0	0.0	0.0	0.005148005148005148	0.0	0.001287001287001287	0.0	0.009009009009009009	0.1048906048906049	0.025096525096525095	0.012226512226512226	0.0	0.009652509652509652	0.0032175032175032173	0.027670527670527672	0.3030888030888031	0.0	0.0	0.0	0.0
