Unnamed: 0	word	context	positions	gold_sense_id	predict_sense_id	Anim	Inan	Acc	Dat	Gen	Ins	Loc	Nom	Par	Voc	Fem	Masc	Neut	Plur	Sing	acl	advcl	advmod	amod	appos	aux	case	cc	ccomp	clf	compound	conj	cop	csubj	dep	det	discourse	dislocated	expl	fixed	flat	goeswith	iobj	list	mark	nmod	nsubj	nummod	obj	obl	orphan	parataxis	punct	reparandum	root	vocative	xcomp	acl_child	advcl_child	advmod_child	amod_child	appos_child	aux_child	case_child	cc_child	ccomp_child	clf_child	compound_child	conj_child	cop_child	csubj_child	dep_child	det_child	discourse_child	dislocated_child	expl_child	fixed_child	flat_child	goeswith_child	iobj_child	list_child	mark_child	nmod_child	nsubj_child	nummod_child	obj_child	obl_child	orphan_child	parataxis_child	punct_child	reparandum_child	root_child	vocative_child	xcomp_child	num_senses
306	место	Доподлинно известным было лишь то, что стреляли из одного и того же пистолета-- на местах происшествия найдены три одинаковые гильзы.	83-89	0		0.0061043142305215	0.9938956857694784	0.2443529361300561	0.0413417406597177	0.1925020374898125	0.0375412859777806	0.294582421824733	0.1896795779178998	0.0	0.0	0.0049877238466425	0.0051594182991947	0.9898528578541628	0.2431794378723623	0.7568205621276377	0.0060980445022441	0.0065976242208935	0.00076126433318	0.0	0.0014234057063105	0.0	3.964918401979287e-06	0.0	0.013964442611771	0.0	3.964918401979287e-05	0.068914246744802	0.0	0.0003925269217959	0.0	0.0	0.0	0.0	0.0	0.0	3.964918401979287e-06	0.0	0.0013401424198689	0.0	0.0	0.0922834758060679	0.0799327549839024	5.1543939225730736e-05	0.0638669056190823	0.3797360950311642	0.0041512695668723	0.0209149445704407	0.0	0.0	0.2594563303887206	0.0	6.740361283364789e-05	0.0281826400012687	0.0006700712099344	0.0273460422184511	0.1339111541084484	0.0022520736523242	0.0010031243557007	0.2536675495218308	0.0178223082168968	3.964918401979287e-06	0.0	0.0002141055937068	0.0257164607552376	0.0092501546318176	0.0001387721440692	0.0	0.1061051813553677	0.000753334496376	0.0	0.0	7.136853123562717e-05	0.0016613008104293	0.0	0.0034653386833298	0.0	0.0076364328422121	0.1130794728244492	0.0272786386056174	0.0130406166241098	0.000174456409687	0.0076681521894279	0.0024027405515994	0.0179729751161721	0.1984798502846811	0.0	0.0	0.0	3.1719347215834297e-05	4
307	место	На развилке он хотел повернуть влево-- но дорога тянула, толкала, морочила голову, и он поворачивал вправо; случалось, шел целый день, с рассвета до заката-- и непостижимым образом возвращался на место предыдущей ночевки.	196-201	0		0.0061043142305215	0.9938956857694784	0.2443529361300561	0.0413417406597177	0.1925020374898125	0.0375412859777806	0.294582421824733	0.1896795779178998	0.0	0.0	0.0049877238466425	0.0051594182991947	0.9898528578541628	0.2431794378723623	0.7568205621276377	0.0060980445022441	0.0065976242208935	0.00076126433318	0.0	0.0014234057063105	0.0	3.964918401979287e-06	0.0	0.013964442611771	0.0	3.964918401979287e-05	0.068914246744802	0.0	0.0003925269217959	0.0	0.0	0.0	0.0	0.0	0.0	3.964918401979287e-06	0.0	0.0013401424198689	0.0	0.0	0.0922834758060679	0.0799327549839024	5.1543939225730736e-05	0.0638669056190823	0.3797360950311642	0.0041512695668723	0.0209149445704407	0.0	0.0	0.2594563303887206	0.0	6.740361283364789e-05	0.0281826400012687	0.0006700712099344	0.0273460422184511	0.1339111541084484	0.0022520736523242	0.0010031243557007	0.2536675495218308	0.0178223082168968	3.964918401979287e-06	0.0	0.0002141055937068	0.0257164607552376	0.0092501546318176	0.0001387721440692	0.0	0.1061051813553677	0.000753334496376	0.0	0.0	7.136853123562717e-05	0.0016613008104293	0.0	0.0034653386833298	0.0	0.0076364328422121	0.1130794728244492	0.0272786386056174	0.0130406166241098	0.000174456409687	0.0076681521894279	0.0024027405515994	0.0179729751161721	0.1984798502846811	0.0	0.0	0.0	3.1719347215834297e-05	4
308	место	Ведь вся жизнь заключается в том, чтобы сортировать овец и козлищ; и овец мы тоже сортируем, а уж козлищ исключаем совершенно: там козлищам и место.	142-147	1		0.0061043142305215	0.9938956857694784	0.2443529361300561	0.0413417406597177	0.1925020374898125	0.0375412859777806	0.294582421824733	0.1896795779178998	0.0	0.0	0.0049877238466425	0.0051594182991947	0.9898528578541628	0.2431794378723623	0.7568205621276377	0.0060980445022441	0.0065976242208935	0.00076126433318	0.0	0.0014234057063105	0.0	3.964918401979287e-06	0.0	0.013964442611771	0.0	3.964918401979287e-05	0.068914246744802	0.0	0.0003925269217959	0.0	0.0	0.0	0.0	0.0	0.0	3.964918401979287e-06	0.0	0.0013401424198689	0.0	0.0	0.0922834758060679	0.0799327549839024	5.1543939225730736e-05	0.0638669056190823	0.3797360950311642	0.0041512695668723	0.0209149445704407	0.0	0.0	0.2594563303887206	0.0	6.740361283364789e-05	0.0281826400012687	0.0006700712099344	0.0273460422184511	0.1339111541084484	0.0022520736523242	0.0010031243557007	0.2536675495218308	0.0178223082168968	3.964918401979287e-06	0.0	0.0002141055937068	0.0257164607552376	0.0092501546318176	0.0001387721440692	0.0	0.1061051813553677	0.000753334496376	0.0	0.0	7.136853123562717e-05	0.0016613008104293	0.0	0.0034653386833298	0.0	0.0076364328422121	0.1130794728244492	0.0272786386056174	0.0130406166241098	0.000174456409687	0.0076681521894279	0.0024027405515994	0.0179729751161721	0.1984798502846811	0.0	0.0	0.0	3.1719347215834297e-05	4
309	место	Наша беседа с Мотоно закончилась искренним его сожалением о том, что то, что ему представляется таким хорошим, не осуществится, и он сказал даже мне, что считает себя отчасти виновным в таком неблагоприятном обороте дела, так как ему следовало просто доложить своему правительству уже давно, что моя поездка решена, и вызвать его на официальное приглашение меня, потому что он уверен, что в таком случае Государь не захотел бы сделать неприятности его правительству, и все получило бы самое счастливое направление, к общей пользе, не вводя меня ни в какое щекотливое положение, которое действительно имеет место сейчас.	606-611	3		0.0061043142305215	0.9938956857694784	0.2443529361300561	0.0413417406597177	0.1925020374898125	0.0375412859777806	0.294582421824733	0.1896795779178998	0.0	0.0	0.0049877238466425	0.0051594182991947	0.9898528578541628	0.2431794378723623	0.7568205621276377	0.0060980445022441	0.0065976242208935	0.00076126433318	0.0	0.0014234057063105	0.0	3.964918401979287e-06	0.0	0.013964442611771	0.0	3.964918401979287e-05	0.068914246744802	0.0	0.0003925269217959	0.0	0.0	0.0	0.0	0.0	0.0	3.964918401979287e-06	0.0	0.0013401424198689	0.0	0.0	0.0922834758060679	0.0799327549839024	5.1543939225730736e-05	0.0638669056190823	0.3797360950311642	0.0041512695668723	0.0209149445704407	0.0	0.0	0.2594563303887206	0.0	6.740361283364789e-05	0.0281826400012687	0.0006700712099344	0.0273460422184511	0.1339111541084484	0.0022520736523242	0.0010031243557007	0.2536675495218308	0.0178223082168968	3.964918401979287e-06	0.0	0.0002141055937068	0.0257164607552376	0.0092501546318176	0.0001387721440692	0.0	0.1061051813553677	0.000753334496376	0.0	0.0	7.136853123562717e-05	0.0016613008104293	0.0	0.0034653386833298	0.0	0.0076364328422121	0.1130794728244492	0.0272786386056174	0.0130406166241098	0.000174456409687	0.0076681521894279	0.0024027405515994	0.0179729751161721	0.1984798502846811	0.0	0.0	0.0	3.1719347215834297e-05	4
310	место	Вдруг представила себя стоящей на месте этой пожилой артистки.	34-39	0		0.0061043142305215	0.9938956857694784	0.2443529361300561	0.0413417406597177	0.1925020374898125	0.0375412859777806	0.294582421824733	0.1896795779178998	0.0	0.0	0.0049877238466425	0.0051594182991947	0.9898528578541628	0.2431794378723623	0.7568205621276377	0.0060980445022441	0.0065976242208935	0.00076126433318	0.0	0.0014234057063105	0.0	3.964918401979287e-06	0.0	0.013964442611771	0.0	3.964918401979287e-05	0.068914246744802	0.0	0.0003925269217959	0.0	0.0	0.0	0.0	0.0	0.0	3.964918401979287e-06	0.0	0.0013401424198689	0.0	0.0	0.0922834758060679	0.0799327549839024	5.1543939225730736e-05	0.0638669056190823	0.3797360950311642	0.0041512695668723	0.0209149445704407	0.0	0.0	0.2594563303887206	0.0	6.740361283364789e-05	0.0281826400012687	0.0006700712099344	0.0273460422184511	0.1339111541084484	0.0022520736523242	0.0010031243557007	0.2536675495218308	0.0178223082168968	3.964918401979287e-06	0.0	0.0002141055937068	0.0257164607552376	0.0092501546318176	0.0001387721440692	0.0	0.1061051813553677	0.000753334496376	0.0	0.0	7.136853123562717e-05	0.0016613008104293	0.0	0.0034653386833298	0.0	0.0076364328422121	0.1130794728244492	0.0272786386056174	0.0130406166241098	0.000174456409687	0.0076681521894279	0.0024027405515994	0.0179729751161721	0.1984798502846811	0.0	0.0	0.0	3.1719347215834297e-05	4
311	место	Свои«законные» 200 рублей всегда в кармане-- и неважно, что продукция, которую ты делаешь, никому не нужна, что сосед по участку то и дело прогуливает, что в учреждениях, конторах развелось множество тунеядцев при должности-- вроде и место у них есть, и диплом в кармане, а пользы для страны ни на грош.	234-239	1		0.0061043142305215	0.9938956857694784	0.2443529361300561	0.0413417406597177	0.1925020374898125	0.0375412859777806	0.294582421824733	0.1896795779178998	0.0	0.0	0.0049877238466425	0.0051594182991947	0.9898528578541628	0.2431794378723623	0.7568205621276377	0.0060980445022441	0.0065976242208935	0.00076126433318	0.0	0.0014234057063105	0.0	3.964918401979287e-06	0.0	0.013964442611771	0.0	3.964918401979287e-05	0.068914246744802	0.0	0.0003925269217959	0.0	0.0	0.0	0.0	0.0	0.0	3.964918401979287e-06	0.0	0.0013401424198689	0.0	0.0	0.0922834758060679	0.0799327549839024	5.1543939225730736e-05	0.0638669056190823	0.3797360950311642	0.0041512695668723	0.0209149445704407	0.0	0.0	0.2594563303887206	0.0	6.740361283364789e-05	0.0281826400012687	0.0006700712099344	0.0273460422184511	0.1339111541084484	0.0022520736523242	0.0010031243557007	0.2536675495218308	0.0178223082168968	3.964918401979287e-06	0.0	0.0002141055937068	0.0257164607552376	0.0092501546318176	0.0001387721440692	0.0	0.1061051813553677	0.000753334496376	0.0	0.0	7.136853123562717e-05	0.0016613008104293	0.0	0.0034653386833298	0.0	0.0076364328422121	0.1130794728244492	0.0272786386056174	0.0130406166241098	0.000174456409687	0.0076681521894279	0.0024027405515994	0.0179729751161721	0.1984798502846811	0.0	0.0	0.0	3.1719347215834297e-05	4
312	место	Все он собирает тщательно и хочет написать даже вроде истории, не то о становлении Советской власти в наших местах, не то историю партийных организаций.	108-114	0		0.0061043142305215	0.9938956857694784	0.2443529361300561	0.0413417406597177	0.1925020374898125	0.0375412859777806	0.294582421824733	0.1896795779178998	0.0	0.0	0.0049877238466425	0.0051594182991947	0.9898528578541628	0.2431794378723623	0.7568205621276377	0.0060980445022441	0.0065976242208935	0.00076126433318	0.0	0.0014234057063105	0.0	3.964918401979287e-06	0.0	0.013964442611771	0.0	3.964918401979287e-05	0.068914246744802	0.0	0.0003925269217959	0.0	0.0	0.0	0.0	0.0	0.0	3.964918401979287e-06	0.0	0.0013401424198689	0.0	0.0	0.0922834758060679	0.0799327549839024	5.1543939225730736e-05	0.0638669056190823	0.3797360950311642	0.0041512695668723	0.0209149445704407	0.0	0.0	0.2594563303887206	0.0	6.740361283364789e-05	0.0281826400012687	0.0006700712099344	0.0273460422184511	0.1339111541084484	0.0022520736523242	0.0010031243557007	0.2536675495218308	0.0178223082168968	3.964918401979287e-06	0.0	0.0002141055937068	0.0257164607552376	0.0092501546318176	0.0001387721440692	0.0	0.1061051813553677	0.000753334496376	0.0	0.0	7.136853123562717e-05	0.0016613008104293	0.0	0.0034653386833298	0.0	0.0076364328422121	0.1130794728244492	0.0272786386056174	0.0130406166241098	0.000174456409687	0.0076681521894279	0.0024027405515994	0.0179729751161721	0.1984798502846811	0.0	0.0	0.0	3.1719347215834297e-05	4
313	место	3.1 Одновременно с Договором или в любое время в период действия Договора КЛИЕНТ подает в дополнительный офис по месту обслуживания«Заявление на подключение к услуге«Электронный банк»(Приложение 1).	113-118	0		0.0061043142305215	0.9938956857694784	0.2443529361300561	0.0413417406597177	0.1925020374898125	0.0375412859777806	0.294582421824733	0.1896795779178998	0.0	0.0	0.0049877238466425	0.0051594182991947	0.9898528578541628	0.2431794378723623	0.7568205621276377	0.0060980445022441	0.0065976242208935	0.00076126433318	0.0	0.0014234057063105	0.0	3.964918401979287e-06	0.0	0.013964442611771	0.0	3.964918401979287e-05	0.068914246744802	0.0	0.0003925269217959	0.0	0.0	0.0	0.0	0.0	0.0	3.964918401979287e-06	0.0	0.0013401424198689	0.0	0.0	0.0922834758060679	0.0799327549839024	5.1543939225730736e-05	0.0638669056190823	0.3797360950311642	0.0041512695668723	0.0209149445704407	0.0	0.0	0.2594563303887206	0.0	6.740361283364789e-05	0.0281826400012687	0.0006700712099344	0.0273460422184511	0.1339111541084484	0.0022520736523242	0.0010031243557007	0.2536675495218308	0.0178223082168968	3.964918401979287e-06	0.0	0.0002141055937068	0.0257164607552376	0.0092501546318176	0.0001387721440692	0.0	0.1061051813553677	0.000753334496376	0.0	0.0	7.136853123562717e-05	0.0016613008104293	0.0	0.0034653386833298	0.0	0.0076364328422121	0.1130794728244492	0.0272786386056174	0.0130406166241098	0.000174456409687	0.0076681521894279	0.0024027405515994	0.0179729751161721	0.1984798502846811	0.0	0.0	0.0	3.1719347215834297e-05	4
314	друг	Алые розы нежно прикасались друг к другу своими атласными лепестками, как пурпуровые губы, ожидающие поцелуя.	28-32	1		0.9877140498362168	0.012285950163783	0.1296324214073515	0.0868797942624041	0.0981864940362701	0.0476388950472221	0.0062785438744291	0.631383851372323	0.0	0.0	0.0028200239435995	0.9961690240766196	0.0010109519797809	0.2149248437015031	0.7850751562984969	0.0074882798980587	0.0090876674112995	0.0007813401294192	4.1951147888284096e-05	0.0127636367450104	0.0	0.0001468290176089	5.243893486035512e-06	0.0097116907361377	0.0	7.865840229053268e-05	0.1472432851943911	0.0	0.000152072911095	0.0	0.0	0.0	0.0	0.0	0.0048506014745828	0.0004299992658549	0.0	0.0301838509056204	0.0	0.0002831702482459	0.0678035427744391	0.1636514279121962	2.0975573944142048e-05	0.0512380832520529	0.2236415693924425	0.0030204826479564	0.0600111170541904	0.0	0.0	0.2073383045443581	0.0	2.621946743017756e-05	0.0114369316930434	0.0008547546382237	0.0120452233374235	0.0775781602324093	0.0236709351959643	0.0001678045915531	0.0451813862756819	0.0235817890067016	3.670725440224858e-05	0.0	5.243893486035512e-05	0.0386422510985956	0.0061143798047174	0.0001730484850391	0.0	0.1085643268413932	0.0005663404964918	0.0	0.0	0.1958017388750799	0.001777679891766	0.0	0.002364995962202	0.0	0.0088359605239698	0.041951147888284	0.020970330050656	0.0076036455547514	0.0002464629938436	0.0047037724569738	0.0042370659367166	0.0197799662293259	0.3430607557499292	0.0	0.0	0.0	0.0	3
315	друг	Я таки частенько о нем пишу, потому что он мне пока единственный хороший друг и такая натура!	73-77	0		0.9877140498362168	0.012285950163783	0.1296324214073515	0.0868797942624041	0.0981864940362701	0.0476388950472221	0.0062785438744291	0.631383851372323	0.0	0.0	0.0028200239435995	0.9961690240766196	0.0010109519797809	0.2149248437015031	0.7850751562984969	0.0074882798980587	0.0090876674112995	0.0007813401294192	4.1951147888284096e-05	0.0127636367450104	0.0	0.0001468290176089	5.243893486035512e-06	0.0097116907361377	0.0	7.865840229053268e-05	0.1472432851943911	0.0	0.000152072911095	0.0	0.0	0.0	0.0	0.0	0.0048506014745828	0.0004299992658549	0.0	0.0301838509056204	0.0	0.0002831702482459	0.0678035427744391	0.1636514279121962	2.0975573944142048e-05	0.0512380832520529	0.2236415693924425	0.0030204826479564	0.0600111170541904	0.0	0.0	0.2073383045443581	0.0	2.621946743017756e-05	0.0114369316930434	0.0008547546382237	0.0120452233374235	0.0775781602324093	0.0236709351959643	0.0001678045915531	0.0451813862756819	0.0235817890067016	3.670725440224858e-05	0.0	5.243893486035512e-05	0.0386422510985956	0.0061143798047174	0.0001730484850391	0.0	0.1085643268413932	0.0005663404964918	0.0	0.0	0.1958017388750799	0.001777679891766	0.0	0.002364995962202	0.0	0.0088359605239698	0.041951147888284	0.020970330050656	0.0076036455547514	0.0002464629938436	0.0047037724569738	0.0042370659367166	0.0197799662293259	0.3430607557499292	0.0	0.0	0.0	0.0	3
316	друг	Скотину таскали из подворотни-- небывалого мало, и не в том было всё удивленье, что как вышли по Боровой дороге, так тут же почти у села наткнулись на чисто обглоданные коровьи косточки, чёрное овечье волокно висело по кустикам клочьями, словно черти тут дрались, гоняясь по кустам друг за дружкой,-- самое главное то, что лежал вместе с задранной скотиной Нил неподалёку от дороги в приметных своих чунях по высокой портянке, фасонисто замотанной до коленок сыромятным ремнём.	282-286	1		0.9877140498362168	0.012285950163783	0.1296324214073515	0.0868797942624041	0.0981864940362701	0.0476388950472221	0.0062785438744291	0.631383851372323	0.0	0.0	0.0028200239435995	0.9961690240766196	0.0010109519797809	0.2149248437015031	0.7850751562984969	0.0074882798980587	0.0090876674112995	0.0007813401294192	4.1951147888284096e-05	0.0127636367450104	0.0	0.0001468290176089	5.243893486035512e-06	0.0097116907361377	0.0	7.865840229053268e-05	0.1472432851943911	0.0	0.000152072911095	0.0	0.0	0.0	0.0	0.0	0.0048506014745828	0.0004299992658549	0.0	0.0301838509056204	0.0	0.0002831702482459	0.0678035427744391	0.1636514279121962	2.0975573944142048e-05	0.0512380832520529	0.2236415693924425	0.0030204826479564	0.0600111170541904	0.0	0.0	0.2073383045443581	0.0	2.621946743017756e-05	0.0114369316930434	0.0008547546382237	0.0120452233374235	0.0775781602324093	0.0236709351959643	0.0001678045915531	0.0451813862756819	0.0235817890067016	3.670725440224858e-05	0.0	5.243893486035512e-05	0.0386422510985956	0.0061143798047174	0.0001730484850391	0.0	0.1085643268413932	0.0005663404964918	0.0	0.0	0.1958017388750799	0.001777679891766	0.0	0.002364995962202	0.0	0.0088359605239698	0.041951147888284	0.020970330050656	0.0076036455547514	0.0002464629938436	0.0047037724569738	0.0042370659367166	0.0197799662293259	0.3430607557499292	0.0	0.0	0.0	0.0	3
317	друг	И мы можем уверенно сказать: в минуту испытаний и алтайский парень Павел Колокольников, и друзья, что живут у Заставы Ильича, и мальчишки, подружившиеся на раскаленных от солнца улицах Москвы, выполнят свой долг до конца.	207-211	0		0.9877140498362168	0.012285950163783	0.1296324214073515	0.0868797942624041	0.0981864940362701	0.0476388950472221	0.0062785438744291	0.631383851372323	0.0	0.0	0.0028200239435995	0.9961690240766196	0.0010109519797809	0.2149248437015031	0.7850751562984969	0.0074882798980587	0.0090876674112995	0.0007813401294192	4.1951147888284096e-05	0.0127636367450104	0.0	0.0001468290176089	5.243893486035512e-06	0.0097116907361377	0.0	7.865840229053268e-05	0.1472432851943911	0.0	0.000152072911095	0.0	0.0	0.0	0.0	0.0	0.0048506014745828	0.0004299992658549	0.0	0.0301838509056204	0.0	0.0002831702482459	0.0678035427744391	0.1636514279121962	2.0975573944142048e-05	0.0512380832520529	0.2236415693924425	0.0030204826479564	0.0600111170541904	0.0	0.0	0.2073383045443581	0.0	2.621946743017756e-05	0.0114369316930434	0.0008547546382237	0.0120452233374235	0.0775781602324093	0.0236709351959643	0.0001678045915531	0.0451813862756819	0.0235817890067016	3.670725440224858e-05	0.0	5.243893486035512e-05	0.0386422510985956	0.0061143798047174	0.0001730484850391	0.0	0.1085643268413932	0.0005663404964918	0.0	0.0	0.1958017388750799	0.001777679891766	0.0	0.002364995962202	0.0	0.0088359605239698	0.041951147888284	0.020970330050656	0.0076036455547514	0.0002464629938436	0.0047037724569738	0.0042370659367166	0.0197799662293259	0.3430607557499292	0.0	0.0	0.0	0.0	3
318	друг	От университетских колонн до противоположных зданий вдали-- вся площадь, все ее клумбы, дорожки, скамейки-- все было рассчитано лишь на этих двоих-- на девушку в тунике и ее друга, хозяина этой земли.	174-179	0		0.9877140498362168	0.012285950163783	0.1296324214073515	0.0868797942624041	0.0981864940362701	0.0476388950472221	0.0062785438744291	0.631383851372323	0.0	0.0	0.0028200239435995	0.9961690240766196	0.0010109519797809	0.2149248437015031	0.7850751562984969	0.0074882798980587	0.0090876674112995	0.0007813401294192	4.1951147888284096e-05	0.0127636367450104	0.0	0.0001468290176089	5.243893486035512e-06	0.0097116907361377	0.0	7.865840229053268e-05	0.1472432851943911	0.0	0.000152072911095	0.0	0.0	0.0	0.0	0.0	0.0048506014745828	0.0004299992658549	0.0	0.0301838509056204	0.0	0.0002831702482459	0.0678035427744391	0.1636514279121962	2.0975573944142048e-05	0.0512380832520529	0.2236415693924425	0.0030204826479564	0.0600111170541904	0.0	0.0	0.2073383045443581	0.0	2.621946743017756e-05	0.0114369316930434	0.0008547546382237	0.0120452233374235	0.0775781602324093	0.0236709351959643	0.0001678045915531	0.0451813862756819	0.0235817890067016	3.670725440224858e-05	0.0	5.243893486035512e-05	0.0386422510985956	0.0061143798047174	0.0001730484850391	0.0	0.1085643268413932	0.0005663404964918	0.0	0.0	0.1958017388750799	0.001777679891766	0.0	0.002364995962202	0.0	0.0088359605239698	0.041951147888284	0.020970330050656	0.0076036455547514	0.0002464629938436	0.0047037724569738	0.0042370659367166	0.0197799662293259	0.3430607557499292	0.0	0.0	0.0	0.0	3
319	друг	По левой стороне стояли вплотную друг к другу вросшие в землю столетние одноэтажные дома, а справа тянулись разной высоты глухие каменные заборы.	33-37	1		0.9877140498362168	0.012285950163783	0.1296324214073515	0.0868797942624041	0.0981864940362701	0.0476388950472221	0.0062785438744291	0.631383851372323	0.0	0.0	0.0028200239435995	0.9961690240766196	0.0010109519797809	0.2149248437015031	0.7850751562984969	0.0074882798980587	0.0090876674112995	0.0007813401294192	4.1951147888284096e-05	0.0127636367450104	0.0	0.0001468290176089	5.243893486035512e-06	0.0097116907361377	0.0	7.865840229053268e-05	0.1472432851943911	0.0	0.000152072911095	0.0	0.0	0.0	0.0	0.0	0.0048506014745828	0.0004299992658549	0.0	0.0301838509056204	0.0	0.0002831702482459	0.0678035427744391	0.1636514279121962	2.0975573944142048e-05	0.0512380832520529	0.2236415693924425	0.0030204826479564	0.0600111170541904	0.0	0.0	0.2073383045443581	0.0	2.621946743017756e-05	0.0114369316930434	0.0008547546382237	0.0120452233374235	0.0775781602324093	0.0236709351959643	0.0001678045915531	0.0451813862756819	0.0235817890067016	3.670725440224858e-05	0.0	5.243893486035512e-05	0.0386422510985956	0.0061143798047174	0.0001730484850391	0.0	0.1085643268413932	0.0005663404964918	0.0	0.0	0.1958017388750799	0.001777679891766	0.0	0.002364995962202	0.0	0.0088359605239698	0.041951147888284	0.020970330050656	0.0076036455547514	0.0002464629938436	0.0047037724569738	0.0042370659367166	0.0197799662293259	0.3430607557499292	0.0	0.0	0.0	0.0	3
320	друг	А Волошин не проводит резкой грани между внешними и внутренними побуждениями, они у него взаимосвязаны и постоянно воздействуют друг на друга:«Если познание-- разум, то любовь-- безумие.	128-132	1		0.9877140498362168	0.012285950163783	0.1296324214073515	0.0868797942624041	0.0981864940362701	0.0476388950472221	0.0062785438744291	0.631383851372323	0.0	0.0	0.0028200239435995	0.9961690240766196	0.0010109519797809	0.2149248437015031	0.7850751562984969	0.0074882798980587	0.0090876674112995	0.0007813401294192	4.1951147888284096e-05	0.0127636367450104	0.0	0.0001468290176089	5.243893486035512e-06	0.0097116907361377	0.0	7.865840229053268e-05	0.1472432851943911	0.0	0.000152072911095	0.0	0.0	0.0	0.0	0.0	0.0048506014745828	0.0004299992658549	0.0	0.0301838509056204	0.0	0.0002831702482459	0.0678035427744391	0.1636514279121962	2.0975573944142048e-05	0.0512380832520529	0.2236415693924425	0.0030204826479564	0.0600111170541904	0.0	0.0	0.2073383045443581	0.0	2.621946743017756e-05	0.0114369316930434	0.0008547546382237	0.0120452233374235	0.0775781602324093	0.0236709351959643	0.0001678045915531	0.0451813862756819	0.0235817890067016	3.670725440224858e-05	0.0	5.243893486035512e-05	0.0386422510985956	0.0061143798047174	0.0001730484850391	0.0	0.1085643268413932	0.0005663404964918	0.0	0.0	0.1958017388750799	0.001777679891766	0.0	0.002364995962202	0.0	0.0088359605239698	0.041951147888284	0.020970330050656	0.0076036455547514	0.0002464629938436	0.0047037724569738	0.0042370659367166	0.0197799662293259	0.3430607557499292	0.0	0.0	0.0	0.0	3
321	друг	-- У меня друг есть Васька Серов, тоже генерал, но юморной, как ребенок, и просто до невозможности.	10-14	0		0.9877140498362168	0.012285950163783	0.1296324214073515	0.0868797942624041	0.0981864940362701	0.0476388950472221	0.0062785438744291	0.631383851372323	0.0	0.0	0.0028200239435995	0.9961690240766196	0.0010109519797809	0.2149248437015031	0.7850751562984969	0.0074882798980587	0.0090876674112995	0.0007813401294192	4.1951147888284096e-05	0.0127636367450104	0.0	0.0001468290176089	5.243893486035512e-06	0.0097116907361377	0.0	7.865840229053268e-05	0.1472432851943911	0.0	0.000152072911095	0.0	0.0	0.0	0.0	0.0	0.0048506014745828	0.0004299992658549	0.0	0.0301838509056204	0.0	0.0002831702482459	0.0678035427744391	0.1636514279121962	2.0975573944142048e-05	0.0512380832520529	0.2236415693924425	0.0030204826479564	0.0600111170541904	0.0	0.0	0.2073383045443581	0.0	2.621946743017756e-05	0.0114369316930434	0.0008547546382237	0.0120452233374235	0.0775781602324093	0.0236709351959643	0.0001678045915531	0.0451813862756819	0.0235817890067016	3.670725440224858e-05	0.0	5.243893486035512e-05	0.0386422510985956	0.0061143798047174	0.0001730484850391	0.0	0.1085643268413932	0.0005663404964918	0.0	0.0	0.1958017388750799	0.001777679891766	0.0	0.002364995962202	0.0	0.0088359605239698	0.041951147888284	0.020970330050656	0.0076036455547514	0.0002464629938436	0.0047037724569738	0.0042370659367166	0.0197799662293259	0.3430607557499292	0.0	0.0	0.0	0.0	3
322	друг	Весть быстро распространилась по городу, и скоро за Элли и ее друзьями до самого дворца шла большая толпа почтительных зевак.	71-73	0		0.9877140498362168	0.012285950163783	0.1296324214073515	0.0868797942624041	0.0981864940362701	0.0476388950472221	0.0062785438744291	0.631383851372323	0.0	0.0	0.0028200239435995	0.9961690240766196	0.0010109519797809	0.2149248437015031	0.7850751562984969	0.0074882798980587	0.0090876674112995	0.0007813401294192	4.1951147888284096e-05	0.0127636367450104	0.0	0.0001468290176089	5.243893486035512e-06	0.0097116907361377	0.0	7.865840229053268e-05	0.1472432851943911	0.0	0.000152072911095	0.0	0.0	0.0	0.0	0.0	0.0048506014745828	0.0004299992658549	0.0	0.0301838509056204	0.0	0.0002831702482459	0.0678035427744391	0.1636514279121962	2.0975573944142048e-05	0.0512380832520529	0.2236415693924425	0.0030204826479564	0.0600111170541904	0.0	0.0	0.2073383045443581	0.0	2.621946743017756e-05	0.0114369316930434	0.0008547546382237	0.0120452233374235	0.0775781602324093	0.0236709351959643	0.0001678045915531	0.0451813862756819	0.0235817890067016	3.670725440224858e-05	0.0	5.243893486035512e-05	0.0386422510985956	0.0061143798047174	0.0001730484850391	0.0	0.1085643268413932	0.0005663404964918	0.0	0.0	0.1958017388750799	0.001777679891766	0.0	0.002364995962202	0.0	0.0088359605239698	0.041951147888284	0.020970330050656	0.0076036455547514	0.0002464629938436	0.0047037724569738	0.0042370659367166	0.0197799662293259	0.3430607557499292	0.0	0.0	0.0	0.0	3
