lemma	gold_sense_id	Anim	Inan	Acc	Dat	Gen	Ins	Loc	Nom	Par	Voc	Fem	Masc	Neut	Plur	Sing	acl	advcl	advmod	amod	appos	aux	case	cc	ccomp	clf	compound	conj	cop	csubj	dep	det	discourse	dislocated	expl	fixed	flat	goeswith	iobj	list	mark	nmod	nsubj	nummod	obj	obl	orphan	parataxis	punct	reparandum	root	vocative	xcomp	acl_child	advcl_child	advmod_child	amod_child	appos_child	aux_child	case_child	cc_child	ccomp_child	clf_child	compound_child	conj_child	cop_child	csubj_child	dep_child	det_child	discourse_child	dislocated_child	expl_child	fixed_child	flat_child	goeswith_child	iobj_child	list_child	mark_child	nmod_child	nsubj_child	nummod_child	obj_child	obl_child	orphan_child	parataxis_child	punct_child	reparandum_child	root_child	vocative_child	xcomp_child
диаметр	3	0.005627462014631401	0.9943725379853686	0.10973550928531232	0.023072594259988744	0.10579628587507034	0.2926280247608329	0.08778840742824986	0.38097917839054585	0.0	0.0	0.007315700619020821	0.9909960607765897	0.0016882386043894203	0.030951041080472707	0.9690489589195272	0.0041928721174004195	0.0017969451931716084	0.0	0.0	0.014076070679844266	0.0	0.0	0.0	0.006888289907157832	0.0	0.0002994908655286014	0.1533393231506439	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0011979634621144056	0.0	0.0026954177897574125	0.0	0.0	0.2617550164719976	0.1263851452530698	0.0	0.04582210242587601	0.09134471398622342	0.008086253369272238	0.05720275531596286	0.0	0.0	0.22401916741539382	0.0	0.0008984725965858042	0.003893381251871818	0.0002994908655286014	0.010182689427972447	0.07097933513027853	0.005091344713986224	0.0	0.09104522312069482	0.01497454327643007	0.0	0.0	0.0005989817310572028	0.04731955675351902	0.002395926924228811	0.0002994908655286014	0.0	0.024558250973345314	0.0	0.0	0.0	0.0	0.007786762503743636	0.0	0.0008984725965858042	0.0	0.002994908655286014	0.3303384246780473	0.013177598083258461	0.0646900269541779	0.0	0.0032943995208146153	0.002395926924228811	0.014675052410901468	0.28811021263851455	0.0	0.0	0.0	0.0
диплом	4	0.006845965770171149	0.9931540342298288	0.30709046454767724	0.01613691931540342	0.223960880195599	0.10562347188264058	0.02444987775061125	0.32273838630806845	0.0	0.0	0.0058679706601467	0.984841075794621	0.009290953545232274	0.20684596577017114	0.7931540342298289	0.00852099817407182	0.006695069993913573	0.0	0.0	0.013694461351186854	0.0	0.0	0.0	0.021606816798539256	0.0	0.00030432136335970786	0.1241631162507608	0.0	0.0009129640900791236	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0036518563603164943	0.0	0.0	0.1433353621424224	0.1393791844187462	0.0	0.1275106512477176	0.147900182592818	0.008825319537431528	0.040474741326841146	0.0	0.0	0.2130249543517955	0.0	0.0	0.013390139987827145	0.0006086427267194157	0.027084601339013997	0.10346926354230067	0.006695069993913573	0.0006086427267194157	0.1086427267194157	0.035909920876445525	0.0	0.0	0.00030432136335970786	0.056299452221545955	0.004564820450395618	0.00030432136335970786	0.0	0.05203895313451004	0.002130249543517955	0.0	0.0	0.0	0.005173463177115033	0.0	0.006086427267194157	0.0	0.01125989044430919	0.15794278758368838	0.014911746804625686	0.014607425441265977	0.0	0.009738283627510651	0.003956177723676202	0.018867924528301886	0.34540474741326843	0.0	0.0	0.0	0.0
директор	2	0.9872399303064466	0.012760069693553346	0.045391669655207745	0.06737025462369998	0.19181310517956862	0.0907321071776218	0.003944874225113992	0.6005942927404068	0.00015369639838106461	0.0	0.00020493903063838507	0.999487652423404	0.0003074085459575776	0.06619530689619837	0.9338046931038017	0.008239281161583185	0.006280508659018126	0.0	0.0	0.08994807698286851	0.0	0.0	0.0	0.007119982588688866	0.0	0.00024873301619873767	0.08034076423219227	0.0	0.00024873301619873767	0.0	0.0	0.0	0.0	0.0	0.0	0.0007151074215713708	0.0	0.015794546528619842	0.0	0.0	0.11273823959207785	0.19167988060815222	0.0	0.014239965177377733	0.09010353511799273	0.0023007803998383236	0.03833597612163044	0.0	0.0	0.3415726144949165	0.0	9.327488107452663e-05	0.008892205329104872	0.0014613064701675838	0.0185617013338308	0.10689301371140751	0.0937723471069241	0.0004041911513229487	0.055685104001492396	0.019214625501352486	3.109162702484221e-05	0.0	0.0009016571837204241	0.03500917202997233	0.011161894101918353	0.00015545813512421106	0.0	0.019059167366228275	0.0009327488107452663	0.0	0.0	6.218325404968442e-05	0.015079439107048473	0.0	0.001958772502565059	0.0	0.008892205329104872	0.24061810154525387	0.027640456425084725	0.007088890961664024	0.00015545813512421106	0.007213257469763393	0.004321736156453067	0.013027391723408886	0.3017753319031185	0.0	0.0	0.0	3.109162702484221e-05
диск	10	0.007864238410596027	0.992135761589404	0.2152317880794702	0.028145695364238412	0.21274834437086093	0.05132450331125828	0.0691225165562914	0.4234271523178808	0.0	0.0	0.03642384105960265	0.9594370860927153	0.0041390728476821195	0.2545529801324503	0.7454470198675497	0.006585365853658536	0.011463414634146341	0.0	0.0	0.02219512195121951	0.0	0.0	0.0	0.016341463414634147	0.0	0.00024390243902439024	0.07439024390243902	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00024390243902439024	0.0	0.014634146341463415	0.0	0.0	0.1329268292682927	0.1953658536585366	0.0	0.08390243902439025	0.17560975609756097	0.004146341463414634	0.05609756097560976	0.0	0.0	0.20585365853658535	0.0	0.0	0.01902439024390244	0.0007317073170731707	0.016097560975609757	0.20365853658536584	0.011707317073170732	0.00024390243902439024	0.12048780487804878	0.02	0.0	0.0	0.001951219512195122	0.04048780487804878	0.004390243902439025	0.0	0.0	0.04731707317073171	0.0014634146341463415	0.0	0.0	0.0	0.014146341463414635	0.0	0.0024390243902439024	0.0	0.010487804878048781	0.1197560975609756	0.02	0.021219512195121953	0.0	0.006097560975609756	0.002926829268292683	0.018780487804878048	0.2965853658536585	0.0	0.0	0.0	0.0
дичь	3	0.053613053613053616	0.9463869463869464	0.48717948717948717	0.0	0.0	0.0	0.0	0.5128205128205128	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.018322762508809022	0.026779422128259338	0.0014094432699083862	0.0	0.004228329809725159	0.0	0.0	0.0	0.03241719520789288	0.0	0.0	0.11205073995771671	0.0	0.0028188865398167725	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.026074700493305146	0.09090909090909091	0.0	0.08527131782945736	0.037350246652572236	0.006342494714587738	0.04298801973220578	0.0	0.0	0.4904862579281184	0.0	0.02255109231853418	0.01127554615926709	0.004228329809725159	0.0613107822410148	0.0923185341789993	0.0007047216349541931	0.0028188865398167725	0.046511627906976744	0.03312191684284708	0.0014094432699083862	0.0	0.0007047216349541931	0.06976744186046512	0.004228329809725159	0.0007047216349541931	0.0	0.07822410147991543	0.008456659619450317	0.0	0.0	0.0	0.0007047216349541931	0.0	0.006342494714587738	0.0	0.02536997885835095	0.02466525722339676	0.07751937984496124	0.0028188865398167725	0.014094432699083862	0.023960535588442564	0.0035236081747709656	0.04792107117688513	0.3537702607470049	0.0	0.0	0.0	0.0035236081747709656
длина	3	0.03968903436988543	0.9603109656301145	0.18408567168225565	0.03876914734987122	0.1678188965704216	0.16903890470380914	0.019520130134200894	0.4149383218110343	0.0058289277484072114	0.0	0.9246306086485021	0.0753693913514979	0.0	0.06330486647688763	0.9366951335231124	0.005113412875311394	0.004588960272715353	0.0	0.0002622263012980202	0.007407893011669071	0.0	0.0	0.0	0.006424544381801495	0.0	0.00019666972597351515	0.13360430051134128	0.0	0.0002622263012980202	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0022944801363576767	0.0	0.0	0.16146584502425593	0.13557099777107645	0.00032778287662252526	0.035925003277828764	0.15287793365674576	0.004588960272715353	0.05257637341025305	0.0	0.0	0.29592238101481577	0.0	0.0005900091779205454	0.003867837944145798	0.00032778287662252526	0.010751278353218829	0.050150780123246363	0.010095712599973777	0.00019666972597351515	0.10108823915038678	0.01763471876229186	0.0	0.0	0.0005244526025960404	0.07066998819981644	0.0050478562999868885	0.00019666972597351515	0.0	0.05611642847777632	0.0003933394519470303	0.0	0.0	6.555657532450504e-05	0.0043922905467418385	0.0	0.0009833486298675756	0.0	0.0050478562999868885	0.2700930903369608	0.020191425199947554	0.04307066998819982	0.00032778287662252526	0.004457847122066343	0.002950045889602727	0.011079061229841354	0.3102792710108824	0.0	0.0	0.0	0.0
доброволец	2	0.9284848484848485	0.07151515151515152	0.08969696969696969	0.03393939393939394	0.25393939393939396	0.18424242424242424	0.015151515151515152	0.42303030303030303	0.0	0.0	0.006666666666666667	0.9751515151515151	0.01818181818181818	0.7163636363636363	0.28363636363636363	0.007568590350047304	0.00946073793755913	0.0	0.0	0.048249763481551564	0.0	0.0	0.0	0.011825922421948912	0.0	0.0	0.07142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0004730368968779565	0.0	0.012771996215704825	0.0	0.0	0.1140018921475875	0.1707663197729423	0.0	0.022232734153263954	0.13386944181646168	0.0014191106906338694	0.03122043519394513	0.0	0.0	0.36471144749290446	0.0	0.0	0.035477767265846734	0.0023651844843897824	0.022232734153263954	0.0846736045411542	0.028855250709555344	0.0	0.09413434247871334	0.02459791863765374	0.0	0.0	0.0014191106906338694	0.05250709555345317	0.013718070009460738	0.0	0.0	0.041627246925260174	0.001892147587511826	0.0	0.0	0.0004730368968779565	0.0014191106906338694	0.0	0.0014191106906338694	0.0	0.008987701040681173	0.08751182592242195	0.046357615894039736	0.039735099337748346	0.0	0.007095553453169348	0.0033112582781456954	0.02838221381267739	0.3718070009460738	0.0	0.0	0.0	0.0
добыча	6	0.01388544507810563	0.9861145549218944	0.2528423133959466	0.03559070687098369	0.27162629757785467	0.10825506673257539	0.027434503213049927	0.3042511122095897	0.0	0.0	0.9641709908574253	0.035829009142574746	0.0	0.01856763925729443	0.9814323607427056	0.009070294784580499	0.012244897959183673	0.0003023431594860166	0.0	0.0045351473922902496	0.0	0.0	0.0	0.006953892668178382	0.0	0.0	0.0707482993197279	0.0	0.0009070294784580499	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005291005291005291	0.0	0.0	0.1980347694633409	0.13348450491307634	0.0	0.08072562358276644	0.18049886621315192	0.0027210884353741495	0.02433862433862434	0.0	0.0	0.26439909297052155	0.0	0.005744520030234316	0.011035525321239607	0.001965230536659108	0.02055933484504913	0.1127739984882842	0.005593348450491308	0.0003023431594860166	0.1381708238851096	0.02615268329554044	0.0	0.0	0.00045351473922902497	0.04565381708238851	0.0058956916099773245	0.0	0.0	0.0710506424792139	0.0012093726379440665	0.0	0.0	0.0	0.001965230536659108	0.0	0.0016628873771730914	0.0	0.00891912320483749	0.23522297808012094	0.024943310657596373	0.0072562358276643995	0.007709750566893424	0.00891912320483749	0.0012093726379440665	0.016931216931216932	0.24263038548752835	0.0	0.0	0.0	0.0018140589569160999
доказательство	3	0.00014795088030773783	0.9998520491196923	0.17263313609467457	0.010207100591715977	0.2607988165680473	0.12840236686390533	0.015236686390532545	0.41272189349112426	0.0	0.0	0.00014795088030773783	0.00029590176061547566	0.9995561473590768	0.44970414201183434	0.5502958579881657	0.004606240713224369	0.010029717682020803	0.0	0.0	0.0008915304606240713	0.0	0.0	0.0	0.012332838038632986	0.0	7.429420505200594e-05	0.04435364041604755	0.0	0.0005200594353640416	0.0	0.0	0.0	0.0	0.0	0.0	7.429420505200594e-05	0.0	0.0020059435364041603	0.0	0.0	0.054160475482912335	0.14925705794947994	0.0	0.040936106983655275	0.16173848439821695	0.0032689450222882616	0.019390787518573552	0.0	0.0	0.4963595839524517	0.0	0.0	0.02711738484398217	0.0006686478454680535	0.02949479940564636	0.1312778603268945	0.0062407132243685	0.001263001485884101	0.10066864784546806	0.02778603268945022	0.0014858841010401188	0.0	0.00014858841010401187	0.02176820208023774	0.008692421991084696	0.00014858841010401187	0.0	0.0587667161961367	0.0008172362555720654	0.0	0.0	7.429420505200594e-05	0.0023031203566121843	0.0	0.014635958395245171	0.0	0.01225854383358098	0.16790490341753342	0.039450222882615155	0.009583952451708767	0.00014858841010401187	0.009658246656760773	0.0018573551263001485	0.028157503714710253	0.2976225854383358	0.0	0.0	0.0	0.0
доктор	2	0.9581804842259721	0.04181951577402788	0.03537028768259233	0.05437902659947694	0.12170695923965044	0.04544874657141035	0.0049116540154366265	0.7378324934617593	0.0003508324296740448	0.0	0.0005102040816326531	0.9993303571428571	0.00015943877551020407	0.08198341836734693	0.9180165816326531	0.007413663663663664	0.007624812312312312	0.0	0.0	0.03969594594594594	0.0	0.0	0.0	0.009900525525525526	0.0	0.00021114864864864866	0.09520457957957958	0.0	0.0004926801801801801	0.0	0.0	0.0	0.0	0.0	0.0	0.00021114864864864866	0.0	0.014053115615615615	0.0	0.0	0.05867586336336336	0.23782376126126126	0.0	0.012035472972972973	0.10341591591591591	0.0014076576576576576	0.07338588588588589	0.0	0.0	0.33835397897897895	0.0	9.384384384384384e-05	0.018440315315315314	0.001313813813813814	0.02120870870870871	0.057291666666666664	0.1414695945945946	0.00037537537537537537	0.06892830330330331	0.02393018018018018	0.00037537537537537537	0.0	0.0007507507507507507	0.05921546546546547	0.006615990990990991	0.00044575825825825824	0.0	0.02388325825825826	0.0022287912912912914	0.0	2.346096096096096e-05	4.692192192192192e-05	0.007484046546546546	0.0	0.0016188063063063063	0.0	0.009712837837837838	0.08591403903903903	0.02660472972972973	0.007742117117117117	0.00016422672672672674	0.005583708708708709	0.0063109984984984985	0.029889264264264265	0.3923141891891892	0.0	0.0	0.0	0.0001173048048048048
долгота	2	0.04834605597964377	0.9516539440203562	0.22055137844611528	0.05764411027568922	0.2781954887218045	0.007518796992481203	0.045112781954887216	0.38345864661654133	0.007518796992481203	0.0	0.8282352941176471	0.16470588235294117	0.007058823529411765	0.18140589569160998	0.81859410430839	0.007067137809187279	0.009422850412249705	0.0	0.0	0.007067137809187279	0.0	0.0	0.0	0.009422850412249705	0.0	0.0	0.408716136631331	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.014134275618374558	0.0	0.0	0.12367491166077739	0.07891637220259129	0.007067137809187279	0.05771495877502945	0.05653710247349823	0.0	0.014134275618374558	0.0	0.0	0.2049469964664311	0.0	0.001177856301531213	0.009422850412249705	0.0035335689045936395	0.0176678445229682	0.09069493521790342	0.004711425206124852	0.001177856301531213	0.0624263839811543	0.07891637220259129	0.0	0.0	0.0	0.03651354534746761	0.001177856301531213	0.0	0.0	0.024734982332155476	0.0	0.0	0.0	0.0	0.005889281507656066	0.0	0.002355712603062426	0.0	0.01060070671378092	0.16136631330977622	0.03415783274440518	0.03769140164899882	0.002355712603062426	0.03769140164899882	0.001177856301531213	0.011778563015312132	0.3627797408716137	0.0	0.0	0.0	0.001177856301531213
доля	7	0.003608299087902175	0.9963917009120978	0.36279815594307474	0.017739025856885148	0.12046502305071156	0.037181799959911804	0.02244938865504109	0.43936660653437565	0.0	0.0	0.9890759671276809	0.00751653638003608	0.003407496492283023	0.04481485178161493	0.9551851482183851	0.005973033510474768	0.006016952874522377	0.0	0.0	0.0025912424788089067	0.0	0.0	0.0	0.015635293600948657	0.0	4.391936404760859e-05	0.05705125389784356	0.0	0.0011419034652378234	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004787210681189337	0.0	0.0	0.07571698361807722	0.20536694628661778	0.0	0.07101761166498309	0.23852606614256225	0.002766919934999341	0.02367253722166103	0.0	0.0	0.2892090122535026	0.0	0.0004831130045236945	0.01062848609952128	0.0007027098247617375	0.023277262945232552	0.11186262022925908	0.004567613860951294	0.00026351618428565156	0.14194738460187095	0.016381922789758006	0.0	0.0	0.0	0.021300891563090167	0.004304097676665642	0.00013175809214282578	0.0	0.10193684395449953	0.0010540647371426062	0.0	0.0	4.391936404760859e-05	0.006060872238569985	0.0	0.0027230005709517327	0.0	0.008037243620712372	0.2912293029996926	0.012956212394044535	0.008564275989283675	0.000966226009047389	0.008344679169045632	0.0030743554833326013	0.019851552549519084	0.19970134832447625	0.0	0.0	0.0	8.783872809521718e-05
дом	8	0.004464906184850591	0.9955350938151494	0.16884705474104278	0.06844799167172724	0.22769150689685086	0.031048841849570574	0.22527110262861108	0.25347445128827967	0.025219050923917758	0.0	0.0009281185216026091	0.9986642032492822	0.00040767822911516474	0.14552724244999912	0.8544727575500008	0.009276571264202503	0.01032986184550046	0.009826482009458464	2.9610578590705664e-05	0.006840043654453008	0.0	0.0	1.2690247967445284e-05	0.014559944501315555	0.0	0.00016497322357678868	0.07802810466916524	0.0	0.0003341765298093925	0.0	2.1150413279075474e-05	0.0	0.0	0.0	1.6920330623260378e-05	1.2690247967445284e-05	0.0	0.002136191741186623	0.0	0.0	0.12660214380588997	0.09092985676940127	4.2300826558150945e-06	0.03263508768961346	0.3382035684977284	0.005215691914620011	0.03362069694841837	0.0	0.0	0.24118239270395345	0.0	1.6920330623260378e-05	0.0213534572465546	0.0008798571924095396	0.02411993130345767	0.11250327831405825	0.016260437728953223	0.00028341553793961134	0.26525579309819713	0.019441459886126174	2.1150413279075474e-05	0.0	0.0001692033062326038	0.04679740442128239	0.00804561721136031	6.345123983722641e-05	0.0	0.0831211241867666	0.00247459835365183	0.0	0.0	6.345123983722641e-05	0.002584580502703023	0.0	0.0013155557059584945	0.0	0.01138315242679842	0.0858368372517999	0.02621382221808614	0.01571052698369726	0.00035955702574428305	0.008849332915965178	0.003007588768284532	0.013959272764189812	0.22988807201292713	0.0	0.0	0.0	3.807074390233585e-05
дорога	7	0.04303555179014089	0.9569644482098592	0.19971045295630613	0.18384697130712008	0.1841858029539959	0.04250797024442083	0.09844599485591954	0.2908561659659012	0.0004466417163363058	0.0	0.9237215692260724	0.07627843077392764	0.0	0.12198536236514965	0.8780146376348503	0.006331674200186432	0.006384438151854653	2.6381975834110136e-05	0.0015741245581019048	0.0026997555270239374	0.0	0.0	0.0	0.012399528642031764	0.0	3.5175967778813516e-05	0.08013085460013719	0.0	0.00027261375028580473	0.0	8.793991944703379e-06	0.0	0.0	0.0	2.6381975834110136e-05	7.914592750233041e-05	0.0	0.00195226621172415	0.0	0.0	0.10192236663911215	0.08316478182105985	0.0	0.044497599240199096	0.3196352252141337	0.004335438028738765	0.029864396644212674	0.0	0.0	0.30462388096452503	0.0	3.5175967778813516e-05	0.017192254251895106	0.0011520129447561427	0.031165907452028775	0.132551840582514	0.025643280510755054	0.00028140774223050813	0.25390892941942067	0.02001512566614489	9.673391139173717e-05	0.0	0.0002989957261199149	0.04306417855321244	0.004608051779024571	0.0004045236294563554	0.0	0.05546370719524421	0.0023040258895122854	0.0	0.0	1.7587983889406758e-05	0.002154528026452328	0.0	0.010095502752519478	0.0	0.00840705629913643	0.07660446383031114	0.02616212603549255	0.0064108201276887634	0.0004836695569586858	0.011951035052851892	0.0026645795592451236	0.018458589091932393	0.2482807745748105	0.0	0.0	0.0	0.00015829185500466081
достижение	4	0.0002153316106804479	0.9997846683893196	0.09083082221265605	0.04735256134309083	0.3058544984933276	0.08738699956952217	0.10503659061558329	0.3635385277658201	0.0	0.0	0.00021528525296017224	0.0006458557588805167	0.9991388589881594	0.4313387860525183	0.5686612139474817	0.0059529178316947776	0.0034274375394606296	0.0	0.0	0.0017137187697303148	0.0	0.0001803914494452963	0.0	0.018760710742310813	0.0	0.0	0.051682150266077385	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005592134932804185	0.0	0.0	0.150987643185713	0.1277171462072698	0.0	0.034274375394606295	0.18327771263642104	0.0016235230450076666	0.018399927843420223	0.0	0.0	0.3964102101560386	0.0	0.0	0.009831333994768649	0.0003607828988905926	0.019121493641201408	0.1367367186795346	0.002615676016956796	0.0003607828988905926	0.1553170379724001	0.021195995309822316	0.0	0.0	0.0	0.024443041399837648	0.0064940921800306665	0.0001803914494452963	0.0	0.061603679985568684	0.0007215657977811852	0.0	0.0	9.019572472264814e-05	0.005321547758636241	0.0	0.005141156309190945	0.0	0.008388202399206278	0.25859114277983225	0.028501849012356813	0.003607828988905926	0.0002705871741679444	0.005772526382249481	0.0014431315955623703	0.017497970596193742	0.22639126905384685	0.0	0.0	0.0	0.0
древесина	2	0.02912621359223301	0.970873786407767	0.14396284829721362	0.01238390092879257	0.44891640866873067	0.043343653250773995	0.03869969040247678	0.3126934984520124	0.0	0.0	0.9613003095975232	0.03869969040247678	0.0	0.04643962848297214	0.9535603715170279	0.0	0.007471980074719801	0.0	0.0012453300124533001	0.0037359900373599006	0.0	0.0	0.0	0.017434620174346202	0.0	0.0	0.07098381070983811	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.31008717310087175	0.16936488169364883	0.0	0.0547945205479452	0.1506849315068493	0.0037359900373599006	0.026151930261519303	0.0	0.0	0.1843088418430884	0.0	0.0	0.033623910336239106	0.0	0.012453300124533	0.17310087173100872	0.007471980074719801	0.0	0.1581569115815691	0.0161892901618929	0.0	0.0	0.0	0.06102117061021171	0.0	0.0012453300124533001	0.0	0.0448318804483188	0.0	0.0	0.0	0.0	0.0062266500622665	0.0	0.0024906600249066002	0.0	0.012453300124533	0.1581569115815691	0.008717310087173101	0.007471980074719801	0.0	0.0136986301369863	0.0024906600249066002	0.026151930261519303	0.25404732254047324	0.0	0.0	0.0	0.0
дупло	2	0.010126582278481013	0.9898734177215189	0.21573604060913706	0.04314720812182741	0.29949238578680204	0.03299492385786802	0.350253807106599	0.0583756345177665	0.0	0.0	0.03389830508474576	0.3704600484261501	0.5956416464891041	0.08980582524271845	0.9101941747572816	0.00819672131147541	0.01912568306010929	0.001366120218579235	0.0	0.0	0.0	0.0	0.0	0.004098360655737705	0.0	0.0	0.09562841530054644	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12021857923497267	0.02185792349726776	0.0	0.031420765027322405	0.5355191256830601	0.00273224043715847	0.00273224043715847	0.0	0.0	0.15437158469945356	0.0	0.00273224043715847	0.01912568306010929	0.00273224043715847	0.015027322404371584	0.060109289617486336	0.006830601092896175	0.0	0.4453551912568306	0.023224043715846996	0.0	0.0	0.0	0.045081967213114756	0.006830601092896175	0.0	0.0	0.03415300546448088	0.00273224043715847	0.0	0.0	0.0	0.004098360655737705	0.0	0.0	0.0	0.01366120218579235	0.08469945355191257	0.023224043715846996	0.00546448087431694	0.006830601092896175	0.01092896174863388	0.001366120218579235	0.01639344262295082	0.17076502732240437	0.0	0.0	0.0	0.001366120218579235
дура	3	0.5908836689038032	0.4091163310961969	0.057837384744341996	0.02179379715004191	0.06845487566359318	0.04358759430008382	0.0075440067057837385	0.8007823414361553	0.0	0.0	0.8440905280804694	0.15437272981279687	0.0015367421067337245	0.09258483452031839	0.9074151654796816	0.013754131570529907	0.017912357394178485	0.0015993176244802217	5.3310587482674056e-05	0.021644098517965667	0.0	0.0	0.0	0.02510928670433948	0.0	0.0003731741123787184	0.12389380530973451	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00010662117496534811	5.3310587482674056e-05	0.0	0.00394498347371788	0.0	0.0	0.017805736219213136	0.09569250453139994	0.0	0.013594199808081886	0.04755304403454526	0.0034118775988911396	0.08817571169634289	0.0	0.0	0.5253225290542701	0.0	0.0	0.009595905746881331	0.0021857340867896366	0.04552724171020365	0.04094253118669368	0.014660411557735367	0.001012901162170807	0.019191811493762662	0.024682802004478088	0.0011728329246188294	0.0	0.0005864164623094147	0.04888580872161211	0.007996588122401109	0.0007463482247574368	0.0	0.040409425311866934	0.004744642285957991	0.0	0.0	0.0	0.002505597611685681	0.0	0.00197249173685894	0.0	0.021110992643138926	0.01865870561893592	0.07852649536197889	0.002772150549099051	0.00042648469986139245	0.006877065785264954	0.003571809361339162	0.05821516153108007	0.5429150229235526	0.0	0.0	0.0	0.00010662117496534811
дух	11	0.1801426476469804	0.8198573523530196	0.15605190667418936	0.06262653081543924	0.22385582954432312	0.13942451296007435	0.11513059639573861	0.3029106236102353	0.0	0.0	0.03949557463232847	0.9569441671657682	0.003560258201903241	0.11592466892926066	0.8840753310707393	0.010384088632693526	0.011508350197256802	6.132335806708775e-05	6.132335806708775e-05	0.00956644385846569	0.0	0.0	0.0	0.016659512274892173	0.0	0.0002248523129126551	0.13838637803806136	0.0	0.0005110279838923979	0.0	0.0	0.0	0.0	0.0	0.0	0.0033932258130455225	0.0	0.01537172175548333	0.0	0.0	0.11189468735307946	0.1325811001410437	0.0004292635064696143	0.04773001369554997	0.17240040064593937	0.0036794014840252653	0.0395535659532716	0.0	0.0	0.2855215551603606	0.0	8.176447742278368e-05	0.015310398397416243	0.001492201712965802	0.03951268371456021	0.12614214754399952	0.011242615645632755	0.00026573455162404695	0.1281862594795691	0.045808548476114555	4.088223871139184e-05	0.0	0.0002044111935569592	0.05181823756668915	0.012203348255350462	0.0003270579096911347	0.0	0.07301567833854582	0.001226467161341755	0.0	0.0	0.0001226467161341755	0.008319535577768239	0.0	0.0014308783548987142	0.0	0.016046278694221296	0.10187853886878845	0.035690194395045075	0.005887042374440424	0.000245293432268351	0.013327609819913738	0.00345454917111261	0.02013450256536048	0.2865640522475011	0.0	0.0	0.0	0.0001022055967784796
дым	3	0.013590155163188872	0.9864098448368112	0.11573444851019342	0.023732357553580764	0.2181913225300575	0.14563512807109252	0.06555148980658651	0.43115525352848927	0.0	0.0	0.014644351464435146	0.9836820083682009	0.0016736401673640166	0.026431257835353113	0.9735687421646468	0.011771762765239559	0.02751743270600585	0.0	0.0009747319487141036	0.00914748444177851	0.0	0.0	0.0	0.009222463822448826	0.0	0.000224938142010947	0.16802879208217741	0.0	0.00029991752268126266	0.0	7.497938067031566e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.004723700982229887	0.0	0.0	0.10054734947889331	0.17395216315513234	0.0	0.035015370773037416	0.22283871935217814	0.004273824698207993	0.043113143885431505	0.0	0.0	0.1881982454824923	0.0	7.497938067031566e-05	0.01919472145160081	0.000899752568043788	0.021744020394391543	0.20191947214516007	0.009447401964459774	7.497938067031566e-05	0.13743720476868862	0.0459623603509035	0.0	0.0	0.0005248556646922097	0.08030291669790808	0.003823948414186099	0.0	0.0	0.019569618354952387	0.002474319562120417	0.0	0.0	0.0	0.0027742370848016797	0.0	0.000674814426032841	0.0	0.022718752343105646	0.10429631851240909	0.01589562870210692	0.0023993401814501013	0.0	0.007872834970383144	0.0044987628402189395	0.01349628852065682	0.2819974507010572	0.0	0.0	0.0	0.0
дымка	2	0.05660377358490566	0.9433962264150944	0.0	0.009174311926605505	0.05045871559633028	0.8944954128440367	0.0	0.027522935779816515	0.01834862385321101	0.0	0.9357798165137615	0.06422018348623854	0.0	0.0	1.0	0.013986013986013986	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0034965034965034965	0.10839160839160839	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006993006993006993	0.0	0.0	0.08741258741258741	0.01048951048951049	0.0	0.0	0.6503496503496503	0.006993006993006993	0.017482517482517484	0.0	0.0	0.0944055944055944	0.0	0.0	0.017482517482517484	0.0	0.03146853146853147	0.38461538461538464	0.006993006993006993	0.0	0.11188811188811189	0.017482517482517484	0.0	0.0	0.0	0.038461538461538464	0.0034965034965034965	0.0	0.0	0.045454545454545456	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01048951048951049	0.15734265734265734	0.01048951048951049	0.0	0.0	0.0	0.0	0.006993006993006993	0.15734265734265734	0.0	0.0	0.0	0.0
