Lemma	PoS	Freq(ipm)	rnc_num_senses	wiktionary_num_senses	ruwordnet_num_senses	Mean	Anim	Inan	Acc	Dat	Gen	Ins	Loc	Nom	Par	Voc	Fem	Masc	Neut	Plur	Sing	acl	advcl	advmod	amod	appos	aux	case	cc	ccomp	clf	compound	conj	cop	csubj	dep	det	discourse	dislocated	expl	fixed	flat	goeswith	iobj	list	mark	nmod	nsubj	nummod	obj	obl	orphan	parataxis	punct	reparandum	root	vocative	xcomp	acl_child	advcl_child	advmod_child	amod_child	appos_child	aux_child	case_child	cc_child	ccomp_child	clf_child	compound_child	conj_child	cop_child	csubj_child	dep_child	det_child	discourse_child	dislocated_child	expl_child	fixed_child	flat_child	goeswith_child	iobj_child	list_child	mark_child	nmod_child	nsubj_child	nummod_child	obj_child	obl_child	orphan_child	parataxis_child	punct_child	reparandum_child	root_child	vocative_child	xcomp_child
статья	s	395.0	5	1	2	3	0.008905919661733616	0.9910940803382664	0.1054941589245588	0.01650481609482385	0.18127702072300556	0.11528403789800129	0.15335286928868974	0.4280870970709208	0.0	0.0	0.9533107858162025	0.04602864239285526	0.0006605717909422396	0.09014713610089332	0.9098528638991067	0.017507770842283492	0.01355032725986202	0.0	8.59215081751788e-05	0.008359657324808572	0.0	2.0216825452983247e-05	0.0	0.02171792474286725	0.0	1.0108412726491623e-05	0.15700386646786788	0.0	7.581309544868718e-05	0.0	0.00013140936544439109	0.0	0.0	0.0	7.581309544868718e-05	0.0005256374617775643	0.0	0.0009805160344696874	0.0	0.0	0.15533092416163352	0.10195850496575776	4.043365090596649e-05	0.043228627024841426	0.18876449925450456	0.006722094463116929	0.05467640443759319	0.0	0.0	0.2291374996841121	0.0	9.602992090167042e-05	0.010179171615577064	0.001900381592580425	0.02072730029567107	0.06411260771777312	0.013651411387126937	0.0003436860327007152	0.10235273306209093	0.021940309822850067	0.0	0.0	0.0002577645245255364	0.016208839806929318	0.0030982285006696825	0.000616613176315989	0.0	0.04607919941371206	0.0005054206363245812	0.0	0.0	1.5162619089737433e-05	0.004594273584190443	0.0	0.0028354097697809	0.0	0.012064390589067752	0.06494655176770868	0.022920825857319756	0.06838341209471582	0.0006924262717646762	0.005327133506861085	0.001632508655328397	0.012964039321725506	0.5016451441712365	0.0	0.0	0.0	5.054206363245812e-06
производство	s	275.6	5	1	2	3	8.699434536755111e-05	0.9999130056546325	0.10856894301870379	0.04462809917355372	0.41348412353197045	0.030187037842540235	0.1254458460200087	0.27768595041322314	0.0	0.0	0.00017398869073510223	0.0002609830361026533	0.9995650282731623	0.07298825576337538	0.9270117442366246	0.005003032140691328	0.004244996967859308	0.0	0.0	0.0035374974732160906	0.0	0.0	0.0	0.009298564786739438	0.0	0.0002526783909440065	0.04138872043662826	0.0	0.00010107135637760258	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0022741055184960584	0.0	0.0	0.30599353143319186	0.13467758237315544	0.0	0.035880331514048916	0.1562563169597736	0.0017687487366080453	0.013846775823731554	0.0	0.0	0.2854760460885385	0.0	0.0	0.008035172832019405	0.0004042854255104103	0.017788558722458055	0.1329088336365474	0.006519102486355367	0.0	0.17596523145340612	0.0156660602385284	0.0	0.0	0.0009096422073984233	0.04356175459874671	0.002425712553062462	0.00015160703456640388	0.0	0.0311805134424904	0.000505356781888013	0.0	0.0	5.053567818880129e-05	0.008843743683040226	0.0	0.0038912472205376997	0.0	0.006316959773600162	0.23746715180917727	0.011976955730745907	0.01015767131594906	0.0	0.007934101475641803	0.001010713563776026	0.015767131594906003	0.2605619567414595	0.0	0.0	0.0	0.0
рост	s	198.4	6	1	4	4	0.045958394493091054	0.954041605506909	0.14114372469635628	0.04286437246963563	0.3609817813765182	0.12348178137651822	0.030161943319838055	0.3013663967611336	0.0	0.0	0.002630513961958721	0.9966612707405909	0.000708215297450425	0.021645678450412178	0.9783543215495878	0.005513289676425269	0.002864984591679507	0.00021667950693374423	0.0	0.007920839753466873	0.0	0.0	0.0	0.016708397534668722	0.0	0.00026483050847457627	0.07612673343605547	0.0	0.0	0.0	0.0	4.815100154083205e-05	0.0	0.0	0.0	0.0005055855161787365	0.0	0.007776386748844376	0.0	0.0	0.14640312018489984	0.10947130200308167	0.0	0.02725346687211094	0.1737047380585516	0.002985362095531587	0.032285246533127886	0.0	0.0	0.38995088597842836	0.0	0.0	0.0081134437596302	0.0008667180277349769	0.015215716486902928	0.17558262711864406	0.005489214175654854	0.00021667950693374423	0.1003707627118644	0.016058359013867488	0.0	0.0	4.815100154083205e-05	0.09372592449922959	0.021162365177195684	9.63020030816641e-05	0.0	0.0470194530046225	0.0007463405238828968	0.0	0.0	0.0	0.00447804314329738	0.0	0.0018778890600924499	0.0	0.007343027734976888	0.17199537750385208	0.03616140215716487	0.009461671802773498	0.0005778120184899846	0.008570878274268105	0.0013241525423728813	0.013313751926040061	0.260183936825886	0.0	0.0	0.0	0.0
счет	s	245.4	4	1	5	3	0.019835762202174416	0.9801642377978256	0.5287994448299792	0.1018968309044645	0.08743927827897294	0.03145963451306963	0.11415683553088134	0.13624797594263244	0.0	0.0	0.006693594922100404	0.9931909982688979	0.0001154068090017311	0.11097320169252468	0.8890267983074753	0.004732589457483648	0.007733743747595229	0.0	0.0	0.010773374374759523	0.0	0.0	0.0	0.00969603693728357	0.0	0.0	0.06017699115044248	0.0	0.0015005771450557906	0.0	0.0	0.0	0.0	0.0	0.003232012312427857	0.0	0.0	0.00223162754905733	0.0	0.0	0.15648326279338207	0.05629088110811851	0.0	0.04378607156598692	0.32377837629857636	0.00877260484801847	0.06875721431319738	0.0	0.0	0.23620623316660255	0.0	0.005848403232012312	0.006271642939592151	0.0012697191227395153	0.02247018083878415	0.10719507502885725	0.005348210850327049	0.0005771450557906887	0.27903039630627163	0.01654482493266641	0.00015390534821085032	0.0	7.695267410542516e-05	0.026741054251635244	0.005540592535590611	0.00011542901115813775	0.0	0.1373220469411312	0.0015390534821085034	0.0	0.0	0.0	0.002847248941900731	0.0	0.005348210850327049	0.0	0.007118122354751828	0.08326279338207003	0.022893420546363986	0.020777222008464793	0.004732589457483648	0.012928049249711427	0.0028087726048480186	0.018891881492881877	0.20654097729896115	0.0	0.0	0.0	0.001654482493266641
тип	s	197.0	6	1	1	3	0.015900751354184867	0.9840992486458151	0.06386818816953889	0.049254774103400095	0.4452724732184443	0.028178854215183978	0.023171867722403355	0.39025384257102935	0.0	0.0	0.03974433468913422	0.9601394538059268	0.00011621150493898897	0.1916066867889482	0.8083933132110518	0.0073075631988018695	0.0045962764995997624	5.164355617527823e-05	5.164355617527823e-05	0.005861543625894079	0.0	0.0	0.0	0.015234849071707078	0.0	0.00025821778087639115	0.05771167402587342	0.0	0.0003615048932269476	0.0	0.0	0.0	0.0	0.0	7.746533426291734e-05	0.00020657422470111292	0.0	0.004467167609161567	0.0	0.0	0.2088207193947375	0.172437834069254	5.164355617527823e-05	0.03615048932269476	0.11482944715573114	0.0016784155756965425	0.03421385596612183	0.0	0.0	0.3356314715831332	0.0	0.0	0.017971957548996824	0.0010328711235055646	0.014615126397603739	0.16063728148320294	0.008985978774498412	0.0001549306685258347	0.05889947581790482	0.013349859271309423	5.164355617527823e-05	0.0	0.0003615048932269476	0.03746740000516435	0.007643246313941178	0.00028403955896403026	0.0	0.08526351124538435	0.0007230097864538952	0.0	0.0	0.0	0.01022542412270509	0.0	0.0021690293593616856	0.0	0.008676117437446743	0.1767242492318021	0.03390399462907016	0.041056627159346194	0.0005164355617527823	0.007152632530276035	0.0008262968988044517	0.041779636945800086	0.26950189790068946	0.0	0.0	0.0	2.5821778087639115e-05
очередь	s	212.5	5	1	5	4	0.008826583592938734	0.9911734164070612	0.5512082310741929	0.08608646403624694	0.055739097602416465	0.010666414951859543	0.08282990371908627	0.21346988861619784	0.0	0.0	0.9921181801019445	0.007881819898055503	0.0	0.053237138680624324	0.9467628613193757	0.0025831846977058858	0.0016606187342394982	0.0002460175902577034	0.0	0.000861061565901962	0.0	3.0752198782212926e-05	0.0	0.0032289808721323574	0.0	0.0	0.023556184267175102	0.0	6.150439756442585e-05	0.0	0.0	0.0	0.0	0.0	0.00027676978903991636	0.0	0.0	0.0014761055415462205	0.0	6.150439756442585e-05	0.07558890460667937	0.08318469770588598	0.0	0.019773663816962914	0.29291469340057813	0.006642474936957993	0.3410418844947414	0.0	0.0	0.14681099698628453	0.0	0.0	0.003874777046558829	0.00015376099391106463	0.017774770896119074	0.0540008610615659	0.006119687557660373	0.0	0.3370440986530537	0.007134510117473399	3.0752198782212926e-05	0.0	3.0752198782212926e-05	0.017405744510732516	0.0024294237037948215	6.150439756442585e-05	0.0	0.2250445906882342	0.0006150439756442585	0.0	0.0	3.0752198782212926e-05	0.0010763269573774526	0.0	0.0012915923488529429	0.0	0.002029645119626053	0.05529245341041884	0.01469955101789778	0.003844024847776616	0.00015376099391106463	0.00734977550894889	0.0019066363244972016	0.01039424318838797	0.23008795128851714	0.0	0.0	0.0	0.0001230087951288517
тема	s	198.1	2	1	2	2	0.005650515609549371	0.9943494843904507	0.33467421301276956	0.0652509471911689	0.08971420552878993	0.07095748164086253	0.021984190093081998	0.4174189625333271	0.0	0.0	0.9692257248583072	0.01386481802426343	0.01690945711742939	0.1326039182681068	0.8673960817318932	0.005270802098950525	0.00421664167916042	0.0	2.3425787106446776e-05	0.0026939655172413795	0.0	0.0	0.0	0.009346889055472265	0.0	4.685157421289355e-05	0.03441248125937031	0.0	0.00025768365817091456	0.0	0.0007730509745127437	0.0	0.0	0.0	0.0	0.00025768365817091456	0.0	0.007051161919040479	0.0	4.685157421289355e-05	0.145029047976012	0.16367597451274363	0.0	0.060087143928035984	0.2405359820089955	0.002483133433283358	0.03401424287856072	0.0	0.0	0.2895661544227886	0.0	0.000210832083958021	0.018482946026986507	0.0007496251874062968	0.02295727136431784	0.12387556221889055	0.00843328335832084	0.00025768365817091456	0.16925131184407796	0.015812406296851576	7.027736131934032e-05	0.0	0.0001874062968515742	0.03298350824587706	0.007168290854572714	0.0002811094452773613	0.0	0.13258995502248874	0.0009370314842578711	0.0	0.0	0.0003982383808095952	0.0037949775112443777	0.0	0.0020380434782608695	0.0	0.006348388305847077	0.13275393553223389	0.03143740629685157	0.01089299100449775	0.00025768365817091456	0.007425974512743628	0.001803785607196402	0.033967391304347824	0.23484351574212894	0.0	0.0	0.0	0.0
разговор	s	278.3	3	1	2	2	0.007345951084608072	0.9926540489153919	0.18686399481473479	0.02566706276331425	0.19455547153505456	0.0237657988549206	0.0841957437614778	0.4828994274603003	0.002052500810197688	0.0	0.0010154477692556985	0.9987684995138814	0.00021605271686291454	0.26282813006373557	0.7371718699362645	0.0041156484390025005	0.005154176549778832	0.0	0.0	0.004372075133021348	0.0	0.0	0.0	0.01553945765754215	0.0	5.128533880376947e-05	0.06574780434643246	0.0	0.0002820693634207321	0.0	0.0	0.0	0.0	0.0	0.0	3.8464004102827103e-05	0.0	0.003025834989422399	0.0	0.0	0.07191486633758574	0.18881979614077826	0.0	0.08962112955958715	0.20787229950637862	0.0036284377203666903	0.0217578049874992	1.2821334700942368e-05	0.0	0.3180460285915764	0.0	0.0	0.01505224693890634	0.0008462080902621962	0.02597602410410924	0.11244310532726456	0.006615808705686262	0.00023078402461696262	0.1533688056926726	0.02489903198923008	0.000243605359317905	0.0	1.2821334700942368e-05	0.031066093980383357	0.0069876274120135905	0.00015385601641130841	0.0	0.13250849413423937	0.0011026347842810437	0.0	0.0	7.692800820565421e-05	0.002897621642412975	0.0	0.0013975254824027182	0.0	0.00801333418808898	0.18434515033014937	0.021334700942368102	0.006961984742611706	0.00015385601641130841	0.01028271043015578	0.003243797679338419	0.019565356753638054	0.23020706455542023	0.0	0.0	0.0	1.2821334700942368e-05
президент	s	311.0	2	1	2	2	0.9897297958185597	0.010270204181440274	0.03398117589536732	0.061850629507395186	0.24685246302408018	0.08293607138491627	0.0070284806258403614	0.5673511795624007	0.0	0.0	0.0006111722283339445	0.9993277105488326	6.111722283339445e-05	0.04021513262437355	0.9597848673756264	0.010219430189347019	0.007078393204742524	0.0	0.0	0.061228101221022825	0.0	0.0	0.0	0.016855423818793135	0.0	0.00044239957529640774	0.04702707485400814	0.0	0.00044239957529640774	0.0	0.0	0.0	0.0	0.0	0.0	0.00044239957529640774	0.0	0.019642541143160504	0.0	0.0	0.14382410192886214	0.25641479384179794	0.0	0.01088302955229163	0.0836577596885507	0.002477437621659883	0.05043355158379048	0.0	0.0	0.28893116262608387	0.0	0.0	0.011369669085117677	0.0020350380463634754	0.018182622544682357	0.06627145637940188	0.1435586621836843	0.0003096797027074854	0.06374977880021235	0.0194213413555123	4.423995752964077e-05	0.0	0.0005751194478853301	0.048973632985312335	0.006591753671916475	0.00017695983011856308	0.0	0.015749424880552115	0.0008847991505928155	0.0	0.0	0.0	0.015395505220314989	0.0	0.0014156786409485046	0.0	0.011281189170058397	0.20421164395682181	0.02530525570695452	0.0072995929923907275	0.00017695983011856308	0.0041585560077862325	0.004379755795434436	0.01787294284197487	0.3106087418156079	0.0	0.0	0.0	0.0
душа	s	356.8	5	3	3	4	0.03262310752058216	0.9673768924794178	0.20647704958271967	0.04396784486990673	0.24064187530682377	0.06342047128129602	0.17809585174275896	0.2657707412862052	0.0016261659302896417	0.0	0.9503405743740795	0.04922987236131566	0.000429553264604811	0.08626998466513824	0.9137300153348618	0.010955046229055227	0.010893053243118778	0.0011690105919444542	0.0002479719437457933	0.004197810761982359	8.856140848064048e-06	0.0	0.0	0.01516171313188565	0.0	3.542456339225619e-05	0.1234103227177725	0.0	0.0004782316057954586	0.0	9.741754932870452e-05	0.0	0.0	0.0	0.0	8.856140848064048e-06	0.0	0.00803251974919409	0.0	0.0	0.12091289099861845	0.1125704063197421	0.0	0.05628963123029509	0.24560735413936025	0.004764603776258458	0.04494491480392504	0.0	0.0	0.23900952920755253	0.0	0.0012044351553367105	0.012628856849339332	0.0013284211272096072	0.028809026178752348	0.08772893124092246	0.004932870452371675	0.0006730667044528676	0.2104396188316979	0.036283609054518405	0.00015055439441708881	0.0	0.0001682666761132169	0.03868362322434376	0.00803251974919409	0.00041623861985901024	0.0	0.12381770519678345	0.003533600198377555	0.0	0.0	0.0001682666761132169	0.002019200113358603	0.0	0.006084168762620001	0.0	0.011371284848914236	0.07714584292748591	0.03004002975663325	0.011548407665875518	0.00218746678947182	0.011025895355839739	0.003542456339225619	0.01936838003471607	0.2671189202593078	0.0	0.0	0.0	0.000752771972085444
порядок	s	307.6	7	1	5	4	0.004984006546157852	0.9950159934538422	0.16506767811988696	0.07567306262085378	0.11627993455302692	0.058270117507065296	0.33110218652387324	0.2536070206752938	0.0	0.0	0.031347612672913874	0.9685036442064554	0.00014874312063067083	0.07425981648649653	0.9257401835135035	0.006716328606474003	0.007688625620774247	0.0007927960270448154	4.487524681385748e-05	0.002617722730808353	0.0	0.0	0.0	0.028316280739544068	0.0	0.0001047089092323341	0.07732005026027643	0.0	0.0002542930652785257	0.0	0.0	0.0	0.0	0.0	0.0	5.983366241847663e-05	0.0	0.0019445940286004907	0.0	0.0	0.08146353138275594	0.07048405432896547	0.0	0.031951175731466525	0.18081732782863638	0.004367857356548794	0.025713516424340332	0.0	0.0	0.47926763597199784	0.0	7.47920780230958e-05	0.00924430084365464	0.0012864237419972476	0.028376114401962544	0.09559923412912104	0.002991683120923832	0.0004936277149524323	0.2045413749775624	0.024471967929156943	1.4958415604619158e-05	0.0	7.47920780230958e-05	0.04409740920241728	0.014315203733620534	0.0002542930652785257	0.0	0.04185364686172441	0.0019894692754143482	0.0	0.0	1.4958415604619158e-05	0.0020343445222282056	0.0	0.0012116316639741518	0.0	0.012415484951833903	0.1095404774726261	0.0764375037396039	0.003859271225991743	0.0001795009872554299	0.005429904864476754	0.0020044276910189673	0.03578053012624903	0.2814725064321187	0.0	0.0	0.0	1.4958415604619158e-05
нога	s	459.2	3	1	1	2	0.014682829160781636	0.9853171708392183	0.3082200266361074	0.03310930095704153	0.1592746306563013	0.18801684888654877	0.0792269334407037	0.23205934276953571	9.291665376157587e-05	0.0	0.9662609934349065	0.03370803914282175	3.09674222717701e-05	0.69072723613111	0.30927276386889	0.0037398125389563807	0.007303218826075196	1.1760416789171007e-05	7.056250073502605e-05	0.0035163646199621317	0.0	0.0	0.0	0.00665639590267079	0.0	4.704166715668403e-05	0.13190483470734202	0.0	0.0002940104197292752	0.0	3.528125036751303e-05	0.0	0.0	0.0	4.704166715668403e-05	2.3520833578342015e-05	0.0	0.0034340417024379343	0.0	0.0	0.09936376145170585	0.08525126130470063	4.704166715668403e-05	0.05104020886500218	0.3953381707847726	0.005527395890910374	0.032846844092154624	0.0	0.0	0.17346614764027238	0.0	3.528125036751303e-05	0.010572614693464736	0.0010819583446037328	0.026966635697569123	0.09513001140760428	0.003069468781973633	0.0005056979219343533	0.3208006491750068	0.03978548999776552	1.1760416789171007e-05	0.0	0.0001528854182592231	0.0447836671331632	0.005115781303289388	0.0001528854182592231	0.0	0.06459996942291635	0.0032811562841787113	0.0	0.0	0.0001646458350483941	0.0012466041796521268	0.0	0.0024461666921475698	0.0	0.0075149063282802745	0.07616045912667145	0.023250343992191082	0.020463125213157553	0.00025872916936176216	0.009961073020427844	0.0051628229704460725	0.014994531406193036	0.22233067939927792	0.0	0.0	0.0	3.528125036751303e-05
действие	s	329.3	7	1	5	4	0.00019129969009450205	0.9998087003099055	0.13938095420285418	0.035084363163331675	0.3055821249569576	0.06347323717335578	0.08665875961280943	0.3698205608906914	0.0	0.0	0.001989516776982821	0.0004208593182079045	0.9975896239048093	0.4216627769063014	0.5783372230936986	0.007725007999268638	0.004411025277688897	0.0	0.0	0.002125519952461489	0.0	0.0	0.0	0.01972391095671253	0.0	0.0	0.050349682314759794	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007130776614709513	0.0	0.0	0.22999040087763403	0.15397449376057046	0.0	0.06241715043196051	0.1642592677240938	0.0018284042601819262	0.016112812542853225	0.0	0.0	0.27990583718060064	0.0	4.5710106504548156e-05	0.015769986744069115	0.0005028111715500298	0.01624994286236687	0.17273849248068748	0.002651186177263793	0.0002056954792704667	0.1404443022352242	0.019883896329478446	0.0	0.0	0.00022855053252274077	0.03281985647026558	0.00397677926589569	0.00013713031951364447	0.0	0.09612835397906477	0.0004799561182977556	0.0	0.0	4.5710106504548156e-05	0.0056223431000594236	0.0	0.002582621017506971	0.0	0.01053617954929835	0.22743063491337934	0.01743840563148512	0.014672944187959959	0.00036568085203638525	0.005576632993554875	0.0009370571833432372	0.023677835169355944	0.1888513050235407	0.0	0.0	0.0	4.5710106504548156e-05
пора	s	358.2	5	2	1	3	0.008263484084898088	0.9917365159151019	0.09220184693099003	0.004012207635033808	0.6083164513667816	0.016009366202741456	0.019469073114262412	0.2595043279223342	0.0004867268278565603	0.0	0.9802131298513354	0.01935271674779634	0.0004341534008683068	0.5838069676876119	0.4161930323123882	0.010714055031649657	0.005110773801834389	0.001081901563105542	0.0	0.001970029711923524	0.0	6.459113809585325e-05	0.0	0.026345110450846143	0.0	5.651724583387159e-05	0.08143327735434698	0.0	0.00035525125952719287	0.0	8.073892261981657e-06	0.0	0.0	0.0	0.011279227489988374	9.688670714377987e-05	0.0	0.0011868621625113034	0.0	1.6147784523963313e-05	0.0588909701588942	0.046957757395685314	0.0	0.007734788786978426	0.23189025965637514	0.006176527580415967	0.03303029324376695	0.0	0.0	0.47556840201524353	0.0	3.2295569047926627e-05	0.028799573698488568	0.0018973646815656892	0.04342946647719933	0.044479072471256945	0.001477522283942643	0.0028339361839555613	0.13441415837747062	0.024342785169874693	0.00016955173750161478	0.0	8.881281488179822e-05	0.031019894070533523	0.006006975842914352	0.03690576152951815	0.0	0.10654308228910993	0.0009284976101278904	0.0	0.0	0.0009123498256039271	0.0010738276708435602	0.0	0.022114390905567757	0.0	0.01165062653403953	0.04256556000516729	0.02087908538948456	0.0014210050381087715	0.0006136158119106059	0.043154954140291954	0.00258364552383413	0.036251776256297635	0.35341848598372305	0.0	0.0	0.0	2.4221676785944968e-05
возможность	s	407.5	2	1	2	2	0.00032131381649410924	0.9996786861835059	0.33862906104962515	0.04776865405212424	0.20103534451981436	0.021992145662263478	0.056337022491967155	0.33423777222420564	0.0	0.0	0.9987865377065562	0.0012134622934437346	0.0	0.19690210214497306	0.8030978978550269	0.00598401286116197	0.004889920957442058	0.0	0.0	0.001116420309918278	0.0	0.0	0.0	0.012436922252489617	0.0	0.0	0.052136828473183586	0.0	0.00037958290537221454	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00497923458223552	0.0	0.0	0.07191979636493546	0.19459206001875587	0.0	0.2050640825257893	0.1742062251596481	0.0025677667128120394	0.022998258384316527	0.0	0.0	0.24670656008574107	0.0	2.232840619836556e-05	0.012191309784307595	0.0008931362479346225	0.030902514178537937	0.08161032465502613	0.0005135533425624079	0.0007368374045460635	0.10228642879471263	0.021747867637208058	4.465681239673112e-05	0.0	4.465681239673112e-05	0.02172553923100969	0.005917027642566874	0.0020095565578529006	0.0	0.07100433171080248	0.0006698521859509668	0.0	0.0	0.0	0.0043317108024829186	0.0	0.004845264145045327	0.0	0.008239181887196892	0.21011030232661992	0.015317286652078774	0.00819452507480016	6.698521859509668e-05	0.16768633054972537	0.001116420309918278	0.02063144732728978	0.20709596748984058	0.0	0.0	0.0	6.698521859509668e-05
комната	s	310.7	3	1	1	2	0.004895150085624737	0.9951048499143753	0.3100919209705821	0.06757564498150272	0.19935057591961358	0.005961131484144036	0.28006009595967757	0.13691216620086913	4.8464483610927125e-05	0.0	0.9756129053083491	0.02438709469165093	0.0	0.1341056130104387	0.8658943869895613	0.004506580631945511	0.006964715522097609	3.414076236322357e-05	8.535190590805893e-06	0.0017923900240692375	0.0	0.0	0.0	0.008731499974394428	0.0	2.5605571772417678e-05	0.05422406582338984	0.0	6.828152472644714e-05	0.0	0.0	0.0	0.0	0.0	1.7070381181611785e-05	0.0	0.0	0.0003755483859954593	0.0	0.0	0.07848107748246018	0.059396391321418204	8.535190590805893e-06	0.03378228435840972	0.5060429149382906	0.0038493709564534576	0.01745446475819805	0.0	0.0	0.2242279920110616	0.0	8.535190590805893e-06	0.027961284375480105	0.0006742800566736655	0.01525238558577013	0.129188644782438	0.0072975879551390385	0.00017070381181611785	0.36223348867380206	0.012085829876581144	0.0	0.0	5.1211143544835355e-05	0.038766835663440365	0.007826769771769004	5.974633413564125e-05	0.0	0.08373875488639661	0.0005121114354483536	0.0	0.0	4.267595295402946e-05	0.0016472917840255374	0.0	0.0005803929601748007	0.0	0.0055564090746146365	0.06731704818968608	0.02163670814769294	0.025136136289923353	5.974633413564125e-05	0.006290435465423943	0.0022959662689267853	0.012973489698024957	0.17063553029139142	0.0	0.0	0.0	8.535190590805893e-06
мысль	s	331.6	5	1	4	3	0.004917806750111072	0.9950821932498889	0.2064892688083092	0.029566309726243547	0.16593899842210885	0.06948848752240452	0.058075585581445224	0.47044134993948866	0.0	0.0	0.9872386058981233	0.011826886250478744	0.0009345078513979319	0.3444590344153663	0.6555409655846337	0.005681722671418246	0.00690043537460707	0.001050614399300711	0.0	0.002723192522987443	0.0	0.0	0.0	0.011867740254500832	0.0	5.042949116643413e-05	0.06955067323370707	0.0	0.00024374254063776497	0.0	0.0	0.0	0.0	0.0	1.6809830388811377e-05	2.5214745583217066e-05	0.0	0.0048748508127553	0.0	0.0	0.06580208105700214	0.23959891744692297	0.0	0.09472339424095211	0.1864546386726958	0.0017650321908251946	0.035653650254668934	0.0	0.0	0.27272268822807577	0.0	0.0002941720318041991	0.04995881591554741	0.001185093042411202	0.0231975659365597	0.12877170569348956	0.006791171477079796	0.00025214745583217066	0.1007665282657298	0.025702230664492596	0.0012439274487720418	0.0	3.3619660777622754e-05	0.04518482408512498	0.005807796399334331	0.0010085898233286826	0.0	0.16409756425557667	0.001050614399300711	0.0	0.0	0.00012607372791608533	0.0022861369328783473	0.0	0.0015885289717426751	0.0	0.0075055892686042795	0.11621476239304745	0.016171056834036544	0.011497923985946982	0.0011766881272167963	0.014254736169712047	0.0024038057456000268	0.032031131805880075	0.23930474541511876	0.0	0.0	0.0	0.0003866260989426617
средство	s	363.9	5	1	2	3	0.00035341933203746247	0.9996465806679625	0.166048401342519	0.014573396926338102	0.1987281399046105	0.1354001059883413	0.03585938880056527	0.44939056703762587	0.0	0.0	0.00044177416504682807	0.00035341933203746247	0.9992048065029157	0.543190249072602	0.456809750927398	0.01640960908839888	0.012583330046152025	0.0	0.0	0.0040629560964064535	0.0	0.0	0.0	0.014595085006508619	0.0	0.0	0.06481006666403692	0.0	7.889235138653307e-05	0.0	0.0	0.0	0.0	0.0	7.889235138653307e-05	0.0005522464597057315	0.0	0.0023273243659027256	0.0	0.0	0.11108043075223857	0.15163109936491656	0.0	0.0603526488106978	0.1384955228590588	0.0006311388110922646	0.01755354818350361	0.0	0.0	0.40463887026152817	0.0	0.00011833852707979961	0.018973610508461206	0.00102560056802493	0.026468383890181846	0.17403652715869197	0.003234586406847856	0.0003944617569326654	0.0685968995305905	0.024890536862451185	0.0	0.0	0.0003155694055461323	0.03084690939213443	0.011478837126740563	0.002248432014516193	0.0	0.05356790659145596	0.0006311388110922646	0.0	0.0	7.889235138653307e-05	0.005838034002603448	0.0	0.0036290481637805214	0.0	0.019683641670940003	0.22381760088359434	0.03684272809751095	0.013017237978777957	0.00023667705415959922	0.01889471815707467	0.0015778470277306616	0.02268155102362826	0.236795392686679	0.0	0.0	0.0	0.0001972308784663327
утро	s	301.3	2	1	2	2	0.000310524289209902	0.9996894757107901	0.13352544436025787	0.05467711684407955	0.28880000993677724	0.41810232396378044	8.694680097877256e-05	0.10480815809412612	0.0	0.0	4.9598869145783476e-05	0.008593004079506987	0.9913573970513472	0.028195186006466557	0.9718048139935335	0.004189798832909309	0.00471943480275789	0.00018915570351735032	0.0	0.0010025252286419567	0.0	0.0	9.457785175867515e-06	0.007273036800242119	0.0	7.566228140694012e-05	0.05829778782404736	0.0	0.0001229512072862777	0.0	0.0	0.0	0.0	0.0	0.0	0.00028373355527602545	0.0	0.00040668476256230316	0.0	0.0	0.10099023010791333	0.03382103978890223	8.512006658280764e-05	0.017846840626862003	0.41125287280224715	0.010375190337926663	0.026084571515042607	0.0	0.0	0.32278475026718245	0.0	0.00018915570351735032	0.012200542876869095	0.0012957165690938497	0.025261744204742132	0.116718526855381	0.009599651953505529	0.00029319134045189296	0.25334569150596314	0.01796979183414828	1.891557035173503e-05	0.0	6.620449623107261e-05	0.042380335373062336	0.005220697417078869	1.891557035173503e-05	0.0	0.043184247113011075	0.0011727653618075718	0.0	0.0	5.6746711055205095e-05	0.0016929435464802852	0.0	0.0017875213982389605	0.0	0.006960929889438491	0.09436978048480607	0.024978010649466108	0.04843331788561755	0.00152270341331467	0.016239017146964525	0.004350581180899057	0.014631193667067046	0.2560506180662612	0.0	0.0	0.0	0.00017969791834148278
