Unnamed: 0	context_id	word	gold_sense_id	predict_sense_id	positions	context	num_senses
350	351	демократ	6		6-17	Слыть демократом	1
351	352	демократ	6		26-36	У нашего начальника имидж демократа	1
352	353	демократ	6		108-119	Он заходил ежедневно в лабораторию Штрума, вел себя запросто, шутил с Анной Наумовной и оказался заправским демократом, – здоровался со всеми за руку, беседовал со слесарями, механиками	1
353	354	демократ	6		97-106	Оставаться на месте, а я с господином советником пройдусь по тюрьме. Все должны видеть, какой он демократ!	1
354	355	демократ	6		48-57	Рядом со мной постелил свой матрац Лисоцкий. Он демократ, решил спать в сарае. Правда, совхоз выдал ему ватный тюфячок как руководителю	1
355	356	демонстрация	0		12-25	Праздничная демонстрация	1
356	357	демонстрация	0		22-35	антиправительственная демонстрация	1
357	358	демонстрация	0		26-39	По улицам прошли массовые демонстрации протеста	1
358	359	демонстрация	0		19-32	То была молчаливая демонстрация с развернутыми в определенный момент лозунгами «Уважайте Конституцию»	1
359	360	демонстрация	0		37-50	Да, родственники заложников вышли на демонстрацию с требованием прекратить войну – сколько их было?	1
360	361	демонстрация	0		29-43	Около 3 тысяч человек прошли демонстрацией от дворца до здания правительства	1
361	362	демонстрация	0		0-13	Демонстрация – организованное публичное выражение общественных настроений группой граждан с использованием во время передвижения плакатов, транспарантов и иных средств наглядной агитации	1
362	363	демонстрация	3		0-13	Демонстрация новых моделей одежды	1
363	364	демонстрация	3		28-41	законопроект об ограничении демонстрации иностранных фильмов	1
364	365	демонстрация	3		16-29	Показ начался с демонстрации возможностей стрелкового оружия	1
365	366	демонстрация	3		89-102	Может быть, это представление входит в набор услуг и аттракционов в самолете, так же как демонстрация спасательных жилетов и запасных выходов?	1
366	367	демонстрация	3		41-55	Действие перемежалось плясками, пением и демонстрацией отдельных сцен из фильмов	1
367	368	демонстрация	3		43-56	Сегодня в 15 кинотеатрах города начинается демонстрация нового фильма Алексея Балабанова «Война»	1
368	369	демонстрация	3		6-19	Время демонстрации одного слайда можно устанавливать в интервале от 10 до 60 секунд	1
369	370	демонстрация	3		8-21	Простая демонстрация волшебных свойств продукта с призывом купить все чаще порождает скептическую улыбочку	1
370	371	демонстрация	7		0-13	Демонстрация на уроке действия закона Архимеда	1
371	372	демонстрация	7		0-13	демонстрация силы	1
372	373	демонстрация	7		20-33	Он знал лишь одно – демонстрация папируса Киклопу была единственным способом предупредить его об опасности	1
373	374	демонстрация	7		89-103	В партии и стране практически не ощущалось недовольства этой незаконной акцией, по сути, демонстрацией произвола	1
375	376	демонстрация	7		86-99	[…] Насупленные темно-серые здания, созданные не для радости глаз, а для устрашения и демонстрации власти	1
376	377	демонстрация	7		102-115	Но Рома выпил рюмку с удовольствием: видно было, что пить текилу ему привычно, и он делает это не для демонстрации достатка	1
377	378	демонстрация	7		36-49	Cогласие на подобную акцию означало демонстрацию «абсолютной открытости банка	1
378	379	демонстрация	7		47-60	Неформальные тусовки стали способом ритуальной демонстрации могущества и власти	1
379	380	демонстрация	8		36-49	Новый рекорд спортсмена – наглядная демонстрация огромных возможностей человеческого организма	1
380	381	демонстрация	8		19-32	Очередной теракт – демонстрация слабости спецслужб	1
381	382	демонстрация	8		29-43	Следующий текст служит яркой демонстрацией излагаемого первого подхода	1
382	383	демонстрация	8		10-23	Суд – это демонстрация силы государства	1
383	384	демонстрация	8		85-98	В Америке, приглядываясь к атмосфере жизни, нетрудно заметить: дежурная улыбка – это демонстрация стойкости, жизнеспособности	1
384	385	демонстрация	8		10-23	Все это – демонстрация неспособности власти даже при очевидно нарастающих валютно-финансовых проблемах принимать ответственные решения	1
385	386	демонстрация	8		68-82	В 1848 году Беранже был избран в Национальное собрание, что явилось демонстрацией уважения к поэту со стороны широких слоев парижского общества	1
386	387	демонстрация	9		28-41	Почему ты не пришел, что за демонстрация?	1
387	388	демонстрация	9		36-49	Не поздороваться с нами – это явная демонстрация	1
388	389	демонстрация	9		138-152	Чудак: с видом взъерошенного конспиратора и нигилиста шестидесятых годов […] тыкающий окурок не в пепельницу, а в цветочную вазу: с явною демонстрацией	1
389	390	демонстрация	9		55-68	Он прекрасно знает, что я этого не люблю, и устраивает демонстрации, словно мстит мне за то, что я отвлекаюсь	1
390	391	демонстрация	9		67-80	Ответь, по какому праву ты так со мной разговариваешь?! Что это за демонстрации?!	1
391	392	демонстрация	9		50-63	Мысль о неявке я отвергла с порога: получилась бы демонстрация, а демонстрации я не хотела	1
392	393	демонстрация	9		44-57	Публичное покаяние не есть покаяние, а лишь демонстрация	1
393	394	дерево	0		30-37	У нас во дворе растет вековое дерево	1
394	395	дерево	0		16-24	За окном шумели деревья	1
395	396	дерево	0		7-16	Мох на деревьях растет с северной стороны	1
396	397	дерево	0		76-85	Дождь брызгал косыми струями, под ногами хлюпало, мокрые листья срывались с деревьев в саду	1
397	398	дерево	0		73-80	– Вот акация, – указывал он на небольшое, цветущее сладким желтым цветом дерево, – одно из великих деревьев	1
398	399	дерево	0		17-24	А вот и сливовое дерево. Длинные, голые ветки, а какие на них бывали летом толстые, в голубоватой пыльце плоды	1
399	400	дерево	0		35-43	Но Карповка теперь одета в гранит, деревья, посаженные по ее берегу после войны, выглядят почти столетними	1
400	401	дерево	0		20-27	Клен – единственное дерево, из листьев которого составляют букеты	1
401	402	дерево	3		0-7	Дерево очень хорошо горит	1
402	403	дерево	3		33-40	Художник выложил узор из стекла, дерева и камня	1
403	404	дерево	3		49-56	Дом будет одноэтажным, минимум кирпича, максимум дерева	1
404	405	дерево	3		45-52	В Темгеневе каменных домов не знали, избы из дерева	1
405	406	дерево	3		14-22	Пахнет свежим деревом. Строительство еще не кончено, пол засыпан стружками	1
406	407	дерево	3		65-72	Мать закрывает на ключ их массивную, с рифленым, закрашенным под дерево стеклом дверь	1
407	408	дерево	3		54-61	Шкаф был самый обыкновенный, двустворчатый, орехового дерева	1
408	409	дерево	3		24-31	На полированном красном дереве появились грубые, свежие царапины	1
409	410	дерево	3		20-28	Теперь в отделанном деревом салоне стало совсем уютно	1
410	411	дерево	6		47-54	Структуру предложения можно представить в виде дерева	1
411	412	дерево	6		30-37	В анализе данных используется дерево принятия решений	1
412	413	дерево	6		18-25	Пример построения дерева объектов представлен на рисунке	1
413	414	дерево	6		46-55	Такие диаграммы представляются в виде графов, деревьев событий, функциональных сетей, карт потоков	1
414	415	держава	0		8-16	Воюющие державы	1
415	416	держава	0		46-53	На саммите встречаются лидеры ведущих мировых держав	1
416	417	держава	0		28-36	Когда-то стояла там великая держава единоверцев, держава рухнула, осталось пестрое и впавшее в бедность население	1
417	418	держава	0		49-57	Однако, дураки-то дураки, а понимают, что жить в державе безопаснее и зажиточней, сытнее	1
418	419	держава	0		55-63	– Ты ведь меня знаешь, Абдулла, я мзду не беру. Мне за державу обидно!	1
419	420	держава	0		77-85	Глава фирмы был просто потрясен: «Меня впервые переводил посол такой великой державы!»	1
420	421	держава	0		96-103	Во мнении относительно необходимости окончательного разгрома нацистской Германии лидеры союзных держав были едины	1
421	422	держава	0		51-58	Отношения с самой экономически могучей из западных держав, Америкой, находятся в состоянии неопределенности	1
422	423	держава	3		15-23	Энергетическая держава	1
423	424	держава	3		9-17	зерновая держава	1
424	425	держава	3		34-43	Казахстан хочет стать космической державой	1
425	426	держава	3		40-49	Германию трудно признать гимнастической державой, а Берлин – столицей европейской гимнастики	1
426	427	держава	3		38-46	В последнее время ведущие авиационные державы активно развивают средства воздушного и космического нападения	1
427	428	держава	3		161-170	Даже удивительно, что большинство [учеников Ростроповича] составляют бывшие рижане, родившиеся и учившиеся в Латвии, которая тем самым оказывается виолончельной державой	1
428	429	держава	3		68-77	Надо такой комбинат строить, он даст возможность России быть медной державой	1
429	430	дерзость	4		28-37	Она не любила секретаршу за дерзость и нахальство	1
430	431	дерзость	4		13-22	Он онемел от дерзости подчиненного	1
431	432	дерзость	4		72-81	Невоздержанность на язык оставалась в нем смолоду, никакие синяки-шишки дерзости не умерили, ума-разума не прибавили	1
432	433	дерзость	4		15-24	При всей своей дерзости и сумасбродстве моя мать была женщина практичная, знала, чего хотела	1
433	434	дерзость	4		129-138	В этот момент Нора заметила, что ее сын замер с открытым ртом. Кажется, он хотел что-то спросить, но потом испугался собственной дерзости	1
434	435	дерзость	4		142-151	Да знаешь ли ты, что господин полковник в силу финансовых затруднений уже вторую неделю машину отремонтировать не может? И у тебя еще хватает дерзости озвучивать такие бредовые идеи?	1
435	436	дерзость	4		25-34	От осознания собственной дерзости на щеках его сквозь пленку загара проступили аккуратные розовые кружки	1
436	437	дерзость	5		19-28	Что за неслыханная дерзость – так разговаривать с начальником!	1
437	438	дерзость	5		22-32	Он был возмущен такой дерзостью	1
438	439	дерзость	5		136-145	Секретарь […] постарался представить себе, в какую именно причудливую форму выльется гнев вспыльчивого прокуратора при этой неслыханной дерзости арестованного Если позволишь дать тебе совет… Это было непозволительной дерзостью, почему она [Статна] сразу же и примолкла. – Говори! – велела Ольга	1
439	440	дерзость	5		132-141	Ксения подошла совсем близко, так, что я ощутил тепло ее лица. Я ткнулся губами наугад, но попал в лоб. – Это ведь не самая большая дерзость, на которую ты способен? – горячо шепнула она	1
440	441	дерзость	5		75-84	Любой уточняющий вопрос ведь мог быть воспринят как вызов, как неслыханная дерзость, как вопиющее нарушение партийной этики!	1
441	442	дерзость	21		11-21	Наговорить дерзостей	1
442	443	дерзость	21		32-42	Слова Зубра в те годы выглядели дерзостью, встреча с ним поражала непременно	1
443	444	дерзость	21		47-56	Мое высказывание воспринимается как величайшая дерзость	1
444	445	дерзость	21		112-121	Ты хочешь, чтобы все яблоки тебе остались? Ты их все равно не съешь. – Я напишу твоей маме, что ты говоришь мне дерзости	1
445	446	дерзость	21		19-28	Еще пять кнутов за дерзости […] во время дачи показаний, – сказал Верховный Жрец	1
446	447	дерзость	21		58-68	Мне сказали, что я тоже был пьяный. Я вспылил и наговорил дерзостей	1
447	448	дерзость	1		16-26	Он с невиданной дерзостью разоблачал преступления режима	1
448	449	дерзость	1		98-107	Один гениальный античный мужчина, […] устав покоряться божеским прихотям и холодея от собственной дерзости, заявил открытым текстом раз и навсегда: «Ничто в мире не происходит случайно!»	1
449	450	дерзость	1		134-143	Трудно объяснить восторг, […] который я испытал тогда от этих двенадцати […] строк безвестного юноши. […] Конечно, молодой напор, […] дерзость: чего стоила одна сакраментальная тогда цифра «37»	1
450	451	дерзость	1		48-58	Никто, кроме человека, не может превзойти своей дерзостью дьявола	1
451	452	дерзость	1		62-71	Пред Тобою открыто и Тебе ведомо, что согрешила она […] не по дерзости своей, а по неведению	1
452	453	дерзость	1		34-43	Султан Шидар даже расхохотался: – Дерзость этого наглеца поистине беспредельна! Он оправдывает одно преступление другим!	1
453	454	дерзость	13		16-25	Непростительная дерзость – смеяться над национальными святынями!	1
454	455	дерзость	13		88-97	В прошлом веке носить брюки и стричь волосы для женщины было неслыханной дерзостьюКакая дерзость – курить прямо рядом с кабинетом завуча!	1
455	456	дерзость	13		85-94	Я сразу невольно переиначил хрестоматийную строчку Гете – надеюсь, простится мне эта дерзость – «Von Mutter hab’ich die Statur»	1
456	457	дерзость	13		154-163	Но Лейла не сказала – нет. Она сказала: я согласна. Если мне оставят моего ребенка, если новый муж примет этого ребенка, как своего. Это была неслыханная дерзость, нарушение всех устоев	1
457	458	дерзость	22		11-20	Творческая дерзость	1
458	459	дерзость	22		0-9	дерзость художника,	1
459	460	дерзость	22		179-188	Вот оно, чувство и сущность новатора: эту русскую грамматику пишет не на латыни, как было бы естественно и положено по тогдашним правилам, а на русском языке. Какой прорыв, какая дерзость!	1
460	461	дерзость	22		117-126	Как художник, он был неплохим рисовальщиком, владел композицией, но вот создавать что-то принципиально новое – такой дерзости за ним не водилосьНо имелись в коллекции и такие [модели], которые говорили о творческой дерзости маэстро	1
461	462	дерзость	7		21-30	Его отличала крайняя дерзость и бесстрашие	1
462	463	дерзость	7		21-30	Это считалось верхом дерзости и геройства	1
463	464	дерзость	7		142-151	В его американской действительности были сонная уличка с двухэтажными домами, […] длинноволосые подростки в чистых шортах, для которых верхом дерзости и геройства было проехаться на доске по краю университетской лестницы	1
464	465	дерзость	7		82-92	В те времена в наших краях доблесть мужчины проверялась способностью с наибольшей дерзостью угнать чужого коня, стадо овец или в крайнем случае корову	1
465	466	дерзость	7		28-37	Это, если угодно, отчаянная дерзость – быть знаменитым в России: […] могут ведь и палкой стукнуть, могут и отстрелить думающую часть тела, чтоб не придумала на свежем воздухе что-нибудь такое-сякое, особенное	1
466	467	десятка	0		10-18	Оценить в десятку по десятибалльной системе	1
467	468	десятка	0		6-14	Сложи десятку и пятерку, получишь пятнадцать	1
468	469	десятка	0		98-106	Он ерзал на переднем сиденье гургеновской «Вольво» в запертом боксе, набирал и набирал восьмерку, десятку, код, номер Газанфара	1
469	470	десятка	3		7-15	Первая десятка	1
470	471	десятка	3		0-8	десятка сильнейших	1
471	472	десятка	3		32-40	Нынче модно составлять «горячие десятки» песенных хитов сезона	1
472	473	десятка	3		83-91	Дипломы премии были вручены также авторам других поэтических сборников, вошедших в десятку лучших книг года	1
473	474	десятка	3		9-17	В первую десятку общего зачета Кубка мира сегодня входят пять немецких биатлонисток	1
474	475	десятка	3		7-15	Первая десятка отечественных производителей в 2002 году обеспечила 53,4% всего производства	1
475	476	десятка	3		23-31	Он набрал 6% и попал в десятку политиков, которым люди больше всего доверяют	1
476	477	десятка	7		10-18	Разменять десятку	1
477	478	десятка	7		12-20	Нет сдачи с десятки	1
478	479	десятка	7		14-22	Мелочь ищите, десяток нет!	1
479	480	десятка	7		42-50	Лишний ноль убрали, вместо сотенных стали десятки, вместо десяток рубли, вместо рублей гривенники, вместо гривенников копейки	1
480	481	десятка	7		63-73	Обнаружились какие-то дельцы с припрятанными царскими золотыми десятками	1
481	482	десятка	7		94-102	Просят, допустим, пятерку, он вытаскивает бумажку из кармана, вот, говорит, пятерки нет, бери десятку	1
482	483	десятка	8		0-8	Десятка треф	1
483	484	десятка	8		4-12	Все десятки вышли	1
484	485	десятка	8		29-37	Вон сразу две семерки вышли. Десятка на девятку… Туз сюда…	1
485	486	десятка	8		122-130	Червонная дама легла между семеркой и восьмеркой бубен – это означало измену; потом пошли пики и пики: восьмерка – слезы, десятка – разлука	1
486	487	десятка	22		9-17	Получить десятку	1
487	488	десятка	22		26-34	За убийство обоим дали по десятке	1
488	489	десятка	22		60-68	Приговор был такой: Сидорову и главному инженеру Романюку – десятка, остальным – кому восемь, кому пять	1
489	490	десятка	22		137-145	И так суд дал бы ему по материалам лет пять или шесть и отправил бы в местную колонию на бахчи, а по меморандуму ему всыпят в Москве всю десятку	1
490	491	десятка	22		40-48	Врач в случае летального исхода получал десятку – вдвое больше, чем любитель	1
491	492	десятка	14		7-15	Бегать десятку	1
492	493	десятка	14		29-38	Столовую №10 у нас называли «десяткой»	1
493	494	десятка	14		39-47	У подъезда припаркована чья-то зеленая десятка	1
494	495	десятка	14		21-29	К остановке подошла «десятка»	1
495	496	десятка	14		122-132	Самые продаваемые отечественные автомобили, сходящие с конвейеров в Тольятти и Нижнем Новгороде, мы называем одинаково – «десятками». Да и цены на ВАЗ-2110 и ГАЗ-3110 сегодня довольно близки	1
496	497	десятка	14		37-45	Мимо них на полной скорости проехала десятка с гогочущими молодыми людьми	1
497	498	десятка	14		57-65	Никак не удавалось пробить слой ламината, и фанера была «десятка» – толстая	1
498	499	десятка	15		11-19	Целиться в десятку	1
499	500	десятка	15		10-18	попасть в десятку	1
500	501	десятка	15		130-138	Заведующий, опершись спиной о стойку и глядя в зеркальце, шлепает в мишень из воздушного ружья пулю за пулей. Вот уже четвертая в десятке	1
501	502	десятка	15		64-72	Допустим, что мы 100 раз выстрелили по мишени, 40 раз попали в «десятку», 30 раз – в «девятку», 15 – в «восьмерку» и так далее	1
502	503	десяток	4		5-15	Счет десятками	1
503	504	десяток	4		0-8	десяток яиц	1
504	505	десяток	4		11-19	Прошло три десятка лет	1
505	506	десяток	4		30-38	Наконец солдат закопал в угли десяток картофелин, старательно засыпал их пеплом	1
506	507	десяток	4		43-51	За огромным роскошным столом собралось два десятка вельмож	1
507	508	десяток	4		49-57	Мы знали друг друга не первый день – уже полтора десятка лет	1
508	509	десяток	4		7-15	Пройдя десяток шагов, они наконец остановились	1
509	510	десяток	4		13-21	Я подписал с десяток собственных книжек	1
510	511	десяток	5		17-25	Разменять шестой десяток	1
511	512	десяток	5		18-26	Ему пошел восьмой десяток	1
512	513	десяток	5		9-17	На пятом десятке уже непростительны такие конвульсии самолюбия	1
513	514	десяток	5		46-54	Вы что, всерьез рассчитываете, что на седьмом десятке к вам придет Прекрасный принц?	1
516	517	десяток	5		141-149	А в грамоте № 342, найденной в 1958 году в слоях XIV века, воспроизведена вся система существовавших тогда цифр. Сначала идут единицы, затем десятки, сотни, тысячи и, наконец, десятки тысяч	1
517	518	десяток	5		68-76	Подобно женихам прошли перед юной Россией, сбросившей цепи царизма, десятки, а может быть, и сотни революционных учений, верований, лидеров, партий, пророчеств, программ	1
518	519	десяток	5		34-42	Людская река растекается здесь на десятки проток	1
519	520	десяток	5		27-35	О вреде спиртного написаны десятки книг. О пользе его – ни единой брошюры	1
520	521	десяток	5		22-30	Одним мановением пера десятки тысяч школ были разделены на мужские и женские	1
521	522	десяток	5		25-33	Зал был набит до отказа, десятки людей толпились в проходах и на прилегающих галереях, сотня телекамер – по периметру партера	1
522	523	десяток	5		11-19	Существуют десятки и десятки вариантов [бизнесов]. Идеи – повсюду	1
523	524	деятель	0		13-21	Общественный деятель	1
524	525	деятель	0		35-44	Президент вручил премии выдающимся деятелям искусства	1
525	526	деятель	0		41-49	Разговор в книге ведется о редакторе как деятеле литературы	1
526	527	деятель	0		39-48	По-моему, они знали о Югославии и о ее деятелях политики, культуры, кино, театра, живописи больше, чем сами югославы	1
527	528	деятель	0		69-78	Они взорвали несколько машин, принадлежавших крупным государственным деятелям, политикам и бизнесменам	1
528	529	деятель	0		36-44	– Кто такой Жан Жорес? – Выдающийся деятель французского социалистического движения	1
529	530	деятель	0		74-83	В сегодняшнем выпуске «Известия – Азербайджан» мы представляем выдающихся деятелей культуры этой страны	1
530	531	деятель	3		18-26	Подходит какой-то деятель и просит закурить	1
531	532	деятель	3		4-12	Эти деятели из канцелярии все напутали	1
532	533	деятель	3		18-26	Послал тут одного деятеля за водкой, и с концами	1
533	534	деятель	3		8-16	Тот еще деятель, этот Кирилл Анатольевич. Тоже фрукт	1
534	535	деятель	3		45-53	А может быть, он остановился на обочине, эти деятели подошли и ограбили, а потом убили?	1
535	536	деятель	3		14-22	По-моему, эти деятели решили сжечь и те бумаги, на которые выдана доверенность	1
536	537	деятель	3		30-38	Ты хоть бы о ребятах подумал, деятель!	1
537	538	диалог	0		10-18	Участники диалога	1
538	539	диалог	0		11-18	вступить в диалог	1
539	540	диалог	0		58-67	К учебнику прилагается диск, на которой записаны двадцать диалогов	1
540	541	диалог	0		19-26	Я представлял себе диалог, который произойдет между нами; я слышал смех Клэр, я видел ее во сне	1
541	542	диалог	0		20-27	Вся соль в том, что диалог будет вестись на бродвейском жаргоне	1
542	543	диалог	0		35-43	В голосе толстяка впервые с начала диалога появились хоть какие-то живые эмоции	1
543	544	диалог	0		147-155	Он [Достоевский] первый понял людей нового времени, понял, что в одну голову нельзя вместить истину, что истина раскрывается только в незавершимом диалоге, что человек и человечество внутренне бесконечны	1
544	545	диалог	3		13-20	Политический диалог	1
545	546	диалог	3		0-7	диалог общества и государства	1
546	547	диалог	3		22-29	наладить двусторонний диалог между предпринимателями и муниципальными властями	1
547	548	диалог	3		34-41	Что такое демократия? Может быть, диалог человека с государством?	1
548	549	диалог	3		33-40	Успешно развивается политический диалог России с африканскими государствами в виде контактов на различных уровнях и интенсивных консультаций между министерствами иностранных дел, в ходе которых выявляется близость наших подходов к основным международным проблемам	1
549	550	диалог	3		40-47	Мы намереваемся наладить конструктивный диалог с властными структурами, чтобы сообща исправлять недостатки и прорехи, допускаемые в медицинской сфере	1
550	551	диалог	3		149-156	Я как мэр убежден: в те моменты, когда дипломатия на уровне стран дает сбой, важно поддерживать дипломатию между городами – это поможет восстановить диалог и преодолеть трудности	1
551	552	диаметр	0		0-8	Диаметр – это хорда, проходящая через центр окружности	1
552	553	диаметр	0		26-35	Постройте перпендикуляр к диаметру	1
553	554	диаметр	0		31-39	Проведем через центр O эллипса диаметр AB	1
554	555	диаметр	0		40-49	Третий угол С' лежит при конечной точке диаметра сферы, идущего от С через центр сферы	1
555	556	диаметр	0		111-120	Розет выложил монеты в ряд […], затем он отметил концы образованного таким образом отрезка прямой: левый конец диаметра первой монеты и правый конец диаметра последней	1
556	557	диаметр	1		0-8	Диаметр равен двум радиусам	1
557	558	диаметр	1		0-8	Диаметр обозначается символом ⌀	1
558	559	диаметр	1		59-69	На больших блюдах из тонкой лозы принесены были два коржа, диаметром каждый не меньше полуметра	1
559	560	диаметр	1		76-85	Как давят оливки, я могу представить себе только по громадному, метра три в диаметре, каменному кругу посреди помещения	1
560	561	диаметр	1		38-47	За последний год бельмо уменьшилось в диаметре	1
561	562	диаметр	1		81-90	Личинка замка была вырублена аккуратно, и размер отверстия в двери был больше ее диаметра всего на миллиметр	1
562	563	диаметр	1		11-19	У человека диаметр зрачка не превышает восьми миллиметров	1
563	564	диаметр	13		0-8	Диаметр трубы <бревна	1
564	565	диаметр	13		9-17	наружный диаметр патрубка	1
565	566	диаметр	13		31-40	Понадобится леска минимального диаметра	1
566	567	диаметр	13		57-66	Стволы не были толстыми – всего шесть-семь сантиметров в диаметре, – с очень плотной и тяжелой древесиной	1
567	568	диаметр	13		65-74	В качестве шаблона берем отрезок водопроводной трубы подходящего диаметра с аккуратно обрезанной торцевой частью	1
568	569	диаметр	13		94-104	Ученые из Цюрихского политеха справились с этой задачей так: они использовали медные проводки диаметром 40 микрометров, изолировав их слоем полимера	1
569	570	диплом	0		14-24	Юрист с двумя дипломами	1
570	571	диплом	0		0-7	диплом престижного медицинского университета	1
571	572	диплом	0		29-36	По окончании курсов выдается диплом государственного образца	1
572	573	диплом	0		19-26	У него с собою был диплом об окончании медицинского факультета Венского университета, и он рассчитывал остаться работать в больнице	1
573	574	диплом	0		34-41	Парламентер, имеющий стэнфордский диплом по психиатрии, начал переговоры с грабителем	1
574	575	диплом	0		98-106	В газетах стали печататься фельетоны, разоблачавшие карьеристов, жуликов, мошеннически получивших дипломы и ученые степени	1
575	576	диплом	0		63-71	Более 70% населения живет в городах, а около 11% жителей имеют дипломы о высшем образовании	1
576	577	диплом	0		6-13	Имеет диплом врача, а по вечерам на собственной машине шабашит	1
577	578	диплом	1		52-59	Сын весь день работает и лишь по вечерам садится за диплом	1
578	579	диплом	1		35-43	В диссертации я развил тему своего диплома	1
579	580	диплом	1		27-35	Маруся готовилась к защите диплома – «Эстетика бального танца»	1
580	581	диплом	1		27-34	Он [Поль] пишет в Сорбонне диплом по Карабчиевскому	1
581	582	диплом	1		18-25	Он [отец] написал диплом о топорах: классифицировал их, проследил изменение формы в веках	1
582	583	диплом	1		139-148	А она после этого напросилась в экспедицию на Север – записывать народные говоры – и основательно там задержалась под предлогом работы над дипломом	1
583	584	диплом	1		9-16	Защищает диплом, как правило, уже работающий студент	1
584	585	диплом	13		19-26	У меня через месяц диплом	1
585	586	диплом	13		29-38	Кафедра пуста, все в зале на дипломах	1
586	587	диплом	13		58-66	Не месяц, а каждый год по два месяца, до пятого курса, до диплома, будем ездить на картошку!	1
587	588	диплом	13		115-123	Позже на этих же гастролях появилось трое преподавателей из ГИТИСа, вроде как экзаменационная комиссия, которая на дипломе обо всем увиденном доложила	1
588	589	диплом	6		0-7	Диплом международного конкурса им. Рахманинова	1
589	590	диплом	6		0-7	диплом «За волю к победе в лыжной эстафете»	1
590	591	диплом	6		30-38	Победителей соревнования ждут дипломы и призы	1
591	592	диплом	6		37-44	Девочка достала из комода и показала диплом, полученный на юношеских соревнованиях по гимнастике	1
592	593	диплом	6		113-121	Спектакль по этому тексту имел большой успех, его возили на фестивали в Москву и даже за рубеж, получали призы и дипломы	1
593	594	диплом	6		45-55	Стены кабинета увешаны какими-то грамотами и дипломами в рамочках, по углам расставлены кадки с пластмассовыми фикусами	1
594	595	директор	0		28-38	Прямо с урока его вызвали к директору	1
595	596	директор	0		21-31	На митинге выступали директора академических институтов	1
596	597	директор	0		44-55	Он стал административным работником. Он был директором чего-то. Или заместителем директора по какой-то части	1
