lemma	indexes_target_token	context
член	21-26	Ноги его ростут, все члены претворяются; и едва новое его рождение достигло своего совершенства, то в жизни паки является, или паче пробужденный.
член	142-147	и В. Организационные правила этого общества дали возможность землевольцам, присутствовавшим в Липецке, провести многих из бывших с ними там в члены общества и на Воронежский съезд, где также должен был обсуждаться дальнейший путь деятельности общества; был введен Желябов, Ширяев и др., но по отношению к Гольденбергу не считали нужным этого сделать и таким образом спасли десятки людей от его оговоров.
член	156-162	Через полгода после провала с моими архивами прояснилось, что этот провал принёс мне полную свободу мысли и исповедания: не только исповедания Бога-- мною, членом атеистически-марксистского союза писателей, но исповедания и любой политической идеи.
член	149-153	-- Единственным официальным лицом, который высказал сомнение в возможности проведения Олимпийских игр в«стране, находящейся в состоянии войны», стал член МОК от Норвегии Герхард Хейберг.
член	0-5	Члены семьи сидят вокруг котацу за ужином или вечерней беседой, держа ноги под одеялом.
член	181-186	Мы напечатаем лишних 800 миллионов бумажек,-- как будто не ясно всем и каждому, что мы должны вести войну на бумажки, что даже и недурно, так как их охотно берет народ, да и многие члены Финансовою Комитета того мнения, что Вы(то есть я) оставили такой денежный голод в стране, что такой выпуск только поможет несколько пополнить каналы денежного обращения».
член	79-85	Как должен воспринимать себя и окружающих потенциальный участник контакта: как членов определенных социальных групп(межгрупповой уровень) или как людей, наделенных индивидуальными особенностями вне зависимости от той группы, к которой они принадлежат(межличностный уровень)?
школа	12-17	Ученики его школы, пытаясь самоуглубиться, танцевали замысловатые эзотерические танцы, которым завидовала сама Айседора Дункан.
школа	96-101	Там мне сказали, чтобы я принес автобиографию, заявление, выписку из домовой книги и справку из школы.
школа	111-115	С легкого пера Льва Кассиля и других советских писателей, учителя царских гимназий, реальных и прочих училищ и школ были несправедливо осмеяны.
школа	60-65	Родители охуеют, если я хотя бы десять классов в нормальной школе не закончу.
школа	73-78	Положение их среди нормальных школ II ступени и семилеток еще яснее, чем школа фабзавуча.
школа	13-18	Принявший по школе всю беспринципность выродившейся Академии и благодаря фотографичности глаза, умевшего проекционно без видимых ошибок калькировать натуру, Кустодиев становится натуралистом.
школа	34-39	Он копал яму перед самым крыльцом школы.
школа	37-42	-- Ступайте поговорить с начальницей школы-- если она найдет, где поместить вашу жену и примет ее, то я согласен.
школа	16-20	Сколько я видел школ, столько я видел стилей.
школа	26-31	И несомненно, что будущее школы вообще принадлежит только одному методу-- именно внешкольному, который, укрепляясь и развиваясь, будет вытеснять постепенно школьный.
школа	21-26	Дескать, Филиппову в школе не место...
школа	9-14	Вышли из школы вчетвером-- Андрей Киселев, Алеша Нестеров, Костя Красильников и я.
школа	45-50	Прежде всего Островский принялся за вопрос о школе.
школа	82-87	Хоть трасса метрополитена и не пролегает под теми улицами, по которым она ходит в школу из-за занятия музыкой, но ей метро очень нравится!
школа	57-62	Или учитель сделал замечание азербайджанцам за то, что в школе между собой они почему-то упорно изъясняются на своем языке?» То есть до чего мы дожили!
школа	51-56	Я очень боялась поначалу и когда пришла работать в школу, то занималась финансами и бумагами.
школа	143-148	..» Пока я ошалело соображаю, что к чему, В.А. продолжает:«Я хочу съездить в Псков на празднование двухсотлетия гимназии, где я учился, теперь школы№ 1 имени Леона Поземского.
школа	25-30	По словам учительницы из школы, где учатся подростки, многие из них готовы спускаться как можно глубже, пробивая необследованные места взрывчаткой,-- чтобы повторить успех других копателей и купить на заработанное автомобили и дома.
школа	86-91	Из домика-- скорее восстановленного, чем отреставрированного-- бегом в здание земской школы, где учил буквы Есенин.
школа	18-23	Детей провожали в школу и встречали после занятий либо родители, либо прислуга.
школа	42-47	Дело тут, понятно, не в ЕГЭ, а в том, что школы учат русскому языку из рук вон плохо.
школа	328-333	4) Для правильной постановки дела школьного строительства в социалистическом обществе необходимо произвести точный учет потребных для ведения народного хозяйства групп специалистов, расположив их по степеням квалификации, и сообразно с полученными цифрами строить и развивать школьную сеть, руководясь этим принципом начиная со школы I ступени и кончая высшей.
школа	29-33	Ученик одной из будапештских школ обратился на днях к венгерскому министру-президенту графу Тиссе с письмом, в котором жалуется, что его товарищи, поспорив с ним«на политические темы», поколотили его за то, что он защищал графа Тиссу.
школа	513-518	После разгрома чаяний еду в деревню: еще раз перепроверить свои теоретические позиции, а с осени 1904 года поступаю на филологический факультет, имея намерение специализироваться в философии; осенью же работаю над предметами методологии; в университете прилежно изучаю Канта и Риля; и от них рикошетом ударяюсь в Риккерта; сам же пользуюсь указаниями когенианца Б. А. Фохта; выясняется мне необходимость отстаивать от символизма линию: Шопенгауэр-- Вундт; философия культуры на гносеологической базе Фрейбургской школы и коррективы к философии этой-- мой новый подход к теории символизма.
школа	41-46	Вернувшись домой, Люда не нашла работы в школе.
школа	21-26	А между тем ситуация«школа-- рассадник(индивидуальной) революционности, школа-- источник развития» существовала и век, и два века назад.
школа	2-7	В школе проходили, но пока сам не увидел, вроде и не верил, что взаправду есть такие огромные камни, отшлифованные льдами.
школа	43-48	Сентябрь-- И.П. Волков начинает работать в школе педагогом рисования и черчения.
школа	8-13	В нашей школе много говорили о«Принцессе Турандот» и даже пытались поставить.
школа	32-37	Я собираю их, а когда работал в школе, пользовался ими на уроках, на внеклассных занятиях и т.д.
школа	6-11	Шла в школу и думала: ну что это за такая записка—«Смотри у меня!»?
школа	106-111	Спектакль Кабардинского театра имени А. Шогенцукова(режиссер Р. Дабагов) демонстрировал хорошую актерскую школу, но всеобщая наша театральная бедность тут же вылезает из всех щелей, когда мы пытаемся сценически убедительно изобразить, как«богатые тоже плачут».
школа	164-169	В каждом губернском городе учреждена была гимназия, а в губернских и уездных городах-- уездные училища; при каждой приходской церкви долженствовала быть приходская школа, в которых обучали русской грамоте, арифметике, религии и нравственной науке.
школа	42-47	Уроки психологического развития в средней школе(V-VI классы).
школа	44-49	Антония, катихизатора, с учительницей нашей школы Верою Кадзима, дочерью умершего катихизатора Луки Кадзима, и Афонасия с дочерью секретаря Сергия Нумабе.
разговор	105-114	-- Я должен только предупредить вас: быть может, нас слышал кто-нибудь, и, чтобы не перетолковали нашего разговора и чего-нибудь не вышло, я должен буду доложить господину директору содержание нашего разговора... в главных чертах.
разговор	28-36	-- А о вашем пятом-- особый разговор.
разговор	5-13	Этот разговор, дерзкий и политически тенденциозный, возник уже после прочтения заурядных в художественном отношении, но совершенно оскорбительных для русского народа и враждебных советскому государству в идейном отношении стихотворных и прозаических произведений В. Марамзина, А. Городницкого, В. Попова, Т. Галушко, Е. Кумлан, С. Довлатова, В. Уфлянда, И. Бродского.
разговор	132-140	Хотел было сострить ещё раз про народ, который победить нельзя... да слова застряли в горле от приступа тошноты, и я спешно перевёл разговор на другие темы.
разговор	17-26	За детали ихнего разговора не ручаюсь, однако смысл уловил более-менее верно, ты уже убедился, как у меня по части древних и новых языков обстоит...
разговор	0-8	Разговор шел о пакте ненападения, заключенном между Советским Союзом и Германией.
разговор	57-66	Мысль была обидная и расстраивала писаря, хотя благодаря разговору с Ермилычем у него явилась слабая надежда на что-то лучшее, на возможность какого-то выхода.
разговор	145-153	Пети хотел, чтобы это был хитон»,-- только и сказал Сен-Лоран, и тут же все стали заниматься мопсом, который сидел на стуле и внимательно слушал разговор.
разговор	97-106	И начинал неторопливо разматывать нить ассоциаций, вроде бы отвлечённых, а на деле подводя нас к разговору о поэте, чьи стихи обсуждались.
разговор	274-282	--«Ах, какие у вас манеры!»--«Вы не умеете держаться!»-- терпеть не могу я этих восклицаний Ал. Ник., не понимаю их, ибо легче мне просидеть над физикой три часа и выучить десять теорем, чем понять; восклицания эти для меня совершенная terra incognita.[...] Подавание руки, разговор, походка-- всё это имеет ведь свои названия, а в общем называется«манерой держать себя», так, что ли?
разговор	53-61	Мы пошли; я видел, что ей не хотелось продолжать наш разговор.
разговор	18-27	Я рассказал ему о разговоре с Прокофьевым.
разговор	79-87	Все было необычно и ужасно: и лозина с бесшумно падающими листьями, и недавний разговор, и его намерение.
разговор	10-18	Сам завел разговор о необходимости обнародовать документы, изменяющие порядок престолонаследия: иначе державе грозит опасность в случае«внезапного несчастия» с царем.
разговор	172-183	В ожидании невеселой минуты расставания семья сидела вместе: мать беседовала с сыном, тихо разглаживая его волосы; около них ютились другие двое детей, занимавшихся своими разговорами.
разговор	41-50	Немцев не видно, куда бить?»--«Отставить разговоры!
разговор	31-39	Редко сейчас услышишь подобный разговор, все стали грубыми, нетерпимыми, резкими...
разговор	141-152	Корыстная защита капитализма буржуазными идеологами(и их прихвостнями вроде гг. Церетели, Черновых и К°) состоит именно в том, что спорами и разговорами о далеком будущем они подменяют насущный и злободневный вопрос сегодняшней политики: экспроприацию капиталистов, превращение всех граждан в работников и служащих одного крупного«синдиката», именно: всего государства, и полное подчинение всей работы всего этого синдиката государству действительно демократическому, государству Советов рабочих и солдатских депутатов.
разговор	47-57	Прежде Ерофей Кузьмич почему-то всегда избегал разговоров о войне.
разговор	15-23	У них шел свой разговор с Левиным, и не разговор, а какое-то таинственное общение, которое с каждою минутой все ближе связывало их и производило в обоих чувство радостного страха пред тем неизвестным, в которое они вступали.
разговор	161-170	Если бы понадобились другие еще доказательства сокрушения государя, то они представлялись в достопамятной записке его к Васильчикову, о которой было упомянуто в разговоре и с которой встретил меня князь, когда я воротился к нему из Аничкина дворца.
разговор	53-62	Впрочем, марки на дымовых трубах заслуживают особого разговора, тем более что в иностранных флотах им свойственно большее разнообразие.
разговор	23-32	Все это мура, не стоит разговора.
разговор	0-8	Разговор не выходил за пределы дорожных впечатлений и вообще посторонних Собору тем.
разговор	206-215	Мы, уже молча, догнали остальное общество и, поблагодарив Купера за согнутую его руку, я предложила свою юной и розовой Елене; поэт же присоединился к Антонине, и я убеждена, что предметом продолжительного разговора их была я, а может быть, и Старославский.
разговор	17-25	И я понял: такой разговор-- главный разговор.
разговор	90-99	-- Ну, довольно, довольно, оставьте... остановилъ мать и дочь Андрей Иванычъ и перемѣнилъ разговоръ на другую тему.
разговор	36-46	Идя по улице, прислушиваясь к чужим разговорам, только и слышишь слова«паек»,«цена на хлеб»,«голод»,«нечего более продавать»,«остается помирать с голоду» и т. п.
разговор	56-65	Все некоторое время молчали и уже хотели было перейти к разговору о переделе, но тут Степан что-то сказал про свои хорошие места.
разговор	90-99	Флиртъ съ Григоріемъ Ивановичемъ, отдаленное подобіе флирта съ Нещеретовымъ, сомнительные разговоры съ Витей,-- все это щекотало нервы, но заполнить жизнь никакъ не могло.
разговор	90-100	Потому что любая откровенность рождает массу слухов: начинают подталкивать, куча ненужных разговоров вокруг, чехарда мнений, перепевы в газетах, наТвин
разговор	39-48	Оживленная деятельность и политические разговоры вокруг Балкан.
разговор	55-65	Записала случайные и, может быть, даже не главные вехи разговоров, а какие подвернулись под руку во время записи
разговор	40-49	Над плотной толпой повисли многоголосые разговоры.
разговор	0-8	Разговор зашел о моем фильме«Аркадий Райкин», который я только что кончил, и я рассказал, как мы с Аркадием Исааковичем защищали его у Романова и какую ерунду говорил министр насчет антисталинского
данные	42-48	Герберштейн почерпнул большую часть своих данных из московских источников и возможно познакомился с древними русскими летописями, в которых указывается, что Волга, Днепр и Двина берут начало в большом Волоковском или Оковском лесе.
данные	3-9	Из данных по числу элементов в периодах следует, что все периоды, кроме 1-го, парные: 2-й и 3-й(по 8 элементов), 4-й и 5-й(по 18), 6-й и 7-й(по 32), и в системе они должны быть конструктивно построены одинаково.
данные	41-47	Каськ(кооператор) сообщил новые для меня данные о«Maaliit».
данные	229-235	Главное управление боевой подготовки Министерства обороны должно иметь мощный научный и аналитический аппарат, способный обеспечить разработку методических пособий по боевой подготовке для всех видов и родов войск, сбор и анализ данных о ходе боевой подготовки в войсках.
данные	22-28	-- Мы получаем больше данных, чем можем обработать.
данные	42-48	Дело было в полном отсутствии трагедийных данных.
данные	15-21	По оперативным данным, внешнеторговый оборот России со странами ближнего и дальнего зарубежья(без учета неорганизованной торговли) составил в 1996 году 132,4 миллиарда долларов, на 4,6 больше, чем в 1995 году.
данные	3-9	По данным МНС, сейчас налог собирается не полностью, и эта ситуация«не вполне удовлетворяет государственным интересам».
данные	39-45	Потоки, объединяющие несколько потоков данных, получили название групповых или комплексных.
данные	26-32	Следовательно, полученные данные указывают на определенное смешение ролей и соответственное изменение психологических процессов самоидентификации и самоактуализации.
данные	12-18	Технические данные аппарата: длина-- 12 м, диаметр-- 2,5 м, вес-- 27 тонн, глубина погружения-- 1000 м, экипаж-- 3 человека.
данные	0-6	Данные о радиационных поясах Земли, наблюдения за Солнцем, Луной, планетами без помех, которые вносит земная атмосфера, фотографии обратной стороны Луны, химические составы атмосферы Венеры и лунного грунта, новые сведения о космических лучах и ионосфере, о влиянии космических лучей на физико-химические процессы в земной атмосфере-- каждый из этих результатов имеет огромную научную ценность.
данные	20-26	Несмотря на наличие данных, подтверждающих гипотезу контакта, результаты идущих на протяжении нескольких последних десятилетий исследований показали: чтобы контакт между членами разных групп приводил к улучшению их отношения друг к другу, необходимо выполнение нескольких условий, а именно:
данные	11-17	Но по моим данным-- уже вот этой осенью на суше, то есть не везде, а на шестой части суши самое разное может произойти...
данные	18-24	Впрочем, согласно данным уже упомянутого анализа, девочек инициируют даже чаще, чем мальчиков,_-- в 85 из 183 культур.
данные	38-44	И только около 6% семей москвичей, по данным Москомстата, имеют документально доказанный доход в$800 на человека-- именно эта сумма сегодня и является пороговой для положительного решения о выдаче кредита банком.
данные	103-109	Это процессуальное полномочие, которое прокурор обязан реализовать в случае выявления или получения им данных о нарушенных государственных интересах.
данные	14-20	Банк жилищных данных-- такого на всем свете нет!
данные	0-6	Данные по доле вложений в легкую промышленность с 1976 г.-- по группе«Б».)
данные	14-20	Сопоставление данных, полученных разными методами, позволяет достаточно точно определить тип взаимодействия позитрония с различными химическими объектами.
данные	121-127	-- увязку электронных компьютерных трасс МТ с данными обследований их технического состояния(внутритрубные дефектоскопы, данные интенсивных и катодных измерений и т. д.).
данные	40-46	– автоматическая настройка на структуры данных;
данные	9-15	По нашим данным, он недвусмысленно дал это понять главкому ВМФ адмиралу Владимиру Куроедову при личной встрече.
данные	65-71	Следует отметить, что определения таких модных терминов как«база данных»,«банк данных»,«база знаний» и ряд других, связанных с бурным развитием компьютерных информационных систем, являются далеко не устоявшимися и требуют детального анализа и соответствующей корректировки, но это выходит за рамки настоящей статьи.
данные	89-95	Выходит, Советская Россия съехала к темпам роста, немного уступающим эпохе Александра II(данные за 1865-1875 годы).
данные	7-13	[1] По данным Экономического совета СНГ, в 2001 году общее количество зарегистрированных мигрантов и эмигрантов в России не превышало 200 тысяч[http://www.bigland.ru/mnews.asp?mm=9=2002=521&amp;].
данные	18-24	В обзоре обобщены данные литературы за последние 25 лет по созданию различных липосомных вакцин.
данные	124-130	Математическое обеспечение оценивания состояний, описываемых статическими характеристиками(для гетероассоциативных исходных данных)
данные	9-15	Согласно данным Всемирного банка и Росстата, в нашей стране ИКТ начинают активно развиваться лишь с 2009 г.
данные	199-205	Итогом совместной работы явилось создание Байкальского информационного центра(БИЦ), который представляет собой совокупность информационных ресурсов и технологий по сбору, обработке и распространению данных о состоянии окружающей среды трансграничного бассейна оз.
данные	51-57	На стрипе автоматически печатаются все необходимые данные о рейсе.
данные	36-42	Таким образом, на основе полученных данных с учетом уже имеющихся результатов(5, 7) можно сделать заключение о том, что на территории Саратовской области происходит циркуляция вирусов Тягиня, Батаи, Синдбис и Западного Нила.
данные	4-10	Эти данные автоматически передаются в базу данных технических паспортов домовладений.
данные	6-13	Этими данными, которые ничем не опорочены, целиком и полностью опровергается необоснованное, неправильно сформулированное и ничем не доказанное обвинение, предъявленное Прахову.
данные	91-97	Из эксперимента плотность выносимых частичек точно неизвестна, приводятся только косвенные данные об их размерах-- 5 мкм).
состояние	13-22	Интерес есть состояние бодрствующего сознания как одно из проявлений когнитивной функции человека, которое можно описать появлением вопросов&quot;Что?&quot;,&quot;Для Чего?&quot; и&quot;Почему?&quot;
состояние	77-86	Широко известна цветовая слепота-- дальтонизм: страдающий этой болезнью не в состоянии различать основные цвета.
состояние	81-90	Все вместе, весь комплекс жизненных условий и случайностей создал в моей душе то состояние, при котором рецензия подействовала на меня сильнее, чем можно было ожидать.
состояние	448-457	Он не имел привычки, все свободное от службы время заниматься чем либо умственным, всегда и всюду окруженный своими узденями,-- каторыи в сущности были его командирами,-- подвластными ему князьями, гостями приезжими из других племен, день проводили в пустой болтовне, осмотре и пробах оружия каторым туземцы обвешились, иногда случалось что под властныи князя Бековича приезжали для судебных разбирательств взаимных тяжб: но князь Бекович не был в состоянии весьти какой либо не служебный и назидательный разговор общественный, никогда не брал в руки какую либо книгу или газету, не имел понятия о картежной игре, в пище и употребление вина был крайне воздержан: политические его возрения и мышления ограничивались Кавказскими вопросами.
состояние	140-149	Выражение умалил малым чим от ангел... означает, что мы, в особенности в моменты нашего духовного подъема, можем возвышаться до ангельского состояния.
состояние	64-73	-- Мы пытались, и это хорошо понимал Валерьян Лукич, приобрести состояние внутренней пластической раскованности.
состояние	53-62	Может быть, едва осталась жива, может быть, и сейчас состояние ее рискованное.
состояние	80-89	Сценарий с этой точки зрения был написан довольно тщательно, и реплики выражали состояние и характер в каждом случае именно данного образа...
состояние	45-54	Цель наших исследований заключалась в оценке состояния культур сосны и ели на рекультивированных землях.
состояние	34-43	Если часто говорят, что человек в состоянии аффекта теряет голову и потому совершает безответственные поступки, то в известном смысле правильно обратное: человек потому теряет голову, что, отдавши себя во власть аффекта, предается безответственному действию-- выключает мысль о последствиях того, что он делает, сосредоточивается лишь на том, что его к этому действию толкает; именно процесс напряженного бездумного действия без мысли о последствиях, но с острым переживанием порыва, который тебя подхватывает и несет, он-то именно дурманит и пьянит.
состояние	57-66	1) проверять по документам и фактически наличие, размер, состояние и условия хранения предмета залога;
состояние	44-53	Он долгое время находился в бессознательном состоянии.
состояние	80-89	Сердюкова Л. В. Ромашкевич Е. В., Петров С. М. Влияние промышленных выбросов на состояние лесных насаждений и мероприятия по предотвращению ущерба/ Основы выращивания защитных насаждений на водосборных бассейнах малыхрекунда
состояние	134-143	А то вот еще Томми Савилле, белый индеец, принятый родом Отшибва еще в детстве: во время золотой лихорадки он сумел нажить себе целое состояние и тут же прожить,-- теперь он жил где-то в городе, пожираемый тоской по свободным лесам.
состояние	90-99	-- Я прожил очень длинную жизнь, большую часть которой, впрочем, провел в бессознательном состоянии.
состояние	137-146	Здоровье: Хотя особых проблем со здоровьем не возникало, однако астрологи советовали обратить внимание на физическое и особенно душевное состояние, побольше есть фруктов и совершать пешие прогулки.
состояние	46-55	Эта женщина сама живет в хроническом бредовом состоянии, которое весьма часто связывается с обострениями слуха, почти чудотворными, почти похожими на то, что рассказывают о втором зрении.
состояние	92-101	Тяжелое и страшное дело, порученное ему графом Свенторжецким, награда за которое было целое состояние, необходимое ему для будущей полной отрады и утехи жизни с молодой женой, заставило его отсрочить исполнение задуманного им плана.
состояние	57-66	Скончался гласный думы Петин, завещавший городу все свое состояние-- около 150 000 руб.-- с тем, чтобы этот капитал был обращен на устройство городской больницы.
состояние	196-205	Флуктуационная гипотеза Больцмана--  гипотеза о том, что окружающее нас макроскопическое пространство является гигантской неравновесной флуктуацией во Вселенной, находящейся в целом в равновесном состоянии.
состояние	14-23	Хорошее у вас состояние, найдется лучше– замените.
состояние	165-174	Он был взволнован недавним приходом офицера, и теперь, при виде спокойных, ясных глаз Банникова, испытывал непреодолимую потребность выместить на нем взбудораженное состояние своей души.
состояние	112-121	Тогда утверждение, что«да» в подсистеме Sпередается по каналу связи(стрелка) в подсистему R, приводя ее также в состояние«да», совпадает с утверждением, что обобщенное состояние Sпереходит(стрелка) в состояние R.
состояние	63-72	Я родилась в роскоши, сведена была обстоятельствами на скудное состояние в последнее время и с давних пор жила сиротой: все это позволило мне очень рано определять ценность людей и вещей.
состояние	62-71	Не является преступлением причинение вреда посягающему лицу в состоянии необходимой обороны, то есть при защите личности и прав обороняющегося или других лиц, охраняемых законом интересов общества или государства от общественно опасного посягательства, если это посягательство было сопряжено с насилием, опасным для жизни обороняющегося или другого лица, либо с непосредственной угрозой применения такого насилия.
состояние	119-128	Давно подмечено, что всевозможные пряные травки не просто возбуждают аппетит, но еще и благоприятно действуют на общее состояние организма, как бы готовят человеческое естество к наилучшему вкушению еды как таковой, и поэтому не важно-- обедаем мы на работе, зашли в ресторан или пригласили домой друзей-родственников, застолье начинается с салата.
состояние	137-146	Я с пятилетнего возраста имею совершенно ясное и определенное понятие о том, что такое долги, но о долге-- и умирая, вероятно, не буду в состоянии сказать, что это, собственно, за штука.
состояние	244-253	В то время как либералы и реформисты убеждали трудящиеся массы в том, что возможно улучшить их положение, включая и образование, путем реформ, В. И. Ленин указывал, что коренное изменение экономического и культурного положения трудящихся масс, состояния учебно-воспитательной работы школы возможно только революционным путем.
