,lemma,variation,selfsim,frequency,num_senses,Anim,Inan,Acc,Dat,Gen,Ins,Loc,Nom,Par,Voc,Fem,Masc,Neut,Plur,Sing,acl,advcl,advmod,amod,appos,aux,case,cc,ccomp,clf,compound,conj,cop,csubj,dep,det,discourse,dislocated,expl,fixed,flat,goeswith,iobj,list,mark,nmod,nsubj,nummod,obj,obl,orphan,parataxis,punct,reparandum,root,vocative,xcomp,acl_child,advcl_child,advmod_child,amod_child,appos_child,aux_child,case_child,cc_child,ccomp_child,clf_child,compound_child,conj_child,cop_child,csubj_child,dep_child,det_child,discourse_child,dislocated_child,expl_child,fixed_child,flat_child,goeswith_child,iobj_child,list_child,mark_child,nmod_child,nsubj_child,nummod_child,obj_child,obl_child,orphan_child,parataxis_child,punct_child,reparandum_child,root_child,vocative_child,xcomp_child
20,пост,0.0040160230222703,13.133185666810114,50.33624649047852,6,0.0486795427670476,0.9513204572329524,0.4534585824081981,0.0558365630953162,0.2268278263154437,0.0283124219930368,0.1221178479931682,0.1134467581948367,0.0,0.0,0.0065539389172892,0.9924629702451172,0.0009830908375933,0.1095046680497925,0.8904953319502075,0.022698796584982,0.0166088755499868,0.007721670211836,0.0,0.014306943675515,0.0,0.0,0.0,0.0298085608555027,0.0,5.827675631574347e-05,0.1648066668609225,0.0,0.0025641772778927,0.0,0.0,0.0,0.0,0.0,0.0,0.0002331070252629,0.0,0.0205425566012995,0.0,0.0,0.1645152830793438,0.0429791077828608,0.0,0.0943792068533465,0.2081937119379935,0.0207465252484046,0.0324018765115533,0.0,0.0,0.1569393047582971,0.0,0.0004953524286838,0.0060025059005215,0.0017483026894723,0.0250007284594539,0.1094437483609662,0.0071680410268364,0.0005244908068416,0.1443515253940965,0.0282933651912934,0.0,0.0,0.0003496605378944,0.0206882484920889,0.0063230280602581,0.0001165535126314,0.0,0.0533523704070631,0.0005536291849995,0.0,0.0,0.0,0.0020105480928931,0.0,0.0021271016055246,0.0,0.0169002593315656,0.0631720038462659,0.0252629738628747,0.0076925318336781,0.0009907048573676,0.0079839156152568,0.0020105480928931,0.0102275707334129,0.4573851219441125,0.0,0.0,0.0,0.0003205221597365
21,поток,0.0074070456859009,32.49145871748738,55.20732498168945,4,0.0038043478260869,0.996195652173913,0.153104197799212,0.0194267083276728,0.1649232441244396,0.130009509577503,0.083820133134085,0.4481728026083412,0.000543404428746,0.0,0.0047547887515283,0.9930715935334872,0.0021736177149843,0.2612416791196848,0.7387583208803151,0.0073175831068367,0.012265663112412,0.0001393825353683,0.0,0.0039027109903129,0.0,0.0,0.0,0.0097567774757822,0.0,0.0002090738030524,0.0622343020419541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0057843752177852,0.0,0.0,0.1140846051989685,0.2301205658930936,0.0,0.0654401003554254,0.2108857760122656,0.0023695031012614,0.0136594884660951,0.0,0.0,0.261830092689386,0.0,0.0,0.0262039166492438,0.0015332078890515,0.0138685622691476,0.2256603247613074,0.0062722140915743,0.0,0.1037006063140288,0.0186772597393546,6.969126768415918e-05,0.0,0.0001393825353683,0.0323367482054498,0.0043208585964178,0.0,0.0,0.0512230817478569,0.0005575301414732,0.0,0.0,6.969126768415918e-05,0.0033451808488396,0.0,0.0013938253536831,0.0,0.0096870862080981,0.2465677050665551,0.0160986828350407,0.0104536901526238,0.0002090738030524,0.0065509791623109,0.003066415778103,0.0140079448045159,0.2039863405115339,0.0,0.0,0.0,0.0
22,проказа,0.0715770609082399,2348.1538649478343,1.7334613800048828,2,0.0050377833753148,0.9949622166246852,0.2090680100755667,0.0277078085642317,0.181360201511335,0.0806045340050377,0.0780856423173803,0.4231738035264483,0.0,0.0,0.4760705289672544,0.5239294710327456,0.0,0.5024875621890548,0.4975124378109453,0.0322147651006711,0.0080536912751677,0.0,0.0,0.0067114093959731,0.0,0.0,0.0,0.0335570469798657,0.0,0.0,0.1100671140939597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013422818791946,0.0,0.0,0.0859060402684563,0.1167785234899328,0.0,0.0738255033557047,0.2,0.0040268456375838,0.0389261744966442,0.0,0.0,0.2845637583892617,0.0,0.0040268456375838,0.0053691275167785,0.0,0.0389261744966442,0.0832214765100671,0.0067114093959731,0.0,0.1288590604026845,0.0402684563758389,0.0,0.0,0.0013422818791946,0.0510067114093959,0.0040268456375838,0.0,0.0,0.1302013422818791,0.0026845637583892,0.0,0.0,0.0,0.0040268456375838,0.0,0.0,0.0,0.0281879194630872,0.1073825503355704,0.0402684563758389,0.0040268456375838,0.0,0.0134228187919463,0.0026845637583892,0.0161073825503355,0.2885906040268456,0.0,0.0,0.0,0.0026845637583892
23,пропасть,0.02515979987365,110.23128066119078,28.62422561645508,4,0.0047188360204482,0.9952811639795516,0.2403047091412742,0.0180055401662049,0.2029085872576177,0.0879501385041551,0.0356648199445983,0.4151662049861496,0.0,0.0,0.4525127990805558,0.3887786020269564,0.1587085988924877,0.1809823002068807,0.8190176997931193,0.0161999384534224,0.0185958587945663,6.594276168285928e-05,2.198092056095309e-05,0.0007473512990724,0.0,0.0,0.0,0.0410383786872994,0.0,0.0,0.1034422121598452,0.0,0.003253176243021,0.0,0.0,0.0,0.0,0.0,0.0,8.792368224381237e-05,0.0,6.594276168285928e-05,0.0,2.198092056095309e-05,0.007935112322504,0.0154745680749109,0.0,0.0038466610981667,0.0244647645843407,0.0013408361542181,0.0518529916032883,0.0,0.0,0.7039170000439618,0.0,0.0076273794346507,0.0025278058645096,0.0113861168505737,0.1137732448234932,0.0081549215281135,0.0003516947289752,0.0056710775047258,0.0216292258319778,0.0413900734162746,0.0009451795841209,0.0,2.198092056095309e-05,0.0415659207807623,0.0008352749813162,0.0002857519672923,0.0,0.0087703873038202,0.0017584736448762,0.0,0.0001099046028047,6.594276168285928e-05,0.0006154657757066,0.0,0.002791576911241,0.0,0.0248384402338769,0.0091220820327955,0.1578230096276432,0.0017584736448762,0.0209038554534663,0.0762737943465072,0.0002417901261704,0.0452806963555633,0.39829428056447,0.0,0.0,0.0,0.0028135578318019
24,проспект,0.0127570542214352,44.70688607193596,16.179595947265625,3,0.0161225312374042,0.9838774687625956,0.1261588069326884,0.1430874647319629,0.1741233373639661,0.015316404675534,0.2450624748085449,0.2962515114873035,0.0,0.0,0.0,1.0,0.0,0.0718875502008032,0.9281124497991968,0.0076556651922422,0.0042531473290234,0.0,0.0,0.0163320857434501,0.0,0.0,0.0,0.0035726437563797,0.0,0.0,0.0930588635590336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002722014290575,0.0,0.0,0.1706362708404219,0.0784280367471929,0.0,0.0200748553929908,0.3142225246682545,0.0034025178632187,0.0347056822048315,0.0,0.0,0.2509356924123851,0.0,0.0,0.011058183055461,0.0001701258931609,0.0124191902007485,0.2368152432800272,0.0188839741408642,0.0,0.2334127254168084,0.0130996937733923,0.0,0.0,0.0,0.0428717250765566,0.0032323919700578,0.0001701258931609,0.0,0.0170125893160939,0.0001701258931609,0.0,0.0,0.0,0.0049336509016672,0.0,0.0010207553589656,0.0,0.00544402858115,0.1034365430418509,0.0141204491323579,0.0113984348417829,0.0005103776794828,0.0059544062606328,0.0010207553589656,0.0185437223545423,0.2441306566859476,0.0,0.0,0.0,0.0001701258931609
25,пытка,0.0014941077454542,4.050821894303525,10.334299087524414,2,0.02542764678687,0.97457235321313,0.1516412390198798,0.0550161812297734,0.2482662968099861,0.1160425335182616,0.0619509939898289,0.3661581137309292,0.0009246417013407,0.0,0.9056865464632456,0.0943134535367545,0.0,0.3485899214054553,0.6514100785945446,0.0091673032849503,0.0129870129870129,0.0,0.0,0.0038197097020626,0.0,0.0,0.0,0.0190985485103132,0.0,0.0,0.1038961038961039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0168067226890756,0.0,0.0,0.0789406671759613,0.1044053985230455,0.0,0.0491469314998726,0.20244461420932,0.0005092946269416,0.0364145658263305,0.0,0.0,0.3623631270690094,0.0,0.0,0.0183346065699006,0.0012732365673542,0.0466004583651642,0.0926916221033868,0.0028011204481792,0.0012732365673542,0.1433664374840845,0.0379424497071555,0.0,0.0,0.0,0.0725744843391902,0.0190985485103132,0.0012732365673542,0.0,0.0863254392666157,0.0017825311942959,0.0,0.0,0.0,0.0020371785077667,0.0,0.0025464731347084,0.0,0.0137509549274255,0.0718105423987777,0.0570409982174688,0.0025464731347084,0.0,0.009676597911892,0.001527883880825,0.0277565571683218,0.2859689330277565,0.0,0.0,0.0,0.0
26,рысь,0.0963285201920087,1981.6283997407088,5.46415901184082,2,0.0304347826086956,0.9695652173913044,0.0436962750716332,0.0085959885386819,0.2313753581661891,0.5651862464183381,0.1246418338108882,0.0265042979942693,0.0,0.0,0.9405017921146952,0.0516129032258064,0.0078853046594982,0.1605734767025089,0.839426523297491,0.0063547082611207,0.0207972270363951,0.0,0.0040439052570768,0.0098209127671865,0.0,0.0,0.0,0.0017331022530329,0.0,0.0005777007510109,0.1681109185441941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005777007510109,0.0,0.0,0.1010976314269208,0.0202195262853841,0.0,0.0098209127671865,0.4240323512420566,0.0115540150202195,0.0433275563258232,0.0,0.0,0.1779318313113807,0.0,0.0,0.0063547082611207,0.0023108030040439,0.0288850375505488,0.2097053726169844,0.0069324090121317,0.0,0.1767764298093587,0.047949162333911,0.0,0.0,0.0017331022530329,0.0583477758521086,0.0005777007510109,0.0,0.0,0.02368573079145,0.0017331022530329,0.0,0.0,0.0,0.0023108030040439,0.0,0.0017331022530329,0.0,0.0179087232813402,0.0548815713460427,0.0167533217793183,0.0080878105141536,0.0,0.0144425187752744,0.0017331022530329,0.0179087232813402,0.2992489890236857,0.0,0.0,0.0,0.0
27,среда,0.003209377519385,11.329232015909486,49.19515228271485,4,0.0583601616549078,0.941639838345092,0.2421586084098068,0.0202711957266127,0.1660731406656622,0.0188330365703328,0.173469387755102,0.3791261471031366,6.848376934666484e-05,0.0,0.8879605533488564,0.1120394466511436,0.0,0.0491309703024497,0.9508690296975504,0.0099558191611692,0.009925558312655,0.033831628638867,0.0,0.0089269503116867,0.0,0.0065968649760939,0.0,0.0223627670519881,0.0,3.0260848514192335e-05,0.1034618410700236,0.0,0.0004539127277128,0.0,0.0,0.0,0.0,0.0,0.0,6.052169702838468e-05,0.0,0.002360346184107,0.0,0.0,0.1383223385583731,0.0666343884282515,0.0,0.0311989348181323,0.2412394843551413,0.0060219088543242,0.0353144102160624,6.052169702838468e-05,0.0,0.2832415420928403,0.0,0.0,0.0151606851056103,0.0010893905465109,0.0192458996550263,0.1195000907825455,0.0038128669127882,0.0001513042425709,0.1944259517036857,0.0206681595351933,3.0260848514192335e-05,0.0,0.0003328693336561,0.0260848514192337,0.0048719966107849,0.0,0.0,0.0478726623494522,0.0003933910306845,0.0,0.0,0.0,0.0026629546692489,0.0,0.0013012164861102,0.0,0.0116806875264782,0.0666343884282515,0.0200326817163953,0.0238455486291835,0.0009078254554257,0.0046904315196998,0.0008170429098831,0.0117109483749924,0.4020758942080736,0.0,0.0,0.0,0.0
28,хвост,0.0412180415583589,206.2460522062324,57.495941162109375,3,0.0602409638554216,0.9397590361445785,0.2129149740860064,0.0155483961339123,0.1042162767894663,0.1919036279590979,0.0752206191343325,0.4001961058971844,0.0,0.0,0.004749930148086,0.9949706621961442,0.0002794076557697,0.141680625348967,0.8583193746510329,0.0157337914820508,0.011935979745004,0.0002712722669319,0.0,0.0157337914820508,0.0,0.0,0.0,0.0077764716520481,0.0,0.0002712722669319,0.1382584320462971,0.0,0.0001808481779546,0.0,0.0,0.0,0.0,0.0,0.0,0.0005425445338638,0.0,0.0014467854236368,0.0,0.0,0.1019079482774211,0.1344606203092503,0.0,0.0397865991500135,0.2622298580341803,0.0063296862284112,0.0407812641287639,0.0,0.0,0.2220815625282575,0.0,0.0002712722669319,0.0143774301473912,0.000904240889773,0.0318292793200108,0.108147210416855,0.0088615607197757,0.000904240889773,0.2040871688217741,0.0352653947011483,0.0,0.0,0.0004521204448865,0.0588660819242246,0.0034361153811375,0.000904240889773,0.0,0.0406908400397866,0.0041595080929559,0.0,0.0,0.0,0.0027127226693191,0.0,0.0055158694276155,0.0,0.0126593724568224,0.0972058956506013,0.0227868704222804,0.0085902884528438,0.0002712722669319,0.0077764716520481,0.0056062935165928,0.0221539017994393,0.30147391265033,0.0,0.0,0.0,0.0003616963559092
29,штамп,0.0444040575699679,345.91710673471607,5.051218509674072,4,0.04,0.96,0.1683291770573566,0.0311720698254364,0.1870324189526184,0.1197007481296758,0.0386533665835411,0.4551122194513716,0.0,0.0,0.027431421446384,0.9688279301745636,0.0037406483790523,0.3566084788029925,0.6433915211970075,0.0,0.0115830115830115,0.0,0.0,0.0193050193050193,0.0,0.0,0.0,0.0064350064350064,0.0,0.0006435006435006,0.0978120978120978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032175032175032,0.0,0.0,0.1383526383526383,0.1846846846846846,0.0,0.0701415701415701,0.1415701415701415,0.0019305019305019,0.0604890604890604,0.0,0.0,0.2638352638352638,0.0,0.0,0.0231660231660231,0.0025740025740025,0.0321750321750321,0.157014157014157,0.0057915057915057,0.0,0.1119691119691119,0.036036036036036,0.0,0.0,0.0012870012870012,0.0707850707850707,0.0038610038610038,0.0,0.0,0.0534105534105534,0.0006435006435006,0.0,0.0,0.0,0.0051480051480051,0.0,0.0012870012870012,0.0,0.009009009009009,0.1048906048906049,0.025096525096525,0.0122265122265122,0.0,0.0096525096525096,0.0032175032175032,0.0276705276705276,0.3030888030888031,0.0,0.0,0.0,0.0
