,lemma,variation,selfsim,frequency,num_senses,Anim,Inan,Acc,Dat,Gen,Ins,Loc,Nom,Par,Voc,Fem,Masc,Neut,Plur,Sing,acl,advcl,advmod,amod,appos,aux,case,cc,ccomp,clf,compound,conj,cop,csubj,dep,det,discourse,dislocated,expl,fixed,flat,goeswith,iobj,list,mark,nmod,nsubj,nummod,obj,obl,orphan,parataxis,punct,reparandum,root,vocative,xcomp,acl_child,advcl_child,advmod_child,amod_child,appos_child,aux_child,case_child,cc_child,ccomp_child,clf_child,compound_child,conj_child,cop_child,csubj_child,dep_child,det_child,discourse_child,dislocated_child,expl_child,fixed_child,flat_child,goeswith_child,iobj_child,list_child,mark_child,nmod_child,nsubj_child,nummod_child,obj_child,obl_child,orphan_child,parataxis_child,punct_child,reparandum_child,root_child,vocative_child,xcomp_child
20,диалог,0.0134950390523292,6.888212595689497,14.458477020263672,3,0.056640625,0.943359375,0.1673177083333333,0.0198567708333333,0.2005208333333333,0.0169270833333333,0.1077473958333333,0.4876302083333333,0.0,0.0,0.0084607875040676,0.9915392124959324,0.0,0.1630328669053042,0.8369671330946957,0.0049131426566064,0.006141428320758,0.0,0.0,0.0193016318652395,0.0,0.0,0.0,0.0108791015967713,0.0,0.002105632567117,0.0503597122302158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005264081417792,0.0,0.0,0.1196701175644849,0.1863484821898578,0.0,0.0679066502895244,0.1589752588173363,0.0019301631865239,0.0493068959466573,0.000175469380593,0.0,0.3214599052465345,0.0,0.0,0.0205299175293911,0.0007018775223723,0.0180733462010879,0.131952974206001,0.010177224074399,0.000175469380593,0.1244077908404983,0.018424284962274,0.0,0.0,0.0,0.0463239164765748,0.004211265134234,0.0003509387611861,0.0,0.0854535883488331,0.0008773469029654,0.0,0.0,0.0,0.0075451833655027,0.0,0.0012282856641516,0.0,0.008247060887875,0.1809089313914721,0.0200035093876118,0.0077206527460958,0.0003509387611861,0.0085979996490612,0.0022811019477101,0.0242147745218459,0.2770661519564836,0.0,0.0,0.0,0.000175469380593
21,диаметр,0.0107474609461734,4.057966830369204,11.943791389465332,1,0.0056274620146314,0.9943725379853686,0.1097355092853123,0.0230725942599887,0.1057962858750703,0.2926280247608329,0.0877884074282498,0.3809791783905458,0.0,0.0,0.0073157006190208,0.9909960607765896,0.0016882386043894,0.0309510410804727,0.9690489589195272,0.0041928721174004,0.0017969451931716,0.0,0.0,0.0140760706798442,0.0,0.0,0.0,0.0068882899071578,0.0,0.0002994908655286,0.1533393231506439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011979634621144,0.0,0.0026954177897574,0.0,0.0,0.2617550164719976,0.1263851452530698,0.0,0.045822102425876,0.0913447139862234,0.0080862533692722,0.0572027553159628,0.0,0.0,0.2240191674153938,0.0,0.0008984725965858,0.0038933812518718,0.0002994908655286,0.0101826894279724,0.0709793351302785,0.0050913447139862,0.0,0.0910452231206948,0.01497454327643,0.0,0.0,0.0005989817310572,0.047319556753519,0.0023959269242288,0.0002994908655286,0.0,0.0245582509733453,0.0,0.0,0.0,0.0,0.0077867625037436,0.0,0.0008984725965858,0.0,0.002994908655286,0.3303384246780473,0.0131775980832584,0.0646900269541779,0.0,0.0032943995208146,0.0023959269242288,0.0146750524109014,0.2881102126385145,0.0,0.0,0.0,0.0
22,диплом,0.0232628567531543,19.253062211569432,11.694887161254885,4,0.0068459657701711,0.9931540342298288,0.3070904645476772,0.0161369193154034,0.223960880195599,0.1056234718826405,0.0244498777506112,0.3227383863080684,0.0,0.0,0.0058679706601467,0.984841075794621,0.0092909535452322,0.2068459657701711,0.7931540342298289,0.0085209981740718,0.0066950699939135,0.0,0.0,0.0136944613511868,0.0,0.0,0.0,0.0216068167985392,0.0,0.0003043213633597,0.1241631162507608,0.0,0.0009129640900791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036518563603164,0.0,0.0,0.1433353621424224,0.1393791844187462,0.0,0.1275106512477176,0.147900182592818,0.0088253195374315,0.0404747413268411,0.0,0.0,0.2130249543517955,0.0,0.0,0.0133901399878271,0.0006086427267194,0.0270846013390139,0.1034692635423006,0.0066950699939135,0.0006086427267194,0.1086427267194157,0.0359099208764455,0.0,0.0,0.0003043213633597,0.0562994522215459,0.0045648204503956,0.0003043213633597,0.0,0.05203895313451,0.0021302495435179,0.0,0.0,0.0,0.005173463177115,0.0,0.0060864272671941,0.0,0.0112598904443091,0.1579427875836883,0.0149117468046256,0.0146074254412659,0.0,0.0097382836275106,0.0039561777236762,0.0188679245283018,0.3454047474132684,0.0,0.0,0.0,0.0
23,директор,0.0064030940791865,1.000000000000001,93.05216217041016,1,0.9872399303064466,0.0127600696935533,0.0453916696552077,0.0673702546236999,0.1918131051795686,0.0907321071776218,0.0039448742251139,0.6005942927404068,0.000153696398381,0.0,0.0002049390306383,0.999487652423404,0.0003074085459575,0.0661953068961983,0.9338046931038017,0.0082392811615831,0.0062805086590181,0.0,0.0,0.0899480769828685,0.0,0.0,0.0,0.0071199825886888,0.0,0.0002487330161987,0.0803407642321922,0.0,0.0002487330161987,0.0,0.0,0.0,0.0,0.0,0.0,0.0007151074215713,0.0,0.0157945465286198,0.0,0.0,0.1127382395920778,0.1916798806081522,0.0,0.0142399651773777,0.0901035351179927,0.0023007803998383,0.0383359761216304,0.0,0.0,0.3415726144949165,0.0,9.327488107452664e-05,0.0088922053291048,0.0014613064701675,0.0185617013338308,0.1068930137114075,0.0937723471069241,0.0004041911513229,0.0556851040014923,0.0192146255013524,3.109162702484221e-05,0.0,0.0009016571837204,0.0350091720299723,0.0111618941019183,0.0001554581351242,0.0,0.0190591673662282,0.0009327488107452,0.0,0.0,6.218325404968442e-05,0.0150794391070484,0.0,0.001958772502565,0.0,0.0088922053291048,0.2406181015452538,0.0276404564250847,0.007088890961664,0.0001554581351242,0.0072132574697633,0.004321736156453,0.0130273917234088,0.3017753319031185,0.0,0.0,0.0,3.109162702484221e-05
24,диск,0.0202876630634565,66.41572307252204,18.610334396362305,3,0.007864238410596,0.992135761589404,0.2152317880794702,0.0281456953642384,0.2127483443708609,0.0513245033112582,0.0691225165562914,0.4234271523178808,0.0,0.0,0.0364238410596026,0.9594370860927152,0.0041390728476821,0.2545529801324503,0.7454470198675497,0.0065853658536585,0.0114634146341463,0.0,0.0,0.0221951219512195,0.0,0.0,0.0,0.0163414634146341,0.0,0.0002439024390243,0.074390243902439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002439024390243,0.0,0.0146341463414634,0.0,0.0,0.1329268292682927,0.1953658536585366,0.0,0.0839024390243902,0.1756097560975609,0.0041463414634146,0.0560975609756097,0.0,0.0,0.2058536585365853,0.0,0.0,0.0190243902439024,0.0007317073170731,0.0160975609756097,0.2036585365853658,0.0117073170731707,0.0002439024390243,0.1204878048780487,0.02,0.0,0.0,0.0019512195121951,0.0404878048780487,0.004390243902439,0.0,0.0,0.0473170731707317,0.0014634146341463,0.0,0.0,0.0,0.0141463414634146,0.0,0.0024390243902439,0.0,0.0104878048780487,0.1197560975609756,0.02,0.0212195121951219,0.0,0.0060975609756097,0.0029268292682926,0.018780487804878,0.2965853658536585,0.0,0.0,0.0,0.0
25,дичь,0.0254204669117299,8.178352173466154,7.5497589111328125,2,0.0536130536130536,0.9463869463869464,0.4871794871794871,0.0,0.0,0.0,0.0,0.5128205128205128,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.018322762508809,0.0267794221282593,0.0014094432699083,0.0,0.0042283298097251,0.0,0.0,0.0,0.0324171952078928,0.0,0.0,0.1120507399577167,0.0,0.0028188865398167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0260747004933051,0.0909090909090909,0.0,0.0852713178294573,0.0373502466525722,0.0063424947145877,0.0429880197322057,0.0,0.0,0.4904862579281184,0.0,0.0225510923185341,0.011275546159267,0.0042283298097251,0.0613107822410148,0.0923185341789993,0.0007047216349541,0.0028188865398167,0.0465116279069767,0.033121916842847,0.0014094432699083,0.0,0.0007047216349541,0.0697674418604651,0.0042283298097251,0.0007047216349541,0.0,0.0782241014799154,0.0084566596194503,0.0,0.0,0.0,0.0007047216349541,0.0,0.0063424947145877,0.0,0.0253699788583509,0.0246652572233967,0.0775193798449612,0.0028188865398167,0.0140944326990838,0.0239605355884425,0.0035236081747709,0.0479210711768851,0.3537702607470049,0.0,0.0,0.0,0.0035236081747709
26,длина,0.0113346019844905,4.060594118023947,31.07837677001953,1,0.0396890343698854,0.9603109656301144,0.1840856716822556,0.0387691473498712,0.1678188965704216,0.1690389047038091,0.0195201301342008,0.4149383218110343,0.0058289277484072,0.0,0.924630608648502,0.0753693913514979,0.0,0.0633048664768876,0.9366951335231124,0.0051134128753113,0.0045889602727153,0.0,0.000262226301298,0.007407893011669,0.0,0.0,0.0,0.0064245443818014,0.0,0.0001966697259735,0.1336043005113412,0.0,0.000262226301298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022944801363576,0.0,0.0,0.1614658450242559,0.1355709977710764,0.0003277828766225,0.0359250032778287,0.1528779336567457,0.0045889602727153,0.052576373410253,0.0,0.0,0.2959223810148157,0.0,0.0005900091779205,0.0038678379441457,0.0003277828766225,0.0107512783532188,0.0501507801232463,0.0100957125999737,0.0001966697259735,0.1010882391503867,0.0176347187622918,0.0,0.0,0.000524452602596,0.0706699881998164,0.0050478562999868,0.0001966697259735,0.0,0.0561164284777763,0.000393339451947,0.0,0.0,6.555657532450504e-05,0.0043922905467418,0.0,0.0009833486298675,0.0,0.0050478562999868,0.2700930903369608,0.0201914251999475,0.0430706699881998,0.0003277828766225,0.0044578471220663,0.0029500458896027,0.0110790612298413,0.3102792710108824,0.0,0.0,0.0,0.0
27,доброволец,0.0120186925031127,2.299876342457808,6.951749324798584,1,0.9284848484848484,0.0715151515151515,0.0896969696969696,0.0339393939393939,0.2539393939393939,0.1842424242424242,0.0151515151515151,0.423030303030303,0.0,0.0,0.0066666666666666,0.9751515151515152,0.0181818181818181,0.7163636363636363,0.2836363636363636,0.0075685903500473,0.0094607379375591,0.0,0.0,0.0482497634815515,0.0,0.0,0.0,0.0118259224219489,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004730368968779,0.0,0.0127719962157048,0.0,0.0,0.1140018921475875,0.1707663197729423,0.0,0.0222327341532639,0.1338694418164616,0.0014191106906338,0.0312204351939451,0.0,0.0,0.3647114474929044,0.0,0.0,0.0354777672658467,0.0023651844843897,0.0222327341532639,0.0846736045411542,0.0288552507095553,0.0,0.0941343424787133,0.0245979186376537,0.0,0.0,0.0014191106906338,0.0525070955534531,0.0137180700094607,0.0,0.0,0.0416272469252601,0.0018921475875118,0.0,0.0,0.0004730368968779,0.0014191106906338,0.0,0.0014191106906338,0.0,0.0089877010406811,0.0875118259224219,0.0463576158940397,0.0397350993377483,0.0,0.0070955534531693,0.0033112582781456,0.0283822138126773,0.3718070009460738,0.0,0.0,0.0,0.0
28,добыча,0.0287712065281879,42.823889778615566,24.062131881713867,2,0.0138854450781056,0.9861145549218944,0.2528423133959466,0.0355907068709836,0.2716262975778546,0.1082550667325753,0.0274345032130499,0.3042511122095897,0.0,0.0,0.9641709908574252,0.0358290091425747,0.0,0.0185676392572944,0.9814323607427056,0.0090702947845804,0.0122448979591836,0.000302343159486,0.0,0.0045351473922902,0.0,0.0,0.0,0.0069538926681783,0.0,0.0,0.0707482993197279,0.0,0.000907029478458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0052910052910052,0.0,0.0,0.1980347694633409,0.1334845049130763,0.0,0.0807256235827664,0.1804988662131519,0.0027210884353741,0.0243386243386243,0.0,0.0,0.2643990929705215,0.0,0.0057445200302343,0.0110355253212396,0.0019652305366591,0.0205593348450491,0.1127739984882842,0.0055933484504913,0.000302343159486,0.1381708238851096,0.0261526832955404,0.0,0.0,0.000453514739229,0.0456538170823885,0.0058956916099773,0.0,0.0,0.0710506424792139,0.001209372637944,0.0,0.0,0.0,0.0019652305366591,0.0,0.001662887377173,0.0,0.0089191232048374,0.2352229780801209,0.0249433106575963,0.0072562358276643,0.0077097505668934,0.0089191232048374,0.001209372637944,0.0169312169312169,0.2426303854875283,0.0,0.0,0.0,0.001814058956916
29,доказательство,0.0272881550469925,40.46932892969537,34.92059326171875,3,0.0001479508803077,0.9998520491196924,0.1726331360946745,0.0102071005917159,0.2607988165680473,0.1284023668639053,0.0152366863905325,0.4127218934911242,0.0,0.0,0.0001479508803077,0.0002959017606154,0.9995561473590768,0.4497041420118343,0.5502958579881657,0.0046062407132243,0.0100297176820208,0.0,0.0,0.000891530460624,0.0,0.0,0.0,0.0123328380386329,0.0,7.429420505200594e-05,0.0443536404160475,0.0,0.000520059435364,0.0,0.0,0.0,0.0,0.0,0.0,7.429420505200594e-05,0.0,0.0020059435364041,0.0,0.0,0.0541604754829123,0.1492570579494799,0.0,0.0409361069836552,0.1617384843982169,0.0032689450222882,0.0193907875185735,0.0,0.0,0.4963595839524517,0.0,0.0,0.0271173848439821,0.000668647845468,0.0294947994056463,0.1312778603268945,0.0062407132243685,0.0012630014858841,0.100668647845468,0.0277860326894502,0.0014858841010401,0.0,0.000148588410104,0.0217682020802377,0.0086924219910846,0.000148588410104,0.0,0.0587667161961367,0.000817236255572,0.0,0.0,7.429420505200594e-05,0.0023031203566121,0.0,0.0146359583952451,0.0,0.0122585438335809,0.1679049034175334,0.0394502228826151,0.0095839524517087,0.000148588410104,0.0096582466567607,0.0018573551263001,0.0281575037147102,0.2976225854383358,0.0,0.0,0.0,0.0
30,доктор,0.0151832147418051,4.416154496139452,145.8119659423828,2,0.958180484225972,0.0418195157740278,0.0353702876825923,0.0543790265994769,0.1217069592396504,0.0454487465714103,0.0049116540154366,0.7378324934617593,0.000350832429674,0.0,0.0005102040816326,0.9993303571428572,0.0001594387755102,0.0819834183673469,0.9180165816326532,0.0074136636636636,0.0076248123123123,0.0,0.0,0.0396959459459459,0.0,0.0,0.0,0.0099005255255255,0.0,0.0002111486486486,0.0952045795795795,0.0,0.0004926801801801,0.0,0.0,0.0,0.0,0.0,0.0,0.0002111486486486,0.0,0.0140531156156156,0.0,0.0,0.0586758633633633,0.2378237612612612,0.0,0.0120354729729729,0.1034159159159159,0.0014076576576576,0.0733858858858858,0.0,0.0,0.3383539789789789,0.0,9.384384384384384e-05,0.0184403153153153,0.0013138138138138,0.0212087087087087,0.0572916666666666,0.1414695945945946,0.0003753753753753,0.0689283033033033,0.0239301801801801,0.0003753753753753,0.0,0.0007507507507507,0.0592154654654654,0.0066159909909909,0.0004457582582582,0.0,0.0238832582582582,0.0022287912912912,0.0,2.346096096096096e-05,4.692192192192192e-05,0.0074840465465465,0.0,0.0016188063063063,0.0,0.0097128378378378,0.085914039039039,0.0266047297297297,0.0077421171171171,0.0001642267267267,0.0055837087087087,0.0063109984984984,0.0298892642642642,0.3923141891891892,0.0,0.0,0.0,0.0001173048048048
31,долгота,0.0058121060193281,1.0000000000000018,0.9954001903533936,2,0.0483460559796437,0.9516539440203562,0.2205513784461152,0.0576441102756892,0.2781954887218045,0.0075187969924812,0.0451127819548872,0.3834586466165413,0.0075187969924812,0.0,0.8282352941176471,0.1647058823529411,0.0070588235294117,0.1814058956916099,0.81859410430839,0.0070671378091872,0.0094228504122497,0.0,0.0,0.0070671378091872,0.0,0.0,0.0,0.0094228504122497,0.0,0.0,0.408716136631331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0141342756183745,0.0,0.0,0.1236749116607773,0.0789163722025912,0.0070671378091872,0.0577149587750294,0.0565371024734982,0.0,0.0141342756183745,0.0,0.0,0.2049469964664311,0.0,0.0011778563015312,0.0094228504122497,0.0035335689045936,0.0176678445229682,0.0906949352179034,0.0047114252061248,0.0011778563015312,0.0624263839811543,0.0789163722025912,0.0,0.0,0.0,0.0365135453474676,0.0011778563015312,0.0,0.0,0.0247349823321554,0.0,0.0,0.0,0.0,0.005889281507656,0.0,0.0023557126030624,0.0,0.0106007067137809,0.1613663133097762,0.0341578327444051,0.0376914016489988,0.0023557126030624,0.0376914016489988,0.0011778563015312,0.0117785630153121,0.3627797408716137,0.0,0.0,0.0,0.0011778563015312
32,доля,0.0232303456796084,47.16049668560472,43.25527572631836,2,0.0036082990879021,0.9963917009120978,0.3627981559430747,0.0177390258568851,0.1204650230507115,0.0371817999599118,0.022449388655041,0.4393666065343756,0.0,0.0,0.9890759671276808,0.007516536380036,0.003407496492283,0.0448148517816149,0.9551851482183852,0.0059730335104747,0.0060169528745223,0.0,0.0,0.0025912424788089,0.0,0.0,0.0,0.0156352936009486,0.0,4.391936404760859e-05,0.0570512538978435,0.0,0.0011419034652378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0047872106811893,0.0,0.0,0.0757169836180772,0.2053669462866177,0.0,0.071017611664983,0.2385260661425622,0.0027669199349993,0.023672537221661,0.0,0.0,0.2892090122535026,0.0,0.0004831130045236,0.0106284860995212,0.0007027098247617,0.0232772629452325,0.111862620229259,0.0045676138609512,0.0002635161842856,0.1419473846018709,0.016381922789758,0.0,0.0,0.0,0.0213008915630901,0.0043040976766656,0.0001317580921428,0.0,0.1019368439544995,0.0010540647371426,0.0,0.0,4.391936404760859e-05,0.0060608722385699,0.0,0.0027230005709517,0.0,0.0080372436207123,0.2912293029996926,0.0129562123940445,0.0085642759892836,0.0009662260090473,0.0083446791690456,0.0030743554833326,0.019851552549519,0.1997013483244762,0.0,0.0,0.0,8.783872809521718e-05
33,дом,0.0285327842234849,41.33044899634962,553.0724487304688,2,0.0044649061848505,0.9955350938151494,0.1688470547410427,0.0684479916717272,0.2276915068968508,0.0310488418495705,0.225271102628611,0.2534744512882796,0.0252190509239177,0.0,0.0009281185216026,0.9986642032492822,0.0004076782291151,0.1455272424499991,0.8544727575500008,0.0092765712642025,0.0103298618455004,0.0098264820094584,2.9610578590705664e-05,0.006840043654453,0.0,0.0,1.2690247967445284e-05,0.0145599445013155,0.0,0.0001649732235767,0.0780281046691652,0.0,0.0003341765298093,0.0,2.1150413279075474e-05,0.0,0.0,0.0,1.6920330623260378e-05,1.2690247967445284e-05,0.0,0.0021361917411866,0.0,0.0,0.1266021438058899,0.0909298567694012,4.230082655815095e-06,0.0326350876896134,0.3382035684977284,0.00521569191462,0.0336206969484183,0.0,0.0,0.2411823927039534,0.0,1.6920330623260378e-05,0.0213534572465546,0.0008798571924095,0.0241199313034576,0.1125032783140582,0.0162604377289532,0.0002834155379396,0.2652557930981971,0.0194414598861261,2.1150413279075474e-05,0.0,0.0001692033062326,0.0467974044212823,0.0080456172113603,6.345123983722641e-05,0.0,0.0831211241867666,0.0024745983536518,0.0,0.0,6.345123983722641e-05,0.002584580502703,0.0,0.0013155557059584,0.0,0.0113831524267984,0.0858368372517999,0.0262138222180861,0.0157105269836972,0.0003595570257442,0.0088493329159651,0.0030075887682845,0.0139592727641898,0.2298880720129271,0.0,0.0,0.0,3.807074390233585e-05
34,дорога,0.0149406695308051,34.34453262884416,230.39764404296875,4,0.0430355517901408,0.9569644482098592,0.1997104529563061,0.18384697130712,0.1841858029539959,0.0425079702444208,0.0984459948559195,0.2908561659659012,0.0004466417163363,0.0,0.9237215692260724,0.0762784307739276,0.0,0.1219853623651496,0.8780146376348503,0.0063316742001864,0.0063844381518546,2.6381975834110136e-05,0.0015741245581019,0.0026997555270239,0.0,0.0,0.0,0.0123995286420317,0.0,3.517596777881352e-05,0.0801308546001371,0.0,0.0002726137502858,0.0,8.793991944703379e-06,0.0,0.0,0.0,2.6381975834110136e-05,7.914592750233041e-05,0.0,0.0019522662117241,0.0,0.0,0.1019223666391121,0.0831647818210598,0.0,0.044497599240199,0.3196352252141337,0.0043354380287387,0.0298643966442126,0.0,0.0,0.304623880964525,0.0,3.517596777881352e-05,0.0171922542518951,0.0011520129447561,0.0311659074520287,0.132551840582514,0.025643280510755,0.0002814077422305,0.2539089294194206,0.0200151256661448,9.673391139173716e-05,0.0,0.0002989957261199,0.0430641785532124,0.0046080517790245,0.0004045236294563,0.0,0.0554637071952442,0.0023040258895122,0.0,0.0,1.7587983889406758e-05,0.0021545280264523,0.0,0.0100955027525194,0.0,0.0084070562991364,0.0766044638303111,0.0261621260354925,0.0064108201276887,0.0004836695569586,0.0119510350528518,0.0026645795592451,0.0184585890919323,0.2482807745748105,0.0,0.0,0.0,0.0001582918550046
35,достижение,0.0038355570318445,1.0000000000000009,29.03306198120117,3,0.0002153316106804,0.9997846683893196,0.090830822212656,0.0473525613430908,0.3058544984933276,0.0873869995695221,0.1050365906155832,0.3635385277658201,0.0,0.0,0.0002152852529601,0.0006458557588805,0.9991388589881594,0.4313387860525183,0.5686612139474817,0.0059529178316947,0.0034274375394606,0.0,0.0,0.0017137187697303,0.0,0.0001803914494452,0.0,0.0187607107423108,0.0,0.0,0.0516821502660773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0055921349328041,0.0,0.0,0.150987643185713,0.1277171462072698,0.0,0.0342743753946062,0.183277712636421,0.0016235230450076,0.0183999278434202,0.0,0.0,0.3964102101560386,0.0,0.0,0.0098313339947686,0.0003607828988905,0.0191214936412014,0.1367367186795346,0.0026156760169567,0.0003607828988905,0.1553170379724001,0.0211959953098223,0.0,0.0,0.0,0.0244430413998376,0.0064940921800306,0.0001803914494452,0.0,0.0616036799855686,0.0007215657977811,0.0,0.0,9.019572472264814e-05,0.0053215477586362,0.0,0.0051411563091909,0.0,0.0083882023992062,0.2585911427798322,0.0285018490123568,0.0036078289889059,0.0002705871741679,0.0057725263822494,0.0014431315955623,0.0174979705961937,0.2263912690538468,0.0,0.0,0.0,0.0
36,древесина,0.0307224063825655,15.745999605164537,6.148452281951904,2,0.029126213592233,0.970873786407767,0.1439628482972136,0.0123839009287925,0.4489164086687306,0.0433436532507739,0.0386996904024767,0.3126934984520124,0.0,0.0,0.9613003095975232,0.0386996904024767,0.0,0.0464396284829721,0.953560371517028,0.0,0.0074719800747198,0.0,0.0012453300124533,0.0037359900373599,0.0,0.0,0.0,0.0174346201743462,0.0,0.0,0.0709838107098381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3100871731008717,0.1693648816936488,0.0,0.0547945205479452,0.1506849315068493,0.0037359900373599,0.0261519302615193,0.0,0.0,0.1843088418430884,0.0,0.0,0.0336239103362391,0.0,0.012453300124533,0.1731008717310087,0.0074719800747198,0.0,0.1581569115815691,0.0161892901618929,0.0,0.0,0.0,0.0610211706102117,0.0,0.0012453300124533,0.0,0.0448318804483188,0.0,0.0,0.0,0.0,0.0062266500622665,0.0,0.0024906600249066,0.0,0.012453300124533,0.1581569115815691,0.0087173100871731,0.0074719800747198,0.0,0.0136986301369863,0.0024906600249066,0.0261519302615193,0.2540473225404732,0.0,0.0,0.0,0.0
37,дупло,0.0,0.0,2.6338822841644287,2,0.010126582278481,0.9898734177215188,0.215736040609137,0.0431472081218274,0.299492385786802,0.032994923857868,0.350253807106599,0.0583756345177665,0.0,0.0,0.0338983050847457,0.3704600484261501,0.5956416464891041,0.0898058252427184,0.9101941747572816,0.0081967213114754,0.0191256830601092,0.0013661202185792,0.0,0.0,0.0,0.0,0.0,0.0040983606557377,0.0,0.0,0.0956284153005464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1202185792349726,0.0218579234972677,0.0,0.0314207650273224,0.5355191256830601,0.0027322404371584,0.0027322404371584,0.0,0.0,0.1543715846994535,0.0,0.0027322404371584,0.0191256830601092,0.0027322404371584,0.0150273224043715,0.0601092896174863,0.0068306010928961,0.0,0.4453551912568306,0.0232240437158469,0.0,0.0,0.0,0.0450819672131147,0.0068306010928961,0.0,0.0,0.0341530054644808,0.0027322404371584,0.0,0.0,0.0,0.0040983606557377,0.0,0.0,0.0,0.0136612021857923,0.0846994535519125,0.0232240437158469,0.0054644808743169,0.0068306010928961,0.0109289617486338,0.0013661202185792,0.0163934426229508,0.1707650273224043,0.0,0.0,0.0,0.0013661202185792
38,дура,0.038192468846757,7.241770340623679,29.63128471374512,1,0.5908836689038032,0.4091163310961969,0.0578373847443419,0.0217937971500419,0.0684548756635931,0.0435875943000838,0.0075440067057837,0.8007823414361553,0.0,0.0,0.8440905280804694,0.1543727298127968,0.0015367421067337,0.0925848345203183,0.9074151654796816,0.0137541315705299,0.0179123573941784,0.0015993176244802,5.3310587482674056e-05,0.0216440985179656,0.0,0.0,0.0,0.0251092867043394,0.0,0.0003731741123787,0.1238938053097345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001066211749653,5.3310587482674056e-05,0.0,0.0039449834737178,0.0,0.0,0.0178057362192131,0.0956925045313999,0.0,0.0135941998080818,0.0475530440345452,0.0034118775988911,0.0881757116963428,0.0,0.0,0.5253225290542701,0.0,0.0,0.0095959057468813,0.0021857340867896,0.0455272417102036,0.0409425311866936,0.0146604115577353,0.0010129011621708,0.0191918114937626,0.024682802004478,0.0011728329246188,0.0,0.0005864164623094,0.0488858087216121,0.0079965881224011,0.0007463482247574,0.0,0.0404094253118669,0.0047446422859579,0.0,0.0,0.0,0.0025055976116856,0.0,0.0019724917368589,0.0,0.0211109926431389,0.0186587056189359,0.0785264953619788,0.002772150549099,0.0004264846998613,0.0068770657852649,0.0035718093613391,0.05821516153108,0.5429150229235526,0.0,0.0,0.0,0.0001066211749653
39,дух,0.0341180947757269,109.78968129213476,137.08053588867188,2,0.1801426476469804,0.8198573523530196,0.1560519066741893,0.0626265308154392,0.2238558295443231,0.1394245129600743,0.1151305963957386,0.3029106236102353,0.0,0.0,0.0394955746323284,0.9569441671657682,0.0035602582019032,0.1159246689292606,0.8840753310707393,0.0103840886326935,0.0115083501972568,6.132335806708775e-05,6.132335806708775e-05,0.0095664438584656,0.0,0.0,0.0,0.0166595122748921,0.0,0.0002248523129126,0.1383863780380613,0.0,0.0005110279838923,0.0,0.0,0.0,0.0,0.0,0.0,0.0033932258130455,0.0,0.0153717217554833,0.0,0.0,0.1118946873530794,0.1325811001410437,0.0004292635064696,0.0477300136955499,0.1724004006459393,0.0036794014840252,0.0395535659532716,0.0,0.0,0.2855215551603606,0.0,8.176447742278368e-05,0.0153103983974162,0.0014922017129658,0.0395126837145602,0.1261421475439995,0.0112426156456327,0.000265734551624,0.1281862594795691,0.0458085484761145,4.088223871139184e-05,0.0,0.0002044111935569,0.0518182375666891,0.0122033482553504,0.0003270579096911,0.0,0.0730156783385458,0.0012264671613417,0.0,0.0,0.0001226467161341,0.0083195355777682,0.0,0.0014308783548987,0.0,0.0160462786942212,0.1018785388687884,0.035690194395045,0.0058870423744404,0.0002452934322683,0.0133276098199137,0.0034545491711126,0.0201345025653604,0.2865640522475011,0.0,0.0,0.0,0.0001022055967784
