	lemma	indexes_target_token	context	Mean
313	история	80-87	Вот что спасает их и от завистливых подыскиваний современников, и от строгостей истории.	4
314	история	163-170	Иван Демидов в качестве творческого директора определяет программную политику«ТВ-6», на том же канале выходит и программа А. Политковского, а РТВ приобрело«Колесо истории» и«Анализы недели» вместе с Л. Якубовичем.	4
315	женщина	37-44	Он крутил в пальцах витую веревочку, женщины несли к подножию трех тоненьких священных лиственниц три белые бумажки и три рюмки с водкой.	1
316	женщина	55-62	-- Вот подобная же штука отняла у меня однажды любимую женщину и едва не стоила мне жизни.	1
317	женщина	163-170	Они следуют чуть впереди намеченных людей и только на самом выходе-- правило вестибюльной засады, технология-- один из нешумных берет под локоть мужчину, а другой женщину.	1
318	женщина	70-77	Луна бело и кругло смотрела на полянку, освещая голые прекрасные ноги женщины и ее бледное, с закрытыми глазами и стиснутыми зубами лицо.	1
319	женщина	434-441	Хотя она бессознательно(как она действовала в это последнее время в отношении ко всем молодым мужчинам) целый вечер делала все возможное для того, чтобы возбудить в Левине чувство любви к себе, и хотя она знала, что она достигла этого, насколько это возможно в отношении к женатому честному человеку и в один вечер, и хотя он очень понравился ей(несмотря на резкое различие, с точки зрения мужчины, между Вронским и Левиным, она, как женщина, видела в них то самое общее, за что и Кити полюбила и Вронского и Левина), как только он вышел из комнаты, она перестала думать о нем.	1
320	женщина	32-39	Главный врач подскочит, ухватив женщину под плечи, постарается ее поднять или станет совать в нос ватку, смоченную нашатырным спиртом.	1
321	женщина	44-51	Ему придется драться с кем-то вроде«любимой женщины»!	1
322	женщина	43-50	Она увидѣла близь кровати недвижно стоящую женщину, всю въ черномъ, которая ястребиными глазами впилась въ блѣдное лицо юноши.	1
323	женщина	183-190	В то время, когда он писал свое письмо ко мне и ряд сумасшедших писем к своей жене, в то самое время он жил на содержании у старой, покинутой любовницы Людовика-Наполеона, разгульной женщины, известной всему Цюриху, с ней проводил дни и ночи, на ее счет роскошничал, ездил с нею в ее экипаже, кутил в больших отелях... нет, это не сумасшествие.	1
324	женщина	56-63	А в этот день-- в лучших своих костюмах, при галстуках, женщины, как правило, заменяют брюки на юбки.	1
325	женщина	212-218	113Хотя ниоткуда не видно, чтобы упрочение колонии в первое время зависело главным образом от развития в ней семейного начала; мы знаем, что благосостояние Виргинии было упрочено раньше, чем туда стали привозить женщин.	1
326	женщина	38-45	Другое дело, если бы она была пожилая женщина.	1
327	женщина	46-53	Так хочется, чтобы сыну встретилась серьезная женщина без вредных привычек.	1
328	женщина	0-7	Женщины этого круга потеряли национальную резкость красок.	1
329	женщина	28-35	Проказа не убила в старушке женщину...	1
330	женщина	45-52	И раз ты оскорбил цинизмом настоящую высокую женщину, то искупи вину!	1
331	женщина	58-65	Говорят, производители нарочно подслащивают помаду, чтобы женщины чаще облизывали губы, а значит, чаще их подкрашивали-- то есть чаще меняли пустые тюбики на полные.	1
332	женщина	19-27	И хорошо сложенным женщинам такие взгляды не кажутся оскорбительными.	1
333	женщина	50-57	Много у нас в роте перебывало корреспондентов, но женщина, да еще такая очаровательная, впервые.	1
334	женщина	75-81	Оказывается Юнис-- однажды он набрался и развязал язык-- любит бритых«там» женщин.	1
335	женщина	70-77	Она своего сына вовсе не любила!» А неделю спустя я узнал, что бедная женщина действительно с ума сошла.	1
336	женщина	2-11	С женщинами-- прост, не охальничаешь над ними....	1
337	женщина	304-310	Близость разлуки увеличивала искреннее расположение, которое я испытываю по отношению к баронессе, но, откровенно говоря, я не очень жалею об ее отъезде: конечно первое время ее отъезд оставит мне некоторое чувство пустоты(галлицизм!), но при отсутствии той духовной связи, о которой я говорил по поводу женщин в роде М-mе Crommelin, отношения, дошедшие до той степени, до которой мы дошли с баронессой Бильдт, не могут долго оставаться на одной точке и неизбежно должны разрешиться или разлукой, или последним остающимся шагом вперед-- полным физическим обладанием.	1
338	женщина	162-170	За это время он женился на девушке, с которой случайно сошелся, женился исключительно потому, что считал невозможным отказаться от брака с забеременевшей от него женщиной.	1
339	женщина	17-24	В США арестована женщина, задушившая беременную с целью похищения ее еще не родившегося 8-месячного ребенка, сообщает Reuters.	1
340	женщина	89-96	-- А в чем обвиняют моего сына?-- спрашивает у подполковника невысокая и очень спокойная женщина.	1
341	женщина	255-262	Пометавшись по уличкам, мы до утра простилися с«Мужеством» и замкнулись в своей комнатушке, прислушиваясь к шакальему плачу ветров; в окна глядели зубчатые стены и башни, которые стали розовые на багровой заре; на стене, под узорчатым бастионом появились женщины в черном, неся на плечах кувшины; они шли-- из сумерок: в сумерки.	1
342	женщина	8-15	Как все женщины, госпожа Рейбель чувствовала к бывшему епископу Отенскому большое расположение, смешанное еще с чем-то другим.	1
343	женщина	74-81	Нерон, легионеры, а посреди лежащая в эффектной позе терзаемая обнаженная женщина.	1
344	женщина	417-423	Несмотря на то, что Сластенову она обошлась тысяч в триста(на одних авансах значилось по книгам более ста и, разумеется, безнадежных!), несмотря на то, что Нешумов поражал москвичей истинно петербургскою развязностью и легкостью мысли и разнузданностию языка; несмотря на то, что Стручкова писала самыми чистыми женскими слезами, по 200 рублей за лист, бесконечный роман, где мужчины нещадно оказывались подлецами, а женщин можно было прямо за их добродетель взять живьем на небо, вероятно, для того, чтобы оттуда швырнуть на землю обратно за ненадобностью; несмотря на то, что репортеры вроде Клима Евсеевича Трепетова по всей Москве бегали в высоких сапогах, отыскивая«происшествиев», и за их недостатком пили горькую,— газеты никто не читал и не знал.	1
345	женщина	20-27	Всякого такого, что женщине образованной никак не следовало.	1
346	женщина	44-51	Василий Львович, чувствуя, что сейчас милые женщины и сам Гомер-Херасков улыбнутся, читал далее свое буриме:	1
347	женщина	12-19	Явились две женщины, принесли богатую телогрею, жемчугом усыпанный кокошник, бриллиантовые серьги и подали робкой красавице, которая, не смея противиться, удалилась в угол комнаты, чтобы там переодеться.	1
348	женщина	177-184	Маріанна посовѣтовала брату и сестрѣ оставить Марью Львовну, не уговаривая, не утѣшая ее, такъ какъ всякія утѣшенія теперь еще болѣе возбуждали несчастную, обезумѣвшую отъ горя женщину.	1
349	женщина	0-7	Женщине, как правило, хочется испытывать оргазм.	1
350	рубль	78-84	Как немец и предсказывал, Поливанов был очень сговорчив и легко ссудил тысячу рублей развенчанному польскому королю под ручательство его камердинера.	1
351	рубль	4-9	Еще рубль есть у Вовки, ну и у Балагана мелочь.	1
352	рубль	144-150	Фрейлины в Царском селе жили по 4-5 в одной маленькой комнате вместе с прислугой, при этом у каждой драгоценностей было при себе на 10-12 тысяч рублей.	1
353	рубль	64-67	Бухгалтер ростовского казначейства Николаев, похитивший 150 000 руб. казенных денег, явился сам к судебному следователю.	1
354	рубль	46-51	Примет дьяк грамотку прилежно, то дай ему три рубля, да обещай еще.	1
355	рубль	148-154	Уменьшить грудь или сделать ее подтяжку(например, после окончания периода кормления) можно за гораздо меньшие суммы-- от 16-18 тысяч до 22-25 тысяч рублей.	1
356	рубль	62-68	Я посмотрел на нее, отправя вас с малым, а там не три, а пять рублей.	1
357	рубль	63-68	-- Если считать в мере пять фунтов, то восемь мер стоят четыре рубля пятьдесят копеек.	1
358	рубль	16-22	Ими собрано 800 рублей на покупку сепаратора и других принадлежностей маслоделия, которые сейчас приобретаются в Москве инструктором маслоделия.	1
359	рубль	79-82	Подсчитав одну из нескольких пачек доверенных ему денег, Райский, вместо 2 500 руб., надписал на ней 1 500 руб.	1
360	рубль	92-98	В целом объемы продаж продукции(услуг) в авиадвигателестроении в 2003 г. превысили 62 млрд. рублей.	1
361	рубль	31-37	У меня там несколько миллионов рублей осталось.	1
362	рубль	135-140	Салат«Нюргуяна» из маринованной оленьей печенки вокруг овощной горки«под сеном» из сельдерея и струганным хреном на ржаном крутоне(272 рубля) особенно уместен за столиком«на краю земли».	1
363	рубль	43-49	Симбирская городская дума ассигновала 1000 рублей на организацию отряда Красного Креста для помощи балканским Славянам.	1
364	рубль	134-140	Известные руководители советских джазов-- Александр Цфасман, Леонид Утесов, Яков Скоморовский-- зарабатывали несколько десятков тысяч рублей в месяц, и их музыканты-- не менее 5000 рублей.	1
365	рубль	78-83	Очень больной вопрос для каждого автопроизводителя в России-- колебания курса рубля, так как при ослаблении российской валюты ощутимо растут цены.	1
366	рубль	122-128	Суд решил, что претензии областной администрации обоснованы и что«Самарское такси» должно выплатить администрации 5,8 млн рублей.	1
367	рубль	45-48	Открываю, а это денежный перевод на сумму 11 руб. 19 коп.	1
368	рубль	47-50	Бабушка опять отличилась-- расторговала на 737 руб., из них наших вещиц-- на 250 р., да книжек французских кто-то пришел и купил на 35 р.	1
369	рубль	47-53	Затѣмъ кружокъ будетъ вамъ выдавать двѣнадцать рублей ежемѣсячно... вы понимаете?	1
370	рубль	213-216	Вечера, в Новом театре, где гастролирует Вяльцева, явились пять вооруженных, окружили кассу, приставили к груди кассира«браунинги», приказали небольшой группе стоявшей у кассы, не двигаться с места, похитили 1000 руб. после чего удалились.	1
371	рубль	34-39	Давид Давидович:«Мы давали Володе рубль в день, чтобы он мог писать не голодая.	1
372	рубль	186-191	Писец, переписавший на рубеже XIV и XV веков евангелие для Кирилло-Белозерского монастыря, по окончании своего труда записал свои расходы на материал:«...на кожу преже того дал тожь три рубли...».	1
373	рубль	96-102	Василию Алексеевичу пришлось исполнить свое слово, и он купил его 300 десятин земли за 20 тысяч рублей.	1
374	рубль	51-56	Этим объясняются те некруглые оклады(например, 282 рубля), которые стали отпускаться.	1
375	рубль	128-131	Идеальный художник, 28 лет, среднего роста, хорошей наружности, симпатичный, с хорошим, мягким характером, зарабатываю 200--300 руб. в месяц немедленно хочу жениться только на барышне 18--27 лет, хотя бедной, но симпатичной.	1
376	рубль	16-21	А вот тебе пока рубль денег, может быть, пригодится на что-нибудь.	1
377	рубль	148-154	Витте с полным удовлетворением описывает, как ему удалось«заинтересовать» в своей операции китайских сановников за невысокую плату в 500 и 250 тыс. рублей,-- стоивших впоследствии ЛиЛи--Чангу потери престижа, а ЧанЧан--Хуану и СюнСюн--Шену жизни.	1
378	рубль	86-92	Ведь мужик у нас в колхозе, по подсчетам, производит в среднем ежедневно сто двадцать рублей.	1
379	рубль	81-87	А средств от налога на имущество с физических лиц сейчас собирается всего 2 млрд рублей.	1
380	рубль	57-63	За такую вещь въ магазинѣ пришлось-бы навѣрное шестьсотъ рублей заплатить, продолжалъ Шлимовичъ.	1
381	рубль	88-94	Так, реализация намеченных мероприятий в рамках упомянутого ТЭО потребует свыше 10 млрд рублей.	1
382	рубль	31-36	-- Да в месяц восемьдесят один рубль шестьдесят копеек.	1
383	рубль	60-66	По ним получается, что субъекты федерации теряют 60,6 млрд. рублей.	1
384	рубль	31-37	80Обошлись они мне всего в 400 рублей ввиду закупки и доставки вместе с целым табуном других; рост их был маловат для моего ландо.	1
385	тело	95-99	Так же, как можно представить оценку подобной«развернутой» проповеди теми, кто вершит праздник тела.	3
386	тело	38-42	Так погружен в изучение устройства их тела и крыльев, словно от этого зависят судьбы мира.	3
387	тело	16-20	Духа в соборном теле человечества, на свободном приобщении человека к этому духу.	3
388	тело	101-105	Он снова читал газеты, толстый журнал, читал до страха в сердце, до сжатия сосудов, до того, что все тело томилось ожиданием огромной судороги.	3
389	тело	15-20	Репин писал не телом, а именно красками, формой и плотностью мазка и«пятнышек».	3
390	тело	118-123	Во времена Ньютона и даже позднее-- во времена Канта почти ничего не было известно ни о звёздах, ни о других небесных телах, находящихся за пределами солнечной системы.	3
391	тело	114-118	Испепели их в том живительном пламени, которое сжигает всякую материальную грубость, чтобы, во всем отделенные от тела, вечной и сладчайшей связью соединились они с красотой божественной.	3
392	тело	6-10	Вынос тела Спасского назначен был 2 Декабря в Субботу в 9 часов утра.	3
393	тело	5-9	Если тело сильней духа, то оно должно держать его постоянно привязанным к земле, а если дух сильнее тела, то он должен отрывать его от земли, поднимать и носить по воздуху.	3
394	тело	106-111	Никодиму, что не пошел он в судовые священники-- хоть бы мир поглядел, а о.Никодим отговаривался тем, что телом и в Москве не бывал, да и не надо, духом же Вселенную объемлет.	3
395	тело	180-184	И пусть набор радостей поскромнее, чем в термах Каракаллы(кроме бань с бассейном имеются чайный зал, пивной бар, парикмахерская и массажные комнаты), но движение к гармонии духа и тела-- то же, что и у авангардиста Никольского.	3
396	тело	59-63	Он думал только о недоимках; и целый год изо дня в день по телу его пробегал мороз, а внутри все мучительно ныло.	3
397	тело	103-106	Архимед виртуозно владел приемом сопоставления площадей и объемов путем построения ступенчатых фигур и тел, служивших ему вспомогательным, но безотказным инструментом при доказательствах.	3
398	тело	4-8	Эти тела, длинные волосы, завитушки на голове напоминают одну из картин Эмара или Купера с краснокожими.	3
399	тело	215-219	«Историческая заслуга В. В. Докучаева заключается в том,-- писал академик В. Р. Вильямс,-- что генезис почв он поставил основной целью почвенных исследований, что... он создал учение о почве как об особом природном теле, развивающемся под совместным влиянием пяти природных факторов.	3
400	тело	120-124	Наконец, узнал бы, что мнимое его начало невещественное, которое он принуждает себя назвать воздухом, есть в самом деле тело, имеющее в совершеннейшем степени все свойства чистейшего воздуха и в коем, по испытаниям господ Пристеля и Лавуазие, животные впятеро или вшестеро могут больше жить без возобновления оного, нежели в таком же количестве лучшего воздуха атмосферы, что пламя свечи, погруженной в оный, становится тотчас больше, жарчее и светлее и что сожжение материи ее делается в пять или шесть раз скорее, нежели в простом воздухе.	3
401	тело	315-319	Если даже предположить, что математические выводы существования и величины светового давления из наличной электромагнитной теории действительно сомнительны, то это обстоятельство нисколько не умаляет значения того экспериментального факта, что при падении светового луча на поверхность отражающего или поглощающего тела к этой последней оказываются приложенными некоторые силы.	3
402	тело	50-54	Это просто удивительно, до чего у меня болело все тело.	3
403	тело	28-32	Но какие есть еще природные тела, кроме органических?	3
404	тело	147-151	Эти продукты горения, отработавши, удаляются, потому что они больше не могут ничего полезного произвести в пространстве, где происходит нагревание тела, потому что они охлаждены до желаемой температуры рабочего пространства.	3
405	тело	30-34	Все, что вынесло человеческое тело, пригвожденное по рукам и ногам к грубому тяжелому кресту, было передано в лице почившего Христа, исхудалого, измученного допросами, пытками и страданием медленной кончины.	3
406	тело	9-13	Бетонное тело плотины покрыли синтетической оболочкой на основе эпоксидной смолы и неопрена.	3
407	тело	102-106	Я готовлюсь к этому моменту и содрогаюсь оттого, что когда-нибудь мои пальцы не нащупают исходящее от тела Соломеи тепло.	3
408	тело	37-41	-- Там она гнездится и наполняет все тело жаром и холодом.	3
409	тело	93-97	В передней Полина Григорьевна поставила свечу на стол, ниже перехватила его костлявое легкое тело и хотела расстегнуть белье.	3
410	тело	108-112	Для объяснения явлений распространения рефлексивных движений-- при сильном раздражении одной и той же части тела-- на далеко лежащие части придумали, что все клетки соединены между собою отростками не только в направлении поперечном, но и в продольном, в спинном мозгу.	3
411	тело	27-31	«Приимите, ядите, сие есть Тело Мое», делает отец Иоанн особенное ударение и повышение голоса на слове«Тело» и так торжественно при этом указывая перстом.	3
412	тело	64-68	Что проку, что у меня по счету 9218 душ, когда эти души в тощем теле!	3
413	тело	59-63	Прежде чем перейти к описанию уравнения состояния твердого тела отметим, что давление и энергия в твердом теле обычно выражаются суммой так называемых холодной(относящейся к Т= 0) и тепловой составляющих(последняя связана с тепловым движением атомов твердого тела):	3
414	тело	8-12	Окраска тела от темно-коричневой до черной.	3
415	тело	80-84	Но это не испугало Матвея, он ещё ближе пододвинулся к отцу, ощущая теплоту его тела.	3
416	тело	3-7	По телу пробегает у меня дрожь, на голове поднимаются волосы...	3
417	тело	52-56	По сей-то воле освящены мы единократным принесением тела Иисуса Христа.	3
418	тело	73-77	Следуя древнегреческой традиции, воспевающей красоту не только ума, но и тела, при библиотеках планируют открыть тренажерные залы, оснащенные самым современным оборудованием.	3
419	тело	69-73	Антропософ Андрей Белый в«Петербурге», пронизанном мотивами разъятия тела и путешествия в астрал, дает сходное с Эйзенштейном описание движения от формулы к телу:«...предпосылки логики Николая Аполлоновича обернулись костями: силлогизмы вокруг этих костей завернулись жесткими сухожилиями; содержание же логической деятельности обросло мясом и кожей...»(Белый, 1981:239).	3
420	голова	19-25	Такой поток на его голову обрушила, что уже сама поняла, что палку явно перегнула.	5
421	голова	31-38	С-час!-- решительно вздергивая головой, весь красный и кипящий, крикнул Букетов.	5
422	голова	118-125	Тот, кто вывел писаря, возвратился, подошел к столу и согнулся над ним, говоря что-то Лидии; она утвердительно кивала головой, и казалось, что от очков ее отскакивают синие огни...	5
423	голова	39-45	Но он уже обнял её и медленно наклонял голову над её лицом с расширенными глазами.	5
424	голова	47-54	Увидев, что идет мой тихий сосед, я накрылся с головой.	5
425	голова	16-23	Рисковать своей головой вошло у него едва ли не в привычку.	5
426	голова	115-121	На лице беременной появилось веселое изумление, и она стала демонстративно внимательно оглядывать Кандида с ног до головы.	5
427	голова	119-125	Все мгновенно раздаются в сторону, и тройка разом выпорхнет из ворот, как птица, и мчит версты две, три вскачь, очертя голову, мотая головами, потом сажен сто резвой рысью, а там опять вскачь-- и так до станции.	5
428	голова	139-146	Термометр показывает 28 градусов тепла, но ходишь по улице в летней рубашке и совершенно не ощущаешь зноя, хотя солнце висит буквально над головой.	5
429	голова	44-50	Весь обычай свой и язык, и платье изменили, головы и бороды обрили, персоны свои ругательски обесчестили.	5
430	голова	72-77	Дело действительно пахло судом: несколько переломанных ребер и разбитых голов грозили двумя-тремя годами колонии, но его«спас» Алик...	5
431	голова	49-55	Отлично поняв, что от него хотят, Тимошка поднял голову и посмотрел на корзинку на шкафу, Олег быстро вскочил на кресло и сбросил корзинку на пол.	5
432	голова	106-112	Она, кажется, и забыла, что я в комнате, и стояла все на том же месте у стола, очень задумавшись, склонив голову и неподвижно смотря в одну выбранную на ковре точку.	5
433	голова	2-9	В головах накрепко вбитое:«Любимая родная армия-- непобедимая и легендарная, в боях познавшая радость побед...», это во время финской-то войны, когда сотни тысяч непобедимых полегли ни за хрен собачий.	5
434	голова	192-198	Они свернули с этой узкой улочки, по которой до сих пор шли, через проулок, на какой-то огромный и оживленный проспект, и, не задерживаясь на нем, вновь свернули в какую-то щель между двумя с головы до ног светящимися зданиями.	5
435	голова	117-123	В середке два всадника поддерживают с боков третьего, тот бессильно изогнулся в правую сторону, постанывает, ежится, голова упала на грудь.	5
436	голова	53-59	Богачи держат на замке пустые дачи, а беднякам негде головы приклонить.	5
437	голова	24-30	Старик съежился, втянул голову в плечи.	5
438	голова	101-107	Да, сказал я себе,-- это верно: палач может обедать, может иметь семейство, ласкать жену, гладить по голове ребенка!	5
439	голова	47-53	-- Николай Степанович,-- сказал юноша, склонив голову.-- Соблаговолите автограф.	5
440	голова	0-6	Голова большая, похожа на лошадиную, шея длинная, довольно тонкая, передние лапы маленькие.	5
441	голова	44-51	Ох-ох!_-- пани Мачоха с сожалением покивала головою._	5
442	голова	102-109	Прикосновение было так мягко, вкрадчиво и шелковисто, что я мгновенно умиротворился, но все же мотнул головой в знак неодобрения.	5
443	голова	108-114	Золотницкий, видя мое рвение, заказал мне рецензию на книжку Ива Монтана, была такая книжка--«Солнцем полна голова», вполне так себе, но для нас тогда все с Запада было событием.	5
444	голова	42-49	Сперва еще балахон наденут... совсем... с головой...	5
445	голова	130-136	Дикая мысль, что хорошо бы урезать свой сон часика на три, а то и на четыре, чтобы чего-то там успеть, нет-нет да и посещает наши головы.	5
446	голова	103-109	Опешившие офицеры вскинули было на руки маузеры, но уже было поздно,-- одному Вихорь с налета раскроил голову, другого сбили лошадью, а остальных своих же«номера», поваливши, мяли на земле или держали с закрученными за спину руками.	5
447	голова	72-78	Батыр развернулся туловищем, отчего стало заметно, что у него нет шеи и голова посажена низко.	5
448	голова	37-44	Бритый наголо, с блестящей от загара головой и шеей, с суровыми черными длинноволосыми бровями на бритом лице-- каждая бровь толщиной в ус,-- Лапшин был невысок и крепок, покатые плечи его, спину и грудь под гимнастеркой округлял легкий жирок.	5
449	голова	7-13	У меня голова до сих пор трещит, иди к ней и требуй, чтобы она отдала бутылку.	5
450	голова	69-75	И мы будто бы все ужасаемся, как же это раньше никому не приходило в голову дать змее молока, подкормить скотинку.	5
451	голова	335-341	Лицо князя было смуглое, загорелое, суровое, и суровость умножали еще длинные, рыжие усы, висевшие с верхней губы; голубые глаза его выражали задумчивость; улыбка, казалось, не была привычною гостьею на его устах, ограниченных с обеих сторон щек двумя глубокими морщинами; бархатная, вышитая жемчугом шапочка была надета на его бритую голову, и только клок рыжих волос виден был из-под нее, закинутый за ухо.	5
452	голова	18-24	Казалось, что его голова уже упорно чем-то занята и что весь он во власти какого-то нетерпеливого ожидания.	5
453	голова	40-46	Что ты!..-- встревожился Семеныч и даже голову поднял.	5
454	голова	221-227	Она видит, как суетится и колотится весь свой век мужчина, как он лукавит и изворачивается из-за куска насущного хлеба, и мысль о«несчастии», которое как бы сетью какою опутало весь людской род, сама собой возникает в ее голове.	5
455	движение	96-104	Играло в груди человека долгожданное чувство,-- опьяняя, усиливало тоскливую жажду суеты, шума, движения людей…	5
456	движение	171-179	И мне выпадало несколько раз счастье слушать его, слышать музыку неповторимого низкого голоса, видеть его удивительную манеру держаться, его спокойные, полные достоинства движения.	5
457	движение	66-75	Поэтому они ходят чинно, избегая всякого шума, чтобы неосторожным движением не навлечь на себя гнева пристально следящей за ними гувернантки и не лишиться послеобеденного гулянья.	5
458	движение	189-197	Женские костюмы отличаются пестротой вышивок, а на груди, подоле и рукавах украшаются ещё светлыми пуговицами, мелкими раковинами, бубенчиками и разными медными побрякушками, отчего всякое движение обладательниц их сопровождается шелестящим звоном.	5
459	движение	14-22	В большинстве движений всею рукою пальцы двинутся десять раз, а рука согнется в локте или повернется около продольной оси один раз.	5
460	движение	25-33	Делайте широкие, сильные движения телом(можете пользоваться ПЖ).	5
461	движение	7-16	Ловким движением Поль вложил удила, накинул седло, пристроил стремена.	5
462	движение	181-190	Позднее, и уже в Берлине, Огарев позабыл о художническом призвании и погрузился весь в естественные науки, начинавшие тогда цвести на руинах немецкой философии и рядом с социальным движением Германии.	5
463	движение	119-127	Например, во Франции и в США их давно используют,-- рассказал«Известиям» начальник отдела Центра организации дорожного движения УТС Илья Серебряков.	5
464	движение	64-74	Шведов было втрое более, но они приведены были в замешательство движениями Зеленки, и полагали, что шпионы ложно их известили о числе русских, занимавших желтую мызу.	5
465	движение	44-52	Потом подсчитали-- за три часа непрерывного движения у нашей пары была только одна пятиминутная передышка.	5
466	движение	138-146	Особенного внимания заслуживает связь между культурой и художественным творчеством; перед нами огромная задача: найти теоретический смысл движений в искусстве последних десятилетий, подвести им итог, найти связь между новым и вечным, беспристрастно пересмотреть как догматы прошлого, связанные с искусством, так и догматы, выдвинутые в недавнее время; опыт показывает нам, что смысл новых движений в искусстве-- столько же в выработке оригинальных приемов творчества, сколько в освещении и в углублении понимания всего прошлого в искусстве.	5
