lemma	gold_sense_id	Anim	Inan	Acc	Dat	Gen	Ins	Loc	Nom	Par	Voc	Fem	Masc	Neut	Plur	Sing	acl	advcl	advmod	amod	appos	aux	case	cc	ccomp	clf	compound	conj	cop	csubj	dep	det	discourse	dislocated	expl	fixed	flat	goeswith	iobj	list	mark	nmod	nsubj	nummod	obj	obl	orphan	parataxis	punct	reparandum	root	vocative	xcomp	acl_child	advcl_child	advmod_child	amod_child	appos_child	aux_child	case_child	cc_child	ccomp_child	clf_child	compound_child	conj_child	cop_child	csubj_child	dep_child	det_child	discourse_child	dislocated_child	expl_child	fixed_child	flat_child	goeswith_child	iobj_child	list_child	mark_child	nmod_child	nsubj_child	nummod_child	obj_child	obl_child	orphan_child	parataxis_child	punct_child	reparandum_child	root_child	vocative_child	xcomp_child
ounce	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3465160075329567	0.6534839924670434	0.005319148936170213	0.008358662613981762	0.001519756838905775	0.0	0.05927051671732523	0.0	0.0	0.0	0.009878419452887538	0.0	0.004559270516717325	0.1094224924012158	0.0	0.0	0.007598784194528876	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12613981762917933	0.08966565349544073	0.0	0.2978723404255319	0.15045592705167174	0.0	0.00911854103343465	0.0	0.0	0.11094224924012158	0.0	0.009878419452887538	0.02811550151975684	0.00303951367781155	0.031914893617021274	0.0364741641337386	0.026595744680851064	0.0007598784194528875	0.09270516717325228	0.029635258358662615	0.0	0.0	0.02127659574468085	0.03723404255319149	0.009878419452887538	0.0	0.0007598784194528875	0.20516717325227962	0.0007598784194528875	0.0	0.001519756838905775	0.0	0.0007598784194528875	0.0	0.0	0.0	0.00303951367781155	0.18693009118541035	0.0121580547112462	0.15881458966565348	0.004559270516717325	0.0007598784194528875	0.0	0.0	0.10638297872340426	0.0	0.0	0.0	0.0007598784194528875
part	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.16921960180137474	0.8307803981986253	0.027127358786939493	0.029907638176220497	5.235931053259891e-06	2.0943724213039564e-05	0.03208054956332335	0.0	0.0	0.0	0.034237753157266425	0.0	0.004377238360525269	0.08112551573920875	0.0	0.00010471862106519781	0.004476721050537207	0.0	0.0	0.0	0.0	0.0	0.0001675497937043165	0.0	0.0	3.141558631955935e-05	0.0	0.15133935116342387	0.09204243198525562	0.0	0.12107043374452846	0.22689907219301736	0.0	0.010435210589146962	0.0	0.0	0.16573292562883532	0.0	0.018817936205416046	0.020891364902506964	0.00192158669654638	0.026567114164240686	0.10980794604896643	0.008712589272624457	0.006895721197143276	0.14261629002869292	0.02492303181351708	0.0004607619326868704	0.0	0.01097974741868599	0.012875154459966072	0.05657947096152638	0.0011728485559302155	0.004382474291578529	0.14320795023771127	0.00036651517372819235	0.0	0.00024085282844995496	3.6651517372819234e-05	0.003104907114583115	0.0	0.0	5.235931053259891e-06	0.015995769367708967	0.24507298887888243	0.05002408528284499	0.014095126395375626	0.0025498984229375666	0.003916476427838398	0.0	0.0018011602823214024	0.09040882149663854	0.0	0.0	0.0	0.0003874588979412319
pick	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
pin	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3639526791927627	0.6360473208072372	0.04531559072109333	0.03992087754001079	0.001258766408919259	0.0017982377270275131	0.02229814781514116	0.0	0.0034166516813522747	0.0	0.04459629563028232	0.0	0.002877180363244021	0.1454774321165258	0.0	0.0	0.001078942636216508	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10717496853083977	0.05304801294731164	0.0	0.10106096025894623	0.14637655098003957	0.0	0.021219205178924654	0.0	0.0	0.15950368638734042	0.0	0.10357849307678475	0.021039381406221903	0.016723610861355872	0.03488581190433375	0.06635497212731523	0.014745549361625606	0.010609602589462327	0.10501708325840677	0.038841934903794284	0.002877180363244021	0.0	0.07462686567164178	0.049451537493256606	0.01114907390757058	0.0003596475454055026	0.0037762992267577774	0.11598633339327459	0.0001798237727027513	0.0	0.0007192950908110052	0.0	0.0008991188635137566	0.0	0.0	0.0	0.05250854162920338	0.038841934903794284	0.05736378349217767	0.025894623269196188	0.07228915662650602	0.06995144758137026	0.0	0.007372774680812803	0.10321884553137925	0.0	0.0	0.0	0.004315770544866032
plane	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.22692480864475462	0.7730751913552454	0.008564031069508066	0.014538936466839274	0.0	9.958175662218681e-05	0.03714399522007568	0.0	0.0	0.0	0.02121091416052579	0.0	0.003983270264887473	0.07140011949810794	0.0	0.0	0.001095399322844055	0.0	0.0	0.0	0.0	0.0	9.958175662218681e-05	0.0	0.0	0.0	0.0	0.19428400716988647	0.13184624576777534	0.0	0.135929097789285	0.28380800637323245	0.0	0.006373232423819956	0.0	0.0	0.08494323839872535	0.0	0.00468034256124278	0.045210117506472816	0.0017924716191993627	0.01623182632941645	0.11979685321649074	0.011451902011551484	0.00468034256124278	0.1880103565026887	0.021410077673770164	0.0006970722963553077	0.0	0.0627365066719777	0.02380003983270265	0.016530571599283013	9.958175662218681e-05	0.0011949810794662419	0.2765385381398128	0.00029874526986656047	0.0	0.0006970722963553077	0.0	0.0013941445927106153	0.0	0.0	0.0	0.007269468233419637	0.08434574785899224	0.016729735112527386	0.017426807408882694	0.0035849432383987254	0.004580760804620594	0.0	0.0012945628360884285	0.07090221071499701	0.0	0.0	0.0	0.0012945628360884285
player	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5757972913936217	0.4242027086063783	0.0076756879690698205	0.01654537184443939	0.0005685694791903571	0.00014214236979758927	0.058363657038890154	0.0	0.0	0.0	0.024022060495792585	0.0	0.0034398453491016603	0.07715487832613145	0.0	0.0	0.0034682738230611783	0.0	0.0	0.0	0.0	0.0	0.00011371389583807141	0.0	0.00019899931771662498	0.0	0.0	0.193455765294519	0.17384011826245166	0.0	0.13173754832840573	0.15792017284512166	0.0	0.011712531271321356	0.0	0.0	0.12494314305208097	0.0	0.01469752103707073	0.05051739822606322	0.001364566750056857	0.01827950875596998	0.15715260404821468	0.017426654537184443	0.003269274505344553	0.1370821014327951	0.023993632021833067	0.000966568114623607	0.0	0.09134068683193086	0.02623948146463498	0.02979304070957471	0.00022742779167614282	0.004207414146008642	0.18924835114851035	0.0003127132135546964	0.0	0.0007959972708664999	0.0	0.00727768933363657	0.0	0.0	0.0	0.008102115078462589	0.07900272913350011	0.026893336365703888	0.0323231748919718	0.002160564020923357	0.0016204230156925176	0.0	0.001961564703206732	0.08778712758699113	0.0	0.0	0.0	0.0006538549010689106
prop	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.31937984496124033	0.6806201550387597	0.09881422924901186	0.07114624505928854	0.0	0.0012161751292186075	0.05503192459714199	0.0	0.0	0.0	0.04803891760413499	0.0	0.013986013986013986	0.15019762845849802	0.0	0.002736394040741867	0.005472788081483734	0.0	0.0	0.0	0.0	0.0	0.0018242626938279112	0.0	0.0	0.0	0.0	0.05320766190331408	0.08482821526299787	0.0	0.052903618121009424	0.10459106111280024	0.0	0.024019458802067496	0.0	0.0	0.123137731833384	0.0	0.10884767406506538	0.019762845849802372	0.018850714502888416	0.02614776527820006	0.05655214350866525	0.013986013986013986	0.022803283672848892	0.05624809972636059	0.038309516570386136	0.005168744299179082	0.0	0.13377926421404682	0.03982973548190939	0.014898145332927942	0.0015202189115232593	0.0036485253876558225	0.0732745515354211	0.0003040437823046519	0.0	0.0006080875646093037	0.0	0.04621465491030709	0.0	0.0	0.0	0.04712678625722104	0.03922164791730009	0.05229553055640012	0.00486470051687443	0.07053815749467923	0.08786865308604438	0.0	0.00486470051687443	0.11523259349346306	0.0	0.0	0.0	0.006080875646093037
quilt	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3142857142857143	0.6857142857142857	0.041237113402061855	0.022336769759450172	0.0	0.0	0.037800687285223365	0.0	0.0	0.0	0.020618556701030927	0.0	0.0	0.140893470790378	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09106529209621993	0.06013745704467354	0.0	0.10996563573883161	0.26804123711340205	0.0	0.006872852233676976	0.0	0.0	0.18556701030927836	0.0	0.015463917525773196	0.018900343642611683	0.005154639175257732	0.01718213058419244	0.0859106529209622	0.005154639175257732	0.01718213058419244	0.1254295532646048	0.044673539518900345	0.005154639175257732	0.0	0.09106529209621993	0.07216494845360824	0.00859106529209622	0.0	0.003436426116838488	0.16494845360824742	0.0	0.0	0.005154639175257732	0.0	0.0	0.0	0.0	0.0	0.012027491408934709	0.07903780068728522	0.03608247422680412	0.005154639175257732	0.030927835051546393	0.03264604810996564	0.0	0.001718213058419244	0.12714776632302405	0.0	0.0	0.0	0.005154639175257732
rag	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4223057644110276	0.5776942355889725	0.03616557734204793	0.02832244008714597	0.0	0.004357298474945534	0.030065359477124184	0.0	0.0	0.0	0.02309368191721133	0.0	0.004357298474945534	0.12069716775599129	0.0	0.0017429193899782135	0.0008714596949891067	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.15250544662309368	0.04357298474945534	0.0	0.0906318082788671	0.244880174291939	0.0	0.005664488017429194	0.0	0.0	0.18169934640522875	0.0	0.03137254901960784	0.03398692810457516	0.011328976034858388	0.03224400871459695	0.10980392156862745	0.01699346405228758	0.0196078431372549	0.1690631808278867	0.038779956427015254	0.004793028322440087	0.0	0.027450980392156862	0.062309368191721136	0.02483660130718954	0.0	0.0	0.14291938997821352	0.0008714596949891067	0.0	0.0030501089324618735	0.0	0.00043572984749455336	0.0	0.0	0.0	0.011328976034858388	0.07538126361655774	0.0457516339869281	0.002178649237472767	0.02309368191721133	0.02875816993464052	0.0	0.0030501089324618735	0.10762527233115468	0.0	0.0	0.0	0.004357298474945534
rally	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6361702127659574	0.3638297872340426	0.09530791788856305	0.05461876832844575	0.06488269794721407	0.0007331378299120235	0.013929618768328446	0.0	0.0	0.0	0.025659824046920823	0.0	0.001466275659824047	0.09934017595307917	0.0	0.0018328445747800588	0.0007331378299120235	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07917888563049853	0.050953079178885634	0.0	0.04838709677419355	0.10887096774193548	0.0	0.01063049853372434	0.0	0.0	0.26429618768328444	0.0	0.07917888563049853	0.013929618768328446	0.020527859237536656	0.04398826979472141	0.04985337243401759	0.005131964809384164	0.03482404692082111	0.0780791788856305	0.03482404692082111	0.004765395894428153	0.0	0.03702346041055719	0.056085043988269793	0.002932551319648094	0.0	0.002932551319648094	0.09787390029325513	0.00036656891495601173	0.0	0.0007331378299120235	0.00036656891495601173	0.0007331378299120235	0.0	0.0	0.0	0.056818181818181816	0.04472140762463343	0.08541055718475073	0.006231671554252199	0.07111436950146628	0.10153958944281524	0.0	0.004398826979472141	0.12206744868035191	0.0	0.0	0.0	0.022727272727272728
record	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3287191890083878	0.6712808109916122	0.05988353091481713	0.046869893335710254	0.00047538402115458896	0.0009062007903259351	0.029800635826128293	0.0	2.971150132216181e-05	0.0	0.03433163977775797	0.0	0.005140089728733993	0.08675758386071249	0.0	0.000935912291648097	0.0028968713789107765	0.0	0.0	0.0	0.0	0.0	0.0002674035118994563	0.0	0.0	2.971150132216181e-05	0.0	0.10620376147606739	0.08739638113913896	0.0	0.13743054936565946	0.11600855691238078	0.0	0.019267908607421932	1.4855750661080905e-05	0.0	0.22347505719464006	0.0	0.041878361113587066	0.028181359004070476	0.01249368630596904	0.03243010369313962	0.09489853522298482	0.010621861722672847	0.0373473571619574	0.08706955462459517	0.026903764447217517	0.010562438720028523	0.0	0.05936357964167929	0.0344653415337077	0.014216953382654425	0.0002525477612383754	0.004144754434441573	0.1244763347891969	0.0009062007903259351	0.0	0.0008022105356983688	0.0	0.002807736874944291	0.0	2.971150132216181e-05	2.971150132216181e-05	0.03761476067385685	0.09681492705826425	0.06508304364619544	0.010428736964078795	0.0574917550583831	0.0439581662061384	0.0	0.003996196927830763	0.09898386665478207	0.0	0.0	0.0	0.0036248031613037406
relationship	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.23450506018324452	0.7654949398167555	0.006002218211078007	0.01324402496574821	0.0	2.1747167431442053e-05	0.04012352391101059	0.0	0.0	0.0	0.012395885435921971	0.0	0.0006089206880803775	0.10047191353326229	0.0	0.0	0.0013483243807494074	0.0	0.0	0.0	0.0	0.0	4.3494334862884106e-05	0.0	0.0	0.0	0.0	0.21414435769740991	0.1556009829719679	0.0	0.20168323075919362	0.1580366657242894	0.0	0.014048670160711567	0.0	0.0	0.07568014266141836	0.0	0.006545897396864058	0.031837853119631165	0.0010438640367092186	0.013178783463453886	0.17075875867168303	0.006176195550529544	0.002370441250027184	0.1335711023639171	0.03059826457603897	0.0011308527064349868	0.0	0.02783637431224583	0.024226344518626448	0.01757171128460518	0.00036970184633451495	0.001935497901398343	0.2119696409542657	4.3494334862884106e-05	0.0	0.0016962790596524802	0.0	0.00041319618119739905	0.0	0.0	0.0	0.006654633234021269	0.2283017636952787	0.01439662483961464	0.002740143096361699	0.0008698866972576822	0.0021529695757127633	0.0	0.001609290389926712	0.0663506078333297	0.0	0.0	0.0	0.0001957245068829785
risk	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.16307836843341422	0.8369216315665857	0.03559164115533076	0.04538799414348463	0.0003194462930919739	0.00047916943963796085	0.01285771329695195	0.0	0.0	0.0	0.060801277785172365	0.0	0.0037534939438306934	0.09761746306402236	0.0	0.000505789964062292	0.0018900572341275124	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.11122055104485558	0.11052841740982297	0.0	0.1612937574870225	0.13808066018900572	0.0	0.014162118993744177	0.0	0.0	0.16057500332756555	0.0	0.044935445228271	0.05869825635565021	0.01583921203247704	0.03303607081059497	0.08896579262611473	0.007666711034207374	0.01842140290163716	0.1257553573805404	0.029176094769066952	0.009902835085851191	0.0	0.020817250099826965	0.028058032743245042	0.03540529748436044	0.0011180620258219086	0.0020764009050978304	0.16904033009450287	0.0001331026221216558	0.0	0.0020764009050978304	0.0	0.0010648209769732464	0.0	2.662052442433116e-05	0.0	0.0355384001064821	0.10877146279781712	0.054518834021030214	0.001517369892186876	0.037055769998668976	0.01743644349793691	0.0	0.003354186077465726	0.07781179289231997	0.0	0.0	0.0	0.016717689338479967
savage	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1370056497175141	0.8629943502824858	0.062462819750148724	0.0678167757287329	0.001189767995240928	0.02082093991671624	0.026174895895300417	0.0	0.0	0.0	0.032123735871505056	0.0	0.00297441998810232	0.11719214753123142	0.0	0.000594883997620464	0.003569303985722784	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.11005353955978585	0.06067816775728733	0.0	0.05770374776918501	0.1058893515764426	0.0	0.013682331945270671	0.0	0.0	0.28316478286734087	0.0	0.03390838786436645	0.030933967876264127	0.01903628792385485	0.06841165972635337	0.0529446757882213	0.016061867935752528	0.052349791790600834	0.09577632361689471	0.042236763831052945	0.004164187983343248	0.0	0.009518143961927425	0.06067816775728733	0.03390838786436645	0.000594883997620464	0.000594883997620464	0.10826888756692445	0.0	0.0	0.001189767995240928	0.0	0.001189767995240928	0.0	0.0	0.0	0.032123735871505056	0.036882807852468766	0.08149910767400356	0.002379535990481856	0.04045211183819155	0.05591909577632362	0.0	0.005353955978584176	0.13979773944080903	0.0	0.0	0.0	0.007733491969066032
stab	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09438775510204081	0.9056122448979592	0.10144927536231885	0.10367892976588629	0.0	0.002229654403567447	0.011891490152359718	0.0	0.0	0.0	0.043106651802303976	0.0	0.0029728725380899295	0.15607580824972128	0.0	0.0014864362690449647	0.0007432181345224824	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.019695280564845784	0.026012634708286884	0.0	0.10665180230397622	0.06317354143441099	0.0	0.023411371237458192	0.0	0.0	0.2660720921590487	0.0	0.0713489409141583	0.007803790412486065	0.028242289111854328	0.04050538833147529	0.046451133407655144	0.0018580453363062058	0.010776662950575994	0.028613898179115572	0.04719435154217763	0.004459308807134894	0.0	0.011148272017837236	0.04979561501300632	0.006688963210702341	0.0003716090672612412	0.0011148272017837235	0.07617985878855445	0.0007432181345224824	0.0	0.0003716090672612412	0.0	0.0014864362690449647	0.0	0.0003716090672612412	0.0	0.04979561501300632	0.0713489409141583	0.09587513935340022	0.004830917874396135	0.1408398364920104	0.12709030100334448	0.0	0.004830917874396135	0.12114455592716462	0.0	0.0	0.0	0.020066889632107024
stroke	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8205445544554455	0.17945544554455445	0.019602915305353102	0.06710228700678562	0.0007539582809751194	0.0012565971349585323	0.01859763759738628	0.0	0.0	0.0	0.01784367931641116	0.0	0.0020105554159336515	0.17441568233224428	0.0	0.0012565971349585323	0.0030158331239004774	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07363659210856999	0.033174164362905254	0.0	0.08419200804222167	0.1367177682834883	0.0	0.01130937421462679	0.0	0.0	0.29429504900728826	0.0	0.06081930133199296	0.016084443327469212	0.030912289519979895	0.04322694144257351	0.07690374465946218	0.004523749685850716	0.004021110831867303	0.08268409148027142	0.05302839909525006	0.003769791404875597	0.0	0.03040965066599648	0.0542849962302086	0.008544860517718019	0.0	0.0012565971349585323	0.04372958029655692	0.0005026388539834129	0.0	0.00025131942699170643	0.0	0.0010052777079668257	0.0	0.0	0.0	0.046745413420457405	0.05805478763508419	0.09022367429002262	0.03970846946468962	0.13847700427243026	0.037446594621764265	0.0	0.003267152550892184	0.12817290776577028	0.0	0.0	0.0	0.002764513696908771
thump	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1324200913242009	0.867579908675799	0.07462686567164178	0.0740049751243781	0.0	0.0	0.0236318407960199	0.0	0.0	0.0	0.03544776119402985	0.0	0.0	0.18407960199004975	0.0	0.0012437810945273632	0.0024875621890547263	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01554726368159204	0.04477611940298507	0.0	0.05472636815920398	0.09328358208955224	0.0	0.026119402985074626	0.0	0.0	0.3252487562189055	0.0	0.04477611940298507	0.009950248756218905	0.029228855721393034	0.053482587064676616	0.041666666666666664	0.004353233830845771	0.026741293532338308	0.036069651741293535	0.05161691542288557	0.00808457711442786	0.0	0.021144278606965175	0.05037313432835821	0.004975124378109453	0.0	0.0037313432835820895	0.08333333333333333	0.0006218905472636816	0.0	0.0024875621890547263	0.0	0.0	0.0	0.0	0.0	0.04042288557213931	0.053482587064676616	0.11069651741293532	0.003109452736318408	0.10820895522388059	0.10012437810945274	0.0	0.004353233830845771	0.14738805970149255	0.0	0.0	0.0	0.004353233830845771
tip	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3340581679804295	0.6659418320195706	0.05237010970813496	0.04940316014627751	0.0	0.0013109777133788725	0.03125646864003312	0.0	0.0	0.0	0.04795418477885876	0.0	0.003518940178016974	0.10653418891878838	0.0	0.0016559718484785758	0.0017939695025184573	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09535637894155799	0.0605809701235079	0.0	0.09328641413095977	0.15607534671910578	0.0	0.01973366452770303	0.0	0.0	0.24522183122886912	0.0	0.03394742289381081	0.02097564341406196	0.01359276892292831	0.04940316014627751	0.06506589387980405	0.006416890912854482	0.03353342993169116	0.09356240943903954	0.02828951907817567	0.00524391085351549	0.0	0.045608224660180774	0.031532463948112884	0.01890567860346374	0.0005519906161595252	0.0029669495618574486	0.13785965638584144	0.0005519906161595252	0.0	0.00020699648105982198	0.0	0.003932933140136618	0.0	0.0001379976540398813	0.0	0.02601255778651763	0.10336024287587112	0.06706685986338232	0.003035948388877389	0.0517491202649555	0.0587180017939695	0.0	0.004415924929276202	0.117436003587939	0.0	0.0	0.0	0.009866832263851514
tree	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5621975519499004	0.43780244805009966	0.0035458747546381307	0.01149243335655037	0.0	3.165959602355474e-05	0.027195592984233522	0.0	0.0	0.0	0.007788260621794466	0.0	0.004495662635344773	0.09649844867979485	0.0	0.0	0.0028493636421199264	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.331919204710948e-05	0.0	0.0	0.2738555056037485	0.1028936870765529	3.165959602355474e-05	0.10691445577154436	0.27331729247134806	0.0	0.004970556575698094	0.0	0.0	0.0812068638004179	0.0	0.0028493636421199264	0.04413347685683531	0.0004748939403533211	0.01396188184638764	0.12185778509466219	0.011809029316785917	0.0008231494966124232	0.22728423985309948	0.03058316975875388	0.00018995757614132845	0.0	0.08418286582663205	0.048280883935920976	0.012727157601469006	9.497878807066422e-05	0.0019945545494839487	0.2347559045146584	0.0003165959602355474	0.0	0.0017729373773190654	0.0	0.0004115747483062116	0.0	0.0	0.0	0.005952004052428291	0.060153232444754005	0.009529538403089977	0.011872348508833027	0.0005698727284239853	0.0003799151522826569	0.0	0.0009497878807066422	0.07452668903944785	0.0	0.0	0.0	0.0004115747483062116
twist	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008379888268156424	0.9916201117318436	0.034875046624393884	0.04979485266691533	0.0	0.0016784781797836627	0.017157776948899663	0.0	0.0	0.0	0.044199925400969786	0.0	0.0009324878776575904	0.18127564341663557	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03524804177545692	0.050540842969041405	0.0	0.08336441626258859	0.07982096232748974	0.0	0.022939201790376725	0.0	0.0	0.34576650503543455	0.0	0.05240581872435658	0.007273405445729205	0.037486012681835136	0.05594927265945543	0.06919060052219321	0.004475941812756434	0.010070869078701977	0.03972398358821335	0.05240581872435658	0.006340917568071615	0.0	0.02536367027228646	0.05165982842223051	0.009138381201044387	0.0001864975755315181	0.0014919806042521448	0.09530026109660575	0.0003729951510630362	0.0	0.0016784781797836627	0.0	0.0001864975755315181	0.0	0.0	0.0	0.030958597538232	0.0546437896307348	0.11469600895188363	0.002424468481909735	0.08895934352853413	0.0803804550540843	0.0	0.005221932114882507	0.13931368892204402	0.0	0.0	0.0	0.015106303618052964
