lemma	context	indexes_target_token	Mean
post	He only regained his place when Tony Harrison broke an arm in the second qualifying round, but his two saves around the half - hour, first scrambling Hughes's shot around the post, then pawing away Joyce's looping header, left Preston's brightest period unrewarded.	175-179	8
post	The controversial Brazilian Environment Minister, José Lutzemberger, was dismissed from his post by President Fernando Collor de Mello on March 22.	92-96	8
post	Do sites exist elsewhere in your area Mr that are not so encumbered about by ancient history, natural history, conservation areas, which might equally form a strategic reserve for your undefined post - two thousand and six requirement?	195-199	8
post	Owing to a misunderstanding, the all departments announcement was delivered separately and not with your regular post.	113-117	8
post	But post - modern war has no need of politics, or states, or disciplined armies, or high - tech weapons.	4-8	8
post	Booth did it in the last minute, slipping the ball home after Lee Richardson, an outstanding performer in the Aberdeen midfield, had struck the post with a clever shot made possible when Rhodes miskicked.	144-148	8
post	A few days later an Englishman had spoken to him on the phone, saying an envelope of pictures Manningham might find interesting were on the way by express registered post.	166-170	8
post	for this longer - term analysis we have taken those panel members who were interviewed in the Mid - Term Wave ( April - May 1986 ), the Pre - Campaign Wave ( March - April 1987 ), and the Post - Election Wave ( June 1987 ).	188-192	8
post	Since more than 90 % of vaccines produce anti - HBs, routine post - vaccination screening is appropriate only for those few persons in whom suboptimal response is likely and whose medical management or employment duties hinge upon knowledge of their immune status.	61-65	8
post	Brian Cook and John Craven went through the PR OCU as a crew in late 1964 – 1965 before being posted to 39 Squadron.	94-100	8
post	The ‘ Royal Tomb ’ at Isopata was a later rich tomb, post - dating the Thera eruption.	53-57	8
post	If there is anyone in your parish whom you think might be interested and suitable, perhaps you would draw their attention to these posts and encourage them to write to me for application forms and job description.	131-136	8
post	For some the holding of one of these posts was just one stage in their careers, for others a succession of such posts appears to have become a career in itself, though one must be careful to emphasize that there is not enough evidence to suggest that there was in the case of the muderris / muftis anything like as clearly defined a career structure as in the case of the muderrises and the kadis, that there was, in effect, a comparable to the and the.	37-42	8
post	Truly, a former astronaut, who had served in the post for two years [ for his appointment see p. 37437 ], had been criticized by the Bush administration for his support for the shuttle programme, which was deemed insufficiently cost - effective when compared with rival launching systems.	49-53	8
post	Aged 39, he was raised to the Bench as Lord Boyle and later held the posts of Lord Justice Clerk and Lord Justice General.	69-74	8
post	Post - Basic / In - Service Education	0-4	8
post	Nevertheless these suspicions resulted in his being removed from his position as president in 1844 and given the post of judicial assessor, which meant, in effect, becoming second - in - command to a governor appointed by the Colonial Office.	69-77	8
post	I will probably post to the list once a week to let the non - fantasy types know how it is going.	16-20	8
post	In this light, the educational reforms of the post - 1945 years appear less radical than has frequently been claimed [ Addison, 1977 ].	46-50	8
post	Since an expanding post - war economy stimulated immigration into Britain, governments have imposed more and more severe restrictions on entry.	19-23	8
post	Being right in line with the posts we had expected some sort of obstacle to look round but not a moving one!	29-34	8
post	Bettys By Post delivers super hand - made Belgian chocolate to your door.	10-14	8
post	In February 1990 the Council of Ministers relieved Sandor Burjan of his post as director - general of the Hungarian News Agency ( MTI ), and replaced him with former MTI first deputy to the director general, Tamás Pálos.	72-76	8
post	Rix shapes up to cross the ball to the far post, Lukic moves to cover, Rix instead clips ( not powefully ) along the ground round the wall.	43-47	8
post	jetskiing across flooded fields is more dangerous than it looks, because of the hiden dangers of submerged fence posts and barbed wire.	113-118	8
post	In the future historians are likely to regard the post - 1979 Conservative governments as also having produced a change in direction, one which reversed the direction of previous post - war administrations.	50-54	8
post	In early May the new chairman of the MPR following Mobutu's resignation from that post was named as N'Singa Udjuu Ongwakebei, a former Minister of the Interior and president of the Judicial Council.	82-86	8
post	They also sampled post - orogenic sedimentary sequences in northern Bohemia in order to make biostratigraphic comparison between the Carboniferous - Permian boundary succession in that part of Bohemia and in south - west Britain.	18-22	8
post	The Postmaster, third generation, is well aware and proud of the uniqueness of his Post Office but wonders at its future.	4-14	8
post	Many students of engineering and other professional or semi - professional fields were in the past part - time not full - time, and sandwich courses have grown out of a long tradition of first night - school, then day release and then block release — a pattern associated in the post - war period mainly with the non - university sector.	279-283	8
post	It was a sign of his distress that he didn't care what it cost, hadn't even looked to see the list of seat prices posted up by the side of the window.	114-120	8
post	While Deng is doing his best to assure the world that nothing has changed, that China will push ahead with its reforms and will hold its door open for foreign business and investment, the post - Tiananmen purging of liberal intellectual elements and the new emphasis on ‘ political education ’ have enormously strengthened the position of the Communist Party's hardline Marxists, led by Yang Shangkun, the president, and Li Peng, the prime minister.	327-335	8
post	In its fullest form, post - production editing involves the complete re - arrangement of the material shot into a different and better order by assembling it onto a copy tape.	21-25	8
post	Increasingly in some areas it can be seen that settlement sites occupied in the Roman period continued through post - Roman times to form the basic framework of medieval and modern villages and hamlets.	111-115	8
place	His father had been the son of a labourer who had earned 2 d a day from ploughing, and such low - paid occasional work was typical of what was available for the children of farm labourers until, in such places as it was not in decline, they could be put to live - in farm or domestic service at around the age of fourteen.	203-209	9
place	Assimilation of place with specific reference to alveolar consonants is described in Gimson ( 1960 ). 1 think it is important to realise that the traditional view of assimilation as a change from one phoneme to another is naive ; modern instrumental studies in the broader field of coarticulation show that when assimilation happens one can often show how there is some sort of combination of articulatory gestures.	16-21	9
place	If the interval during which he kept his eyes closed was very short, say one second, he could maintain that we could not have exchanged our places in so short a time and invoke the laws of physics in support of his view.	140-146	9
place	Some days, when it's damp, he has to use the stick inside, too, and I can hear him clacking about the uncarpeted rooms and corridors of the house ; a hollow noise, going from place to place.	175-180	9
place	If the child resists this to the extent of crying and screaming, the parent can desensitize the child by occasionally placing him or her in the high - chair during the day to play with a favourite toy.	118-125	9
place	If we are sceptical that an evidential base with intrinsic credibility and a isolatable and justifiable conception of rationality can be found, then we might try to tackle the same problems non - reductively, in which case anti - naturalist scruples seem out of place.	262-267	9
place	In the event of the changes that the Opposition favour, one wonders whether Scottish questions could take place on the Floor of the House, or whether there would be a Scottish Grand Committee or Scottish Standing Committees.	106-111	9
place	Friend agree that Basildon, the finest town in the country, is strategically placed to take full advantage of the single market?	77-83	9
place	Madeira is not the place for the dedicatad sun - worshipper : it has no beaches and year - round temperatures vary between 19 C - 23 C ( 66 F - 73 F ).	19-24	9
place	The smart shopping areas of Hong Kong are very luxurious and quite expensive, a splendid place for window - shopping.	89-94	9
place	The memorandum ( endorsed by the National Joint Advisory Council representing the British Employers'Confederation, the TUC, and the nationalized industries ) identified as the essential problem the provision of a place in society for the ever - growing proportion of elderly persons and suggested that : ‘ Age sixty - five for men and sixty for women ought no longer to be regarded as ‘ normal retiring age ’ '.	213-218	9
place	By 1896 La Chapelle was receiving more than a million tonnes, but by now the bulk of it was French and only a small proportion Belgian, testimony to the industrialization that had taken place in the wake of the railways.	186-191	9
place	In lieu of an overarching policy of universal nursery education, within which special needs would have an acknowledged place, we have the hotchpotch of provision with which practitioners are only too familiar, and which mostly reflects local and regional idiosyncrasies rather than a planned and coherent structure based on policy.	119-124	9
place	Chomsky places faith in special neural mechanisms blossoming in the brain.	8-14	9
place	With Llanelli held to a draw, Neath took the opportunity to leapfrog into third place with a 27 – 15 home win over South Wales Police.	80-85	9
place	initial training for existing teachers of community languages has taken place without any, or much, linguistic input	72-77	9
place	Here, then, in a temenos, a holy place, cut off from the profane, she would have ten days of solitude.	33-38	9
place	With their glossy green aromatic leaves, two Choisya ternata shrubs either side of the seat make this a pleasant place to sit.	104-112	9
place	However, before any invasion attempt could take place, the R. A. F. had to be put out of action, and on 8 August Goering issued his order of the day ( ‘ Operation Eagle ’ ) : a directive to the Luftwaffe to ‘ wipe out the R. A. F. from the sky ’.	48-53	9
place	A structure is a potential piece of language that is something like a framework having certain open places that can be filled by appropriate items but not by inappropriate ones.	100-106	9
place	Sorry, one thing I didn't explain, I it's, it's probably quite obvious, but I'll explain it anyway, which is the reason for putting the planning calendars in at that place is your diary expires in the December of next, of this year, you will probably order your refill in October, November er, of next year, and, and based on our outstanding customer services this year, you'll probably receive it next February.	136-144	9
place	The real business of product - costing took place before the investment and was largely ad hoc.	44-49	9
place	The burial place was surrounded by the crypt and above it, in the church, was the high altar.	11-16	9
place	Many have to live in remote place, work long and unsociable hours ( often in foul conditions ), must cope with clients who are often self - indulgent and in poor physical shape, and have the ability to turn their hands to anything.	28-33	9
place	Because ontology involves an ethico - political violence towards the other, always to some degree seen as a threat, Levinas proposes ethics in its place, substituting a respect for the other for a grasping of it, and a theory of desire not as negation and assimilation but as infinite separation.	147-152	9
place	Skippers Bistro in Dock Place set the example, but several others followed, on both sides of the mouth of the Water of Leith.	24-29	9
place	Finding a seat to the back of the church I took a prayer book, and kneeling down began to find the place.	99-104	9
place	First, check to see that you have placed the pickup so that the piezo blocks are placed centrally, one under each string.	34-40	9
place	"Heavily handicapped already, shall they, in the first and most precious years of their course, be still further handicapped by the incompetence of the very persons on whom their whole dependence must be placed? """	156-163	9
place	The supernatant ( 0.5 ml ) was placed in each one of four tubes ( two for total and two for free carnitine ).	31-37	9
place	The sealing of committal orders should have the highest priority, taking place preferably on the day of committal and certainly as soon as practicable thereafter.	73-78	9
place	Buckby believes Cleveland should adopt the same selection policy as Durham County that the first five in the county championships win automatic selection, with three additional discretionary places.	191-197	9
place	A loan from the Birkbeck Bank, to take its place.	43-48	9
place	‘ Make a time and place to meet your lover, ’ he sneered.	18-23	9
place	The rational consumer will choose point W on the budget line which places him on the highest attainable indifference curve, I 1,.	67-73	9
fit	Jean's son Darren died from a major epileptic fit three months after this interview.	46-49	4
fit	The medical team are confident Turnbull will be fit for Twickenham.	48-51	4
fit	He sells or retains as he thinks fit.	33-36	4
fit	We all had a similar colonial background and were desperate to ‘ fit in ’ and be accepted — so we never talked of racism directly.	65-68	4
fit	The fact that Harry Martin had seen fit to go this far not only alarmed her but also made her realise that she must be on to something.	36-39	4
fit	If I'm if I I am in luxurious position of saying that I can fit you in to some of these companies.	60-63	4
fit	Midfield players Robbie Mustoe and Andy Peake should be fit tonight.	56-59	4
fit	For really low conditions, you may only be able to fit quadrant curves, or slightly more elaborate variations, into both corners, leaving the centre almost flat, giving you a semi - elliptical shape.	51-54	4
fit	So they fitted up one of their own liners, The Atlas, for the accommodation of blacklegs.	8-14	4
fit	This finding corresponds with research that has concentrated on early retirement ( McGoldrick and Cooper 1980 ; Parker 1980 ; and in France, Cribier 1981 ; Gaullier 1982 ) and withdrawal from the labour market through the job release scheme ( Makeham and Morgan 1980 : 14 ), but we do not know how many of those older workers with poor health would have been fit enough to continue working if the plant had not closed.	5-12	4
fit	If the campaigning parents are in the right, then the headteacher is not fit to continue in post and they are actually doing the community a great service in their courageous attempts to expose the truth.	73-76	4
fit	She had long hair, and a short - skirt, but she didn't fit in, she was a mum.	55-58	4
fit	"Don't think she'eard, for she were still cryin'out fit to deafen us, beggin'your pardon, m'lord. """	51-54	4
fit	It is usual for them to come in two equal length pieces to fit a central ferrule.	59-62	4
fit	We were seriously worried, for he was neither young nor fit, and his morale was terribly low.	56-59	4
fit	Them at the have asked Barry if he could fit them a box over their electric meter.	41-44	4
fit	This is an important point - that the best statistical fit need not be the one which best represents the trend.	55-58	4
fit	The Ibrox manager, Walter Smith, said : ‘ It is obviously a worrying wait to see if they will be fit for Belgium but we have had to overcome injury to both these players at other stages of the season and I can only hope we are able to do so again. ’	97-100	4
fit	Do they still fit you mum?	14-17	4
fit	The cotton bra and briefs were a perfect fit, as were the pink shirt and the rather worn jeans, but there was no blinding flash of enlightenment once she had them on.	41-44	4
fit	It was the following Christmas Eve when Archie banged on my front door, fit to waken the dead, and introduced himself.	11-20	4
fit	Fit a larger size flex than the current demand requires to support heavy lampshades.	0-3	4
fit	There can be no other arrangement of the numbers to fit this question.	52-55	4
fit	He said : ‘ I am satisfied that Justin was not fit to play on Friday night.	47-50	4
fit	If it doesn't mum anyway it wouldn't fit in the garage because there's another car in there.	37-40	4
fit	Language, it would seem, is no barrier to soldiers'stories, for when this little gem emerged the Italians, Belgians and Germans in the dining tent erupted in fits of laughter along with their British workmates.	158-162	4
fit	Wickham was finding Frank Shildon very useful although his thanks embarrassed the man, because Shildon did not fit the stereotype of people anxious to display their knowledge.	12-19	4
fit	Most internal frames are made from aluminium strips bolted together and to get the best fit you should try to bed the frame to fit your own back shape.	88-91	4
fit	Thirty judges, all design engineers and managers working in the motor industry, made the award after a detailed study of the overall design, quality of fit and finish, interior design, ergonomics, passenger safety and comfort.	152-155	4
fit	Certainly the condition has potentially devastating effects, as the tragic cases of sudden death in apparently fit young people described by the association illustrate.	111-114	4
fit	Within a generally pragmatic and positive approach, she notes that ‘ a suitable level for each specific situation can be found, to fit the capabilities, resources and requirements of both the programme and the organisation ’.	131-134	4
fit	Each winter two cars are fitted with snow ploughs, which are operated in tandem, and the Unimog fitted with rotating brushes keeps the Promenade track clear.	25-31	4
fit	Portmouth's Andy Awford fits the bill.	24-28	4
fit	They appreciate the humour and find the lesson units neatly fit the time we have to spend with them in class.	31-35	4
fit	In some ranges, you can buy decor panels to fit the front of specially designed built - in appliances, making them match the cupboards.	44-47	4
note	It has already boosted its market share by 0.2 % last year, he noted.	63-68	6
note	"The note at para 25 / 6 / 2 of the White Book says "" it is a sensible practice for the medical men on both sides to arrange a joint examination "", which is clearly a desirable practice and one more likely to lead to agreed medical evidence."	4-8	6
note	DB's founders, David Howarth and Bruce Ledwith, are each taking out £ 2 million in loan notes earning 1 per cent below LIBOR, and keeping a 10 per cent stake each in Atreus.	88-93	6
note	Lindsey flipped a page in the notes.	30-35	6
note	Note from the counter readings that shot 17 was obviously recorded as an extra after the material for the arrival of the train had been taken.	0-4	6
note	Note that the output signals are taken from two stages rather than one, so that one stage can maintain the output while the other collects a new sample from the previous stage.	0-4	6
note	Unisys will also make note of the fact that its anticipated PCI - based multiprocessing Unix Server Design Center, due in the fourth quarter, will house Pentiums and later P 6 s and that the high - end U 6000 / 75 and U 6000 / 85 that it buys OEM from Sequent Computer Systems Inc will be field - upgradable to Pentium in the fourth quarter.	22-26	6
note	Christine, who had gained the Brownie Highway Badge, was an excellent writer and reader, and she felt rather grown - up as she wrote out notes for Miss Miggs or carefully read out to her a letter from her nephew.	137-142	6
note	"I'll make a note of that. """	12-16	6
note	Although technical monopoly may be a rarity, as already noted markets are commonly dominated by a small number of large producers.	56-61	6
note	For that matter, the difference in performance between road and rail is worth noting too.	78-84	6
note	Ministers also noted that more generous terms were simply not attainable at that time.	15-20	6
note	‘ He is a great example to the rest of the squad and they're bound to take note of his success and the reasons for it.	75-79	6
note	Apparently from the notes, a certain Fruchtbaum in the Times Literary Supplement has described Charles on setting out on the Beagle voyage in such terms, which is certainly an exaggeration, but I do not know anyone else who has ever subscribed to that opinion.	20-25	6
note	‘ But what should happen is that the workflow should be built into the software so that it automatically decides what needs to be done, by whom and when, then sends it to the relevant person, noting the deadline, and recording outstanding requests. ’	192-198	6
note	But the survey also sounds a note of caution.	29-33	6
note	Note the selection headings for these areas and write down the most important features of the case that occur in each of these sections in a layout that will make the next step easy for you.	0-4	6
note	To fully understand how these work it is vitally important that you take the time to compare the notes in the phrases to those in the accompanying chord progressions.	97-102	6
note	They had been given separate rooms, of course, but liked to gas late into the night, and dress together, and compare clothes and hair and notes.	138-143	6
note	As one single mother noted about the financial support she received from her mother, ‘ it's not very nice her doing it because I feel I should be helping her ’ ( Cohen, 1991 a, p. 40 ).	21-26	6
note	She folded some pound notes together and pushed them inside her underslip, then looked over her shoulder to make sure that the seams of her stockings were straight.	22-27	6
note	Of either of Pavlov's two dogs we might say, as they salivated to the sound in question, that they heard a clarinet, middle C, a note, a sound ; and we would be correct in each case.	129-133	6
note	With their debut album for the superb independent label Dorado, D * Note are going to go clear.	68-72	6
note	Presently Wendy wrote a note for Ken suggesting he came on down when he'd had breakfast, walked fifteen minutes to the hospital and admitted herself.	24-28	6
note	City : East notes British quality	12-17	6
note	The conscious observer can then take note if he wishes to do so.	37-41	6
note	Another source, and consequence, of the economic chaos was inflation : like all the belligerents in the war, a part of the Russian expenditure upon arms and munitions had been met by an increase in the note issue of the central bank or treasury.	202-206	6
note	PLEASE NOTE : Whilst every care has been taken to ensure factual accuracy in the production of this guide, Battle Promotion Ltd. will not accept liability for any error or inaccuracy.	134-137	6
note	We shall have occasion later to examine the evidence submitted to and conclusions of the Bullock Committee, and it is sufficient here to note not only the submissions from educational and public librarians but also the committee's support for the work of librarians in schools, and its welcome for the now - emerging courses leading to people dually qualified as both teachers and librarians.	137-141	6
note	However, it is worth noting two significant variants of this account, both of them closely associated with communist party intellectuals of various shades : state monopoly capitalist theory, and the various movements and arguments described as Eurocommunist.	21-27	6
note	This can be followed by the Note Pad unit on which to record decisions and the reasons for them as they are made.	28-32	6
note	Pilger was the only nationally known journalist mentioned in the prospectus ; one muddled council had even noted : ‘ The editor will be John Pilger of the Financial Times. ’	107-112	6
note	Some of the more specialist equipment can be hired : see the notes about hiring towards the end of the chapter.	61-66	6
note	With regard to the taking of money, the accused has the intention permanently to deprive the victim of the coins and notes actually taken, even though he means to replace them with an equivalent amount.	117-122	6
note	‘ Reading for Information ’ covers the skill areas of reading for exact information ( e. g. when following written instructions ), reading for specific information ( e. g. when reading a timetable ), reading for the main idea, reading for implied meaning, note - taking and summary writing.	256-260	6
curriculum	In execution of that policy it was proposed that a circular would be issued to all local authorities asking them to carry out a review of the curriculum in their areas in consultation with their schools and to report the results within about twelve months.	142-152	1
curriculum	"An HMI survey in 1989 confirmed "" In the majority of schools history was underemphasised in the curriculum …"	96-106	1
curriculum	Surprisingly, the most extreme curriculum has been adopted not in Chicago or Detroit but in Portland, Oregon's sleepy capital.	31-41	1
curriculum	As Furth ( 1982 ) points out, this may result in increased status differentiation within higher education between subjects or institutions ; it may also affect the ‘ hidden ’ curriculum of assumed values, perspectives and relationships ( Becker et al.	175-185	1
curriculum	First, there is the problem of how to integrate the fragmented educational administration ; and second, how to put into effect a new curriculum to replace the South African one.	133-143	1
curriculum	The second example, a frequent concomitant of the first, is the notion that it is good primary practice to have the different groups pursuing different areas of the curriculum at any one time, because only thus can the goals of ‘ seamlessness ’ and ‘ flexibility ’ in curriculum and learning be achieved.	165-175	1
curriculum	The Project Coordinating Team's commitment to whole - school involvement in curriculum - related library planning was paralleled by the involvement of faculty, departmental and pastoral representatives on the library committee.	76-86	1
curriculum	But when the old, rigid course frameworks were broken up, we paid the price in lack of curriculum coherence.	87-97	1
curriculum	The range of options offered at Napier contributes to the breadth of course curriculum and provides a necessary flexibility in choice of subjects studied.	76-86	1
curriculum	The Scottish Office Education Department ( Committee chaired by ) on 5 th and 6 th year curriculum and examinations ;	88-98	1
curriculum	Its core purpose must be the advancement of learning through support of the curriculum.	76-86	1
curriculum	It was this background knowledge that influenced the way in which Phil Barlow, the deputy head responsible for the curriculum, perceived the post and the appointment, as he explained to me :	115-125	1
curriculum	Others will prefer a curriculum with no evident pattern beyond personal inclination or skills.	21-31	1
curriculum	We need to produce materials to match the individual needs of students and curricula ; because this is very time - consuming and difficult, we co - operate at school level by team teaching, by keeping a central indexed pool of locally produced materials, and by intelligent planning, and at out of school level by coordinating our efforts through teachers'centres and curriculum development schemes.	368-378	1
curriculum	The denial of opportunity which would arise from the operation of a different curriculum is not, however, inherent in the educational process.	78-88	1
curriculum	I think one of the biggest problems we've got or I've I've had in the last couple of years is that we've got so many primary schools that we get children from Spring Gardens and Western are now producing national curriculum information for which Marian has got.	213-223	1
curriculum	Change within the curriculum itself was also under way.	18-28	1
curriculum	Southmead Hospital has an excellent induction and core curriculum educational programme, which could be coordinated regionally or nationally ; it also organises regular trouble shooting meetings between lead consultants, managers, and all levels of junior medical staff.	55-65	1
curriculum	Students'personal autonomy cannot be guaranteed even by the best curriculum in the world.	65-75	1
curriculum	Accordingly, curriculum development involves specifying educational goals and selecting appropriate learning contexts in which those goals can be pursued.	13-23	1
curriculum	A further innovation in Botswana has been the setting up of local curriculum development committees.	66-76	1
curriculum	We found the idea of generic activities to be particularly potent as a tool for describing and evaluating curriculum practice.	106-116	1
curriculum	First and most importantly, there is the time and commitment which people from industry put into supporting the school curriculum.	119-129	1
curriculum	You also find Marian that we were talking about that this morning as well we cannot cover the national curriculum without more homework	103-113	1
curriculum	Reservations continued to be expressed about the power of teacher unions in the Council and there were those who felt that ‘ the curriculum was too important to be left to teachers ’.	129-139	1
curriculum	Finally, the research aims to generate insights into the initial and inservice training needs of teachers in respect of the relationship between curriculum design and the organisation of library provision.	145-155	1
curriculum	The teaching of religion was always a feature of the curriculum, and until 1988 was the one subject legally required.	53-63	1
curriculum	His Technique became fundamental to the whole school curriculum.	53-63	1
curriculum	Often it is a combination of adaptations to the classroom environment and to materials used for learning that will be most helpful in terms of giving pupils with defective vision the opportunity to have access to the full curriculum followed in the class.	222-232	1
curriculum	The particular language and communication needs of these students were analysed by ESL teachers, drawing on a variety of theoretical and educational developments including the concept ‘ language across the curriculum ’, sociolinguistic research evidence on classroom interaction and the work done in the area of English for Specific Purposes.	206-216	1
curriculum	"Rowntree's general comment on all this is much to the point : "" The hidden curriculum marches on."	75-85	1
curriculum	With this in mind, those concerned with information management in schools need to be aware of any new technologies which can assist in the development of learning skills which are relevant across and beyond the curriculum.	211-221	1
curriculum	Accordingly the process of curriculum development involved a team of ‘ experts ’ at the ‘ centre ’ providing the knowledge base for an innovation, then producing an appropriate content and strategy, and finally communicating it effectively to potential users at the periphery.	27-37	1
curriculum	Mrs Postance believes that the heavy digging already completed to prepare the ground for the national curriculum has had a beneficial effect, at least on the teachers, even if the children have yet to reap the harvest : ‘ It's focused our minds on what we are teaching.	102-112	1
curriculum	Lastly I fear that because the Mathematics programmes came first and were so well organised and established, with the neat sequential task of curriculum development so easy to define ( despite its obvious size ), there may have been a tendency to concentrate scarce resources upon an item which, on sober reflection, I believe now to be a lowish priority in the primary curriculum.	142-152	1
entity	Thus we might, in the case of names, allow a representation like : The explicit omission of round brackets conveys the claim that the name identifies some entity directly, not through the mention of some properties.	155-161	1
entity	The geometric entities of line, point arc, etc need to be assembled to provide a simple surface or facet representation.	14-22	1
entity	Different forms of thought about such different entities are posited.	48-56	1
entity	Now, it seemed, the gods had become one, emerging as a singular, doubly vital entity.	78-84	1
entity	Answer guide : There is no ‘ right ’ answer to this problem as in effect until the yacht charter business was purchased there is no separate business entity.	150-156	1
entity	For an EMPLOYEE entity, for example, an EMPLOYEE entity occurrence who happens to be a manager manages other occurrences of the entity EMPLOYEE.	16-22	1
entity	In ( 19 ) and ( 20 ) we have the less common case of a property extended by an entity, E P ; we continue to assume that a qualified property remains a property : Where we are considering some actual form of words with a view to describing their categorizations and relationships, and especially where the phrases are somewhat more complex, it may be appropriate to partly invert the notation, and to omit the separate representation of the word - meaning, as in ( 21 ) which so depicts the intensional structure of ( 18 ) and ( 19 ) : Qualification is clearly an ordered relation and we shall assume that it is a binary relation ; one of the two elements related is the principal element ( on co - ordination, see Section 1.9 and Chapter 8 ).	79-85	1
entity	Titmuss's concept of society as an organic entity is, for market liberals, simply metaphysics : society is no more than the individuals and families who make it up.	43-49	1
entity	Further work on the transfer of CAD data between work units and independent sites has been based around the idea that it is necessary to transfer all stored entities.	157-165	1
entity	As the technical programmes evolved, they gave rise to commercial activities — such as selling fuel elements and graphite to the civil power stations — and as these matured it became the practice to spin them off as separate entities or to transfer the technology and the responsibility to commercial organisations.	225-233	1
entity	The party's September conference in Brighton ‘ was the point at which we said ‘ right, this is a political entity that's going to continue ’.	107-113	1
entity	Bolinger gives the following set of examples, which do genuinely appear to show qualification of the sense alone, that is, of the property which identifies the entity, rather than of the entity itself : ( 1 ) total stranger lawful heir distant cousin mere kid To these, we might add the cases in ( 2 ) ; notice that the last example would be self - contradictory if the adjective were interpreted as an ordinary attributive : ( 2 ) Brent is a strong Republican the document was a complete blank ( If faced with a claim that we can explain the peculiarity of these adjectives by simply stating that they are adverbial impostors, we may respond that, even supposing that, deep down, there may be something adverbial about them, nonetheless speakers have chosen to use an adjective rather than an adverb, and this adjectival use needs to be described and if possible explained.	160-166	1
entity	Here, the fact that the adjective property is applicable to the object entity in a whole construction like ( 22 ) is intimately connected with the lexical meaning of the verb, and will thereby be understood to be applicable to the entity of the object even when that is considered in isolation.	71-77	1
entity	The values of a set of attributes will distinguish one entity occurrence from another.	55-61	1
entity	The topological instructions can be written as a hierarchical framework allowing edge, surface or solid representations to be constructed from the same group of nodal entities.	167-175	1
entity	"For the first time conceding a measure of Chinese control, he proposed a "" self - governing democratic political entity "" to be set up "" in association with "" China, with the latter maintaining some control over foreign affairs and defence."	113-119	1
entity	By the late twelfth century the Papal State as a separate entity had been long established as a notion even if its boundaries were in a continual state of flux.	58-64	1
entity	Here we shall restrict the term to those aspects of language structure that encode the social identities of participants ( properly, incumbents of participant - roles ), or the social relationship between them, or between one of them and persons and entities referred to.	96-104	1
entity	It is natural to assume that =, whether assigned or not, cannot normally relate intensional elements of different types, i. e. an entity and a property ( but see ( 37 ) ).	130-136	1
entity	The fundamental assumption made by company law is that the functions and powers of the company, as an artificial legal entity, are exercised by two organs : the board of directors and the general meeting of shareholders.	119-125	1
entity	The strong association between such histological and endoscopic entities is in agreement with the suggestion that duodenitis and duodenal ulceration might represent different points in a disease spectrum with a common underlying pathogenesis.	64-72	1
entity	The first was that this contractual conception of the company conflicted with the theory prevailing in the case - law that treated the company as an artificial entity, separate and distinct from its shareholders.	160-166	1
entity	As we have seen, it is hard to draw the line between a conscious human being and a conscious machine likewise, we have to accept that any entity possessed of consciousness is in reality a living organism — whatever its physical characteristics.	138-144	1
entity	However, before proceeding, it is important to note the way in which diverse and sometimes contradictory theories — together with their associated methods — find a place in a broader entity.	183-189	1
entity	A duty to act in the interests of the entity or enterprise would therefore make sense if understood as a duty to benefit a range of corporate ‘ constituencies ’, permitting the directors to balance the various interests as they see fit in the take - over or any other context.	38-44	1
entity	Children evidently realize this quite early in the process of language acquisition, and accept the fact that different words may refer to the same entity — e. g., our dog, Fred, that wretched animal, and so on.	147-153	1
entity	Here we are concerned with bimolecular associations where adverse entropy changes denote loss of translational ( position ) and rotational ( orientation ) motions that occur when two entities come together to form one complex.	183-191	1
entity	Instinctively she knew how to pleasure him in return, exalted when he moaned at the delicacy of her touch and begged for her to increase the pressure of her caresses, until they reached the point of no return together, their bodies joining in a union so satisfying, so complete that in that moment of culmination Gina no longer felt a separate entity.	344-350	1
entity	This depends on such considerations as whether the wider context includes an indication of negation or counterfactuality, and also on the lexical character of the verb with which the adjective is in immediate construction, since the property of the adjective is not applied to the entity in isolation but only as part of the property complex constituted by the adjective and the verb properties taken together.	281-287	1
entity	the potential recourse of the provider of finance is clearly limited solely to the funds generated by the asset it finances, with no right of recourse whatsoever to other assets of the entity ; and	185-191	1
entity	"This "" combination "" which effectively amounts to no more than the adjective itself is then linked by explicit assignment to the entity of the subject."	129-135	1
entity	QUARKS, so the present theories go, are the building blocks of matter, and they are bound together by entities called gluons.	102-110	1
entity	It merely expresses the ambivalence which is a common human experience where some aspect of an entity pleases you and some other aspect fails to please.	95-101	1
entity	She saw one entity, one woman, the reality of her — rather forbidding, she thought.	12-18	1
entity	Text : entry entity number / version number / sequence number / text	13-19	1
inflation	The service sector — the financial sector which produces nothing — needs inflation.	73-82	2
inflation	The loans will be interest free but the amount outstanding each year will be increased in line with inflation.	100-109	2
inflation	Cost - push theories of inflation	24-33	2
inflation	Both the purchasing power of the ultimate benefit and the real cost of any future premiums / investments payable will depend on the rate of inflation over the period of the contract.	140-149	2
inflation	Moreover, once the choice had been made, the preferred combination of inflation and unemployment was not only feasible now but was sustainable into the indefinite future.	70-79	2
inflation	How far, if at all, this has succeeded in slowing cost inflation has yet to be seen.	55-64	2
inflation	The pension is protected against inflation after you retire.	33-42	2
inflation	Worries about inflation and unemployment have eased, particularly in the South.	14-23	2
inflation	In addition, for most of the 1980 s, the interest yield on UK government securities has exceeded the rate of inflation.	109-118	2
