,lemma,variation,selfsim,frequency,num_senses,Anim,Inan,Acc,Dat,Gen,Ins,Loc,Nom,Par,Voc,Fem,Masc,Neut,Plur,Sing,acl,advcl,advmod,amod,appos,aux,case,cc,ccomp,clf,compound,conj,cop,csubj,dep,det,discourse,dislocated,expl,fixed,flat,goeswith,iobj,list,mark,nmod,nsubj,nummod,obj,obl,orphan,parataxis,punct,reparandum,root,vocative,xcomp,acl_child,advcl_child,advmod_child,amod_child,appos_child,aux_child,case_child,cc_child,ccomp_child,clf_child,compound_child,conj_child,cop_child,csubj_child,dep_child,det_child,discourse_child,dislocated_child,expl_child,fixed_child,flat_child,goeswith_child,iobj_child,list_child,mark_child,nmod_child,nsubj_child,nummod_child,obj_child,obl_child,orphan_child,parataxis_child,punct_child,reparandum_child,root_child,vocative_child,xcomp_child
21,face,0.4270242360738993,5017.279510717939,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0973589288989423,0.9026410711010576,0.0793161866625596,0.0497639992389994,1.811906034553048e-05,0.0005073336896748,0.0286099962855926,0.0,2.717859051829572e-05,0.0,0.0396354445058479,0.0,0.0030530616682218,0.0722859912484938,0.0,0.0017666083836892,0.0012411556336688,0.0,0.0,0.0,0.0,0.0,0.0001268334224187,0.0,1.811906034553048e-05,1.811906034553048e-05,9.05953017276524e-06,0.1078537067067701,0.0621121388644784,0.0,0.0981056522408748,0.2060408947191998,0.0,0.0103188048667796,0.0,0.0,0.1849050108261385,0.0,0.0542665857348637,0.0168326070609978,0.0164611663239144,0.0298602114494342,0.0814904739040233,0.0051276940777851,0.0311466647339668,0.1252570641686522,0.0191427872550529,0.0036147525389333,0.0,0.0234913617379802,0.0227122421431224,0.0083075891684257,0.0002446073146646,0.0014132867069513,0.0805392232358829,0.000190250133628,0.0,0.0002446073146646,0.0,0.00196591804749,0.0,5.435718103659144e-05,0.0,0.0422808273162953,0.1794330546017883,0.0620759007437874,0.0026635018707929,0.083121189335121,0.054565550230565,0.0,0.0031345974397767,0.1001621655900925,0.0,0.0,0.0,0.0044663483751732
22,savage,0.2206926474802011,1331.343973995004,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1370056497175141,0.8629943502824858,0.0624628197501487,0.0678167757287329,0.0011897679952409,0.0208209399167162,0.0261748958953004,0.0,0.0,0.0,0.032123735871505,0.0,0.0029744199881023,0.1171921475312314,0.0,0.0005948839976204,0.0035693039857227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1100535395597858,0.0606781677572873,0.0,0.057703747769185,0.1058893515764426,0.0,0.0136823319452706,0.0,0.0,0.2831647828673408,0.0,0.0339083878643664,0.0309339678762641,0.0190362879238548,0.0684116597263533,0.0529446757882213,0.0160618679357525,0.0523497917906008,0.0957763236168947,0.0422367638310529,0.0041641879833432,0.0,0.0095181439619274,0.0606781677572873,0.0339083878643664,0.0005948839976204,0.0005948839976204,0.1082688875669244,0.0,0.0,0.0011897679952409,0.0,0.0011897679952409,0.0,0.0,0.0,0.032123735871505,0.0368828078524687,0.0814991076740035,0.0023795359904818,0.0404521118381915,0.0559190957763236,0.0,0.0053539559785841,0.139797739440809,0.0,0.0,0.0,0.007733491969066
23,stab,0.4000332080260584,4126.357682212366,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0943877551020408,0.9056122448979592,0.1014492753623188,0.1036789297658862,0.0,0.0022296544035674,0.0118914901523597,0.0,0.0,0.0,0.0431066518023039,0.0,0.0029728725380899,0.1560758082497212,0.0,0.0014864362690449,0.0007432181345224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0196952805648457,0.0260126347082868,0.0,0.1066518023039762,0.0631735414344109,0.0,0.0234113712374581,0.0,0.0,0.2660720921590487,0.0,0.0713489409141583,0.007803790412486,0.0282422891118543,0.0405053883314752,0.0464511334076551,0.0018580453363062,0.0107766629505759,0.0286138981791155,0.0471943515421776,0.0044593088071348,0.0,0.0111482720178372,0.0497956150130063,0.0066889632107023,0.0003716090672612,0.0011148272017837,0.0761798587885544,0.0007432181345224,0.0,0.0003716090672612,0.0,0.0014864362690449,0.0,0.0003716090672612,0.0,0.0497956150130063,0.0713489409141583,0.0958751393534002,0.0048309178743961,0.1408398364920104,0.1270903010033444,0.0,0.0048309178743961,0.1211445559271646,0.0,0.0,0.0,0.020066889632107
24,heel,0.4016870122506215,3835.095901251848,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5930297920179877,0.4069702079820124,0.012392969806219,0.0218566922036953,0.0,0.0029292474087426,0.0274898602974312,0.0,0.0,0.0,0.0141955835962145,0.0,0.0022532672374943,0.0930599369085173,0.0,0.0009013068949977,0.0018026137899954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1410545290671473,0.0412347904461469,0.0,0.1180712032447048,0.4001802613789995,0.0,0.0184767913474538,0.0,0.0,0.0759351059035601,0.0,0.0281658404686795,0.0214060387561964,0.0063091482649842,0.0254619197836863,0.0721045515998197,0.0072104551599819,0.0038305543037404,0.2356917530419107,0.0232086525461919,0.0045065344749887,0.0,0.0281658404686795,0.0328977016674177,0.0072104551599819,0.0002253267237494,0.0029292474087426,0.1029743127534925,0.0013519603424966,0.0,0.0004506534474988,0.0,0.0004506534474988,0.0,0.0,0.0,0.0196034249662009,0.259576385759351,0.0214060387561964,0.0040558810274898,0.0171248310049571,0.0112663361874718,0.0,0.0013519603424966,0.0865254619197836,0.0,0.0,0.0,0.0027039206849932
25,bag,0.4804378402980495,5589.548034619517,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1928805481084301,0.8071194518915699,0.0066860465116279,0.009360465116279,0.0,0.0002325581395348,0.0455813953488372,0.0,0.0,0.0,0.0130232558139534,0.0,0.0048837209302325,0.0991279069767441,0.0,0.0,0.0026162790697674,0.0,0.0,0.0,0.0,0.0,0.0001162790697674,0.0,5.813953488372093e-05,0.0,0.0,0.1337209302325581,0.0685465116279069,0.0,0.2258720930232558,0.2607558139534883,0.0,0.0081976744186046,0.0,0.0,0.1143023255813953,0.0,0.0069186046511627,0.0277906976744186,0.001860465116279,0.0158720930232558,0.1257558139534883,0.0072093023255813,0.0029651162790697,0.1484883720930232,0.0227325581395348,0.0005813953488372,0.0,0.1000581395348837,0.0297674418604651,0.0154651162790697,0.0002325581395348,0.0015116279069767,0.1992441860465116,0.0011627906976744,0.0,0.0006395348837209,0.0,0.0013372093023255,0.0,0.0,0.0,0.0063953488372093,0.1531976744186046,0.0199418604651162,0.0127325581395348,0.0065116279069767,0.0055232558139534,0.0,0.0013953488372093,0.0902906976744186,0.0,0.0,0.0,0.0013372093023255
26,tree,0.4679759713645155,5614.88818359375,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5621975519499004,0.4378024480500996,0.0035458747546381,0.0114924333565503,0.0,3.165959602355474e-05,0.0271955929842335,0.0,0.0,0.0,0.0077882606217944,0.0,0.0044956626353447,0.0964984486797948,0.0,0.0,0.0028493636421199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.331919204710948e-05,0.0,0.0,0.2738555056037485,0.1028936870765529,3.165959602355474e-05,0.1069144557715443,0.273317292471348,0.0,0.004970556575698,0.0,0.0,0.0812068638004179,0.0,0.0028493636421199,0.0441334768568353,0.0004748939403533,0.0139618818463876,0.1218577850946621,0.0118090293167859,0.0008231494966124,0.2272842398530994,0.0305831697587538,0.0001899575761413,0.0,0.084182865826632,0.0482808839359209,0.012727157601469,9.497878807066422e-05,0.0019945545494839,0.2347559045146584,0.0003165959602355,0.0,0.001772937377319,0.0,0.0004115747483062,0.0,0.0,0.0,0.0059520040524282,0.060153232444754,0.0095295384030899,0.011872348508833,0.0005698727284239,0.0003799151522826,0.0,0.0009497878807066,0.0745266890394478,0.0,0.0,0.0,0.0004115747483062
27,afternoon,0.3487327965482097,4283.5818191272,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0239303843364757,0.9760696156635243,0.0040558272694739,0.0152689967791959,0.0,0.0,0.0230227842061314,0.0,5.9644518668734345e-05,0.0,0.0192651795300011,0.0,0.015030418704521,0.0330430633424788,0.0,0.0,0.0124060598830967,5.9644518668734345e-05,0.0,0.0,0.0,0.0,5.9644518668734345e-05,0.0,0.0004771561493498,0.0,0.0,0.1814386257902898,0.0727663127758559,0.0,0.1132052964332577,0.3923416438029345,0.0,0.0050101395681736,0.0,0.0,0.1096862698318024,0.0,0.0028032923774305,0.0242156745795061,0.0024454252654181,0.019742335679351,0.0771800071573422,0.0129428605511153,0.0024454252654181,0.1899677919599189,0.0124060598830967,0.0007753787426935,0.0,0.09048073482047,0.0212334486460694,0.0155672193725396,5.9644518668734345e-05,0.0036383156387927,0.3169509722056543,0.0011928903733746,0.0,0.0002982225933436,0.0002385780746749,0.0029225814147679,0.0,0.0,0.0,0.0097817010616724,0.052964332577836,0.016819754264583,0.020875581534057,0.0019086245973994,0.000656089705356,0.0,0.0010736013360372,0.1010378146248359,0.0,0.0,0.0,0.0001789335560062
28,maxim,0.0278153856416121,14.28769387884569,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,include,0.3923913451194272,4898.165072613866,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,pick,0.3551974670375455,4208.764829740135,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,thump,0.2870233153835053,2580.1039056940112,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1324200913242009,0.867579908675799,0.0746268656716417,0.0740049751243781,0.0,0.0,0.0236318407960199,0.0,0.0,0.0,0.0354477611940298,0.0,0.0,0.1840796019900497,0.0,0.0012437810945273,0.0024875621890547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015547263681592,0.044776119402985,0.0,0.0547263681592039,0.0932835820895522,0.0,0.0261194029850746,0.0,0.0,0.3252487562189055,0.0,0.044776119402985,0.0099502487562189,0.029228855721393,0.0534825870646766,0.0416666666666666,0.0043532338308457,0.0267412935323383,0.0360696517412935,0.0516169154228855,0.0080845771144278,0.0,0.0211442786069651,0.0503731343283582,0.0049751243781094,0.0,0.003731343283582,0.0833333333333333,0.0006218905472636,0.0,0.0024875621890547,0.0,0.0,0.0,0.0,0.0,0.0404228855721393,0.0534825870646766,0.1106965174129353,0.0031094527363184,0.1082089552238805,0.1001243781094527,0.0,0.0043532338308457,0.1473880597014925,0.0,0.0,0.0,0.0043532338308457
32,ounce,0.1446225841852138,1086.3069255478126,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3465160075329567,0.6534839924670434,0.0053191489361702,0.0083586626139817,0.0015197568389057,0.0,0.0592705167173252,0.0,0.0,0.0,0.0098784194528875,0.0,0.0045592705167173,0.1094224924012158,0.0,0.0,0.0075987841945288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1261398176291793,0.0896656534954407,0.0,0.2978723404255319,0.1504559270516717,0.0,0.0091185410334346,0.0,0.0,0.1109422492401215,0.0,0.0098784194528875,0.0281155015197568,0.0030395136778115,0.0319148936170212,0.0364741641337386,0.026595744680851,0.0007598784194528,0.0927051671732522,0.0296352583586626,0.0,0.0,0.0212765957446808,0.0372340425531914,0.0098784194528875,0.0,0.0007598784194528,0.2051671732522796,0.0007598784194528,0.0,0.0015197568389057,0.0,0.0007598784194528,0.0,0.0,0.0,0.0030395136778115,0.1869300911854103,0.0121580547112462,0.1588145896656534,0.0045592705167173,0.0007598784194528,0.0,0.0,0.1063829787234042,0.0,0.0,0.0,0.0007598784194528
33,edge,0.4552553208872191,5328.193762571516,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1861922345306031,0.8138077654693969,0.0228148552330934,0.0212802237151723,0.0,0.0007843672202707,0.02984005729291,0.0,0.0,0.0,0.0150393888756266,0.0,0.002694130887017,0.0693994475326535,0.0,0.0001023087678614,0.0021484841250895,0.0,0.0,0.0,0.0,0.0,6.820584524093715e-05,0.0,0.0,0.0,0.0,0.1533608430242471,0.0504723254782934,0.0,0.1212699928383862,0.3843740408553013,0.0,0.0131296252088804,0.0,0.0,0.1016608123316168,0.0,0.0115608907683388,0.020018415578215,0.005388261774034,0.0224397230842683,0.0937830372062885,0.0063431436074071,0.0063431436074071,0.1886573679364321,0.0174947993043003,0.0021484841250895,0.0,0.0340688196978481,0.0233605019950209,0.0107424206254476,6.820584524093715e-05,0.0012618081369573,0.2306039627596085,0.0001023087678614,0.0,0.0011936022917164,0.0,0.0010912935238549,0.0,0.0,0.0,0.0094124066432493,0.1845309142993554,0.0242130750605326,0.0028646455001193,0.0139821982743921,0.0262592504177608,0.0,0.0018756607441257,0.0691607270743102,0.0,0.0,0.0,0.0025918221191556
34,chairman,0.3972761093662606,4876.853735599939,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0255208333333333,0.9744791666666668,0.016589956721852,0.0142543106409287,0.0001717386824208,0.0048086831077831,0.1578278491447413,0.0,0.0,3.4347736484165694e-05,0.0080717180737789,0.0,0.017208215978567,0.1295940097547571,0.0,0.0,0.0022326028714707,0.0,0.0026447757092807,0.0,0.0,0.0,0.0056330287834031,0.0,0.0,0.0006182592567149,0.0,0.0992649584392388,0.2015525176890842,0.0,0.0668063474617022,0.1327883492477845,0.0,0.0108195369925121,0.0,0.0,0.1110118843168235,0.0,0.0180669093906711,0.0181012571271553,0.0016143436147557,0.0173112591880195,0.0650889606374939,0.0321151336126949,0.0028165143917015,0.086865425568455,0.02861166449131,0.0010647798310091,0.0,0.0755993680016487,0.0420759771931029,0.0286803599642783,0.0001373909459366,0.0024386892903757,0.1203544686405165,0.0010647798310091,0.0,0.0001030432094524,0.0,0.0808202239472418,0.0,0.0,0.0,0.0085525863845572,0.1778182317785258,0.0266538435117125,0.0026447757092807,0.0016830390877241,0.0057017242563715,0.0,0.0020608641890499,0.1696091227588101,0.0,0.0,0.0,0.0004121728378099
35,relationship,0.4237877418530063,5021.170351451448,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2345050601832445,0.7654949398167555,0.006002218211078,0.0132440249657482,0.0,2.1747167431442053e-05,0.0401235239110105,0.0,0.0,0.0,0.0123958854359219,0.0,0.0006089206880803,0.1004719135332622,0.0,0.0,0.0013483243807494,0.0,0.0,0.0,0.0,0.0,4.3494334862884106e-05,0.0,0.0,0.0,0.0,0.2141443576974099,0.1556009829719679,0.0,0.2016832307591936,0.1580366657242894,0.0,0.0140486701607115,0.0,0.0,0.0756801426614183,0.0,0.006545897396864,0.0318378531196311,0.0010438640367092,0.0131787834634538,0.170758758671683,0.0061761955505295,0.0023704412500271,0.1335711023639171,0.0305982645760389,0.0011308527064349,0.0,0.0278363743122458,0.0242263445186264,0.0175717112846051,0.0003697018463345,0.0019354979013983,0.2119696409542657,4.3494334862884106e-05,0.0,0.0016962790596524,0.0,0.0004131961811973,0.0,0.0,0.0,0.0066546332340212,0.2283017636952787,0.0143966248396146,0.0027401430963616,0.0008698866972576,0.0021529695757127,0.0,0.0016092903899267,0.0663506078333297,0.0,0.0,0.0,0.0001957245068829
36,prop,0.1573771720393285,382.9697520897911,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3193798449612403,0.6806201550387597,0.0988142292490118,0.0711462450592885,0.0,0.0012161751292186,0.0550319245971419,0.0,0.0,0.0,0.0480389176041349,0.0,0.0139860139860139,0.150197628458498,0.0,0.0027363940407418,0.0054727880814837,0.0,0.0,0.0,0.0,0.0,0.0018242626938279,0.0,0.0,0.0,0.0,0.053207661903314,0.0848282152629978,0.0,0.0529036181210094,0.1045910611128002,0.0,0.0240194588020674,0.0,0.0,0.123137731833384,0.0,0.1088476740650653,0.0197628458498023,0.0188507145028884,0.0261477652782,0.0565521435086652,0.0139860139860139,0.0228032836728488,0.0562480997263605,0.0383095165703861,0.005168744299179,0.0,0.1337792642140468,0.0398297354819093,0.0148981453329279,0.0015202189115232,0.0036485253876558,0.0732745515354211,0.0003040437823046,0.0,0.0006080875646093,0.0,0.046214654910307,0.0,0.0,0.0,0.047126786257221,0.0392216479173,0.0522955305564001,0.0048647005168744,0.0705381574946792,0.0878686530860443,0.0,0.0048647005168744,0.115232593493463,0.0,0.0,0.0,0.006080875646093
37,graft,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3842364532019704,0.6157635467980296,0.1652003910068426,0.1212121212121212,0.0019550342130987,0.0,0.0078201368523949,0.0,0.0,0.0,0.0312805474095796,0.0,0.002932551319648,0.1397849462365591,0.0,0.0,0.002932551319648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1016617790811339,0.0449657869012707,0.0,0.0596285434995112,0.0889540566959921,0.0,0.0127077223851417,0.0,0.0,0.1622678396871945,0.0,0.0566959921798631,0.0136852394916911,0.0127077223851417,0.0342130987292277,0.0615835777126099,0.0068426197458455,0.075268817204301,0.0840664711632453,0.0478983382209188,0.0039100684261974,0.0,0.0351906158357771,0.0508308895405669,0.0097751710654936,0.0019550342130987,0.0019550342130987,0.0713587487781036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0664711632453567,0.021505376344086,0.0713587487781036,0.0097751710654936,0.0498533724340175,0.1612903225806451,0.0,0.0039100684261974,0.0977517106549364,0.0,0.0,0.0,0.0068426197458455
38,quilt,0.0009921215914032,1.0000000000000009,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3142857142857143,0.6857142857142857,0.0412371134020618,0.0223367697594501,0.0,0.0,0.0378006872852233,0.0,0.0,0.0,0.0206185567010309,0.0,0.0,0.140893470790378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0910652920962199,0.0601374570446735,0.0,0.1099656357388316,0.268041237113402,0.0,0.0068728522336769,0.0,0.0,0.1855670103092783,0.0,0.0154639175257731,0.0189003436426116,0.0051546391752577,0.0171821305841924,0.0859106529209622,0.0051546391752577,0.0171821305841924,0.1254295532646048,0.0446735395189003,0.0051546391752577,0.0,0.0910652920962199,0.0721649484536082,0.0085910652920962,0.0,0.0034364261168384,0.1649484536082474,0.0,0.0,0.0051546391752577,0.0,0.0,0.0,0.0,0.0,0.0120274914089347,0.0790378006872852,0.0360824742268041,0.0051546391752577,0.0309278350515463,0.0326460481099656,0.0,0.0017182130584192,0.127147766323024,0.0,0.0,0.0,0.0051546391752577
39,rally,0.4810805042967127,4862.0205078125,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6361702127659574,0.3638297872340426,0.095307917888563,0.0546187683284457,0.064882697947214,0.000733137829912,0.0139296187683284,0.0,0.0,0.0,0.0256598240469208,0.0,0.001466275659824,0.0993401759530791,0.0,0.00183284457478,0.000733137829912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0791788856304985,0.0509530791788856,0.0,0.0483870967741935,0.1088709677419354,0.0,0.0106304985337243,0.0,0.0,0.2642961876832844,0.0,0.0791788856304985,0.0139296187683284,0.0205278592375366,0.0439882697947214,0.0498533724340175,0.0051319648093841,0.0348240469208211,0.0780791788856305,0.0348240469208211,0.0047653958944281,0.0,0.0370234604105571,0.0560850439882697,0.002932551319648,0.0,0.002932551319648,0.0978739002932551,0.000366568914956,0.0,0.000733137829912,0.000366568914956,0.000733137829912,0.0,0.0,0.0,0.0568181818181818,0.0447214076246334,0.0854105571847507,0.0062316715542521,0.0711143695014662,0.1015395894428152,0.0,0.0043988269794721,0.1220674486803519,0.0,0.0,0.0,0.0227272727272727
40,twist,0.4457253273904973,4898.122399819332,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0083798882681564,0.9916201117318436,0.0348750466243938,0.0497948526669153,0.0,0.0016784781797836,0.0171577769488996,0.0,0.0,0.0,0.0441999254009697,0.0,0.0009324878776575,0.1812756434166355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0352480417754569,0.0505408429690414,0.0,0.0833644162625885,0.0798209623274897,0.0,0.0229392017903767,0.0,0.0,0.3457665050354345,0.0,0.0524058187243565,0.0072734054457292,0.0374860126818351,0.0559492726594554,0.0691906005221932,0.0044759418127564,0.0100708690787019,0.0397239835882133,0.0524058187243565,0.0063409175680716,0.0,0.0253636702722864,0.0516598284222305,0.0091383812010443,0.0001864975755315,0.0014919806042521,0.0953002610966057,0.000372995151063,0.0,0.0016784781797836,0.0,0.0001864975755315,0.0,0.0,0.0,0.030958597538232,0.0546437896307348,0.1146960089518836,0.0024244684819097,0.0889593435285341,0.0803804550540843,0.0,0.0052219321148825,0.139313688922044,0.0,0.0,0.0,0.0151063036180529
41,grain,0.4270367000202509,4721.841868320898,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2065628944047118,0.7934371055952881,0.0154688243693479,0.0080913850547358,0.0019038553069966,0.0007139457401237,0.0330794859590671,0.0,0.0,0.0,0.0123750594954783,0.0,0.0211803902903379,0.1001903855306996,0.0,0.0,0.0033317467872441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2586863398381723,0.0997144217039505,0.0,0.1118514992860542,0.2289386006663493,0.0,0.0064255116611137,0.0,0.0,0.0937648738695859,0.0,0.0042836744407425,0.0249881009043312,0.002855782960495,0.0221323179438362,0.1147072822465492,0.0107091861018562,0.002855782960495,0.2191813422179914,0.0364112327463112,0.0023798191337458,0.0,0.0611613517372679,0.0585435506901475,0.0109471680152308,0.0,0.0026178010471204,0.1789623988576868,0.0002379819133745,0.0,0.0014278914802475,0.0,0.0054735840076154,0.0,0.0,0.0,0.007377439314612,0.0890052356020942,0.0185625892432175,0.0149928605425987,0.0116611137553545,0.0095192765349833,0.0,0.002855782960495,0.0878153260352213,0.0,0.0,0.0,0.0026178010471204
