Unnamed: 0	word	positions	context	gold_sense_id	predict_sense_id	Anim	Inan	Acc	Dat	Gen	Ins	Loc	Nom	Par	Voc	Fem	Masc	Neut	Plur	Sing	acl	advcl	advmod	amod	appos	aux	case	cc	ccomp	clf	compound	conj	cop	csubj	dep	det	discourse	dislocated	expl	fixed	flat	goeswith	iobj	list	mark	nmod	nsubj	nummod	obj	obl	orphan	parataxis	punct	reparandum	root	vocative	xcomp	acl_child	advcl_child	advmod_child	amod_child	appos_child	aux_child	case_child	cc_child	ccomp_child	clf_child	compound_child	conj_child	cop_child	csubj_child	dep_child	det_child	discourse_child	dislocated_child	expl_child	fixed_child	flat_child	goeswith_child	iobj_child	list_child	mark_child	nmod_child	nsubj_child	nummod_child	obj_child	obl_child	orphan_child	parataxis_child	punct_child	reparandum_child	root_child	vocative_child	xcomp_child	num_senses
88	argument	105-113	But then Mr Clancy and Mr Venables, who had been standing by to offer encouragement, had fallen into an  argument  concerning position.	3		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3075948297710568	0.6924051702289431	0.004269605517644	0.011750538262234	0.0	0.0004379082582199	0.0265299419771557	0.0	0.0	0.0	0.0161661131992847	0.0	0.0009488012261431	0.0583147830529504	0.0	0.0	0.0013137247746597	0.0	0.0	0.0	0.0	0.0	0.0004744006130715	0.0	7.298470970331716e-05	0.0	0.0	0.193774404262307	0.2262890924351348	0.0	0.1525380432799328	0.1719884684158668	0.0	0.0078093639382549	0.0	0.0	0.121519541656023	0.0	0.0058022844214137	0.0590081377951319	0.0017516330328796	0.0197058716198956	0.1337444805313286	0.0064956391635952	0.004379082582199	0.1535233368609276	0.0216764587818851	0.013356201875707	0.0	0.0228807064919899	0.0196328869101923	0.0260920337189358	0.0003284311936649	0.0018611100974345	0.2579279640915228	0.0004744006130715	0.0	0.0040506513885341	3.649235485165858e-05	0.0005838776776265	0.0	0.0	0.0	0.0072254862606283	0.1472466518264423	0.0183556544903842	0.0062037003247819	0.0010217859358464	0.0016056636134729	0.0	0.001386709484363	0.0694084589278546	0.0	0.0	0.0	3.649235485165858e-05	1
89	argument	62-71	As Prime Minister I could not waste time having any internal  arguments  or Yes, I do drive through things which I believe in passionately what else do you expect of a Prime Minister?	3		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3075948297710568	0.6924051702289431	0.004269605517644	0.011750538262234	0.0	0.0004379082582199	0.0265299419771557	0.0	0.0	0.0	0.0161661131992847	0.0	0.0009488012261431	0.0583147830529504	0.0	0.0	0.0013137247746597	0.0	0.0	0.0	0.0	0.0	0.0004744006130715	0.0	7.298470970331716e-05	0.0	0.0	0.193774404262307	0.2262890924351348	0.0	0.1525380432799328	0.1719884684158668	0.0	0.0078093639382549	0.0	0.0	0.121519541656023	0.0	0.0058022844214137	0.0590081377951319	0.0017516330328796	0.0197058716198956	0.1337444805313286	0.0064956391635952	0.004379082582199	0.1535233368609276	0.0216764587818851	0.013356201875707	0.0	0.0228807064919899	0.0196328869101923	0.0260920337189358	0.0003284311936649	0.0018611100974345	0.2579279640915228	0.0004744006130715	0.0	0.0040506513885341	3.649235485165858e-05	0.0005838776776265	0.0	0.0	0.0	0.0072254862606283	0.1472466518264423	0.0183556544903842	0.0062037003247819	0.0010217859358464	0.0016056636134729	0.0	0.001386709484363	0.0694084589278546	0.0	0.0	0.0	3.649235485165858e-05	1
90	argument	28-36	The main problem with this  argument  is the consequence of a current account deficit for the exchange rate.	1		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3075948297710568	0.6924051702289431	0.004269605517644	0.011750538262234	0.0	0.0004379082582199	0.0265299419771557	0.0	0.0	0.0	0.0161661131992847	0.0	0.0009488012261431	0.0583147830529504	0.0	0.0	0.0013137247746597	0.0	0.0	0.0	0.0	0.0	0.0004744006130715	0.0	7.298470970331716e-05	0.0	0.0	0.193774404262307	0.2262890924351348	0.0	0.1525380432799328	0.1719884684158668	0.0	0.0078093639382549	0.0	0.0	0.121519541656023	0.0	0.0058022844214137	0.0590081377951319	0.0017516330328796	0.0197058716198956	0.1337444805313286	0.0064956391635952	0.004379082582199	0.1535233368609276	0.0216764587818851	0.013356201875707	0.0	0.0228807064919899	0.0196328869101923	0.0260920337189358	0.0003284311936649	0.0018611100974345	0.2579279640915228	0.0004744006130715	0.0	0.0040506513885341	3.649235485165858e-05	0.0005838776776265	0.0	0.0	0.0	0.0072254862606283	0.1472466518264423	0.0183556544903842	0.0062037003247819	0.0010217859358464	0.0016056636134729	0.0	0.001386709484363	0.0694084589278546	0.0	0.0	0.0	3.649235485165858e-05	1
91	argument	48-56	Nevertheless, Crumley's is a starkly presented  argument  which should be read and studied alongside the barrage of soulless technical documentation already written on this emotive subject.	1		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3075948297710568	0.6924051702289431	0.004269605517644	0.011750538262234	0.0	0.0004379082582199	0.0265299419771557	0.0	0.0	0.0	0.0161661131992847	0.0	0.0009488012261431	0.0583147830529504	0.0	0.0	0.0013137247746597	0.0	0.0	0.0	0.0	0.0	0.0004744006130715	0.0	7.298470970331716e-05	0.0	0.0	0.193774404262307	0.2262890924351348	0.0	0.1525380432799328	0.1719884684158668	0.0	0.0078093639382549	0.0	0.0	0.121519541656023	0.0	0.0058022844214137	0.0590081377951319	0.0017516330328796	0.0197058716198956	0.1337444805313286	0.0064956391635952	0.004379082582199	0.1535233368609276	0.0216764587818851	0.013356201875707	0.0	0.0228807064919899	0.0196328869101923	0.0260920337189358	0.0003284311936649	0.0018611100974345	0.2579279640915228	0.0004744006130715	0.0	0.0040506513885341	3.649235485165858e-05	0.0005838776776265	0.0	0.0	0.0	0.0072254862606283	0.1472466518264423	0.0183556544903842	0.0062037003247819	0.0010217859358464	0.0016056636134729	0.0	0.001386709484363	0.0694084589278546	0.0	0.0	0.0	3.649235485165858e-05	1
92	argument	76-85	Roman catholic church leaders have used additional local studies to refute  arguments  which treat Roman catholic schools as part of the Northern problem.	2		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3075948297710568	0.6924051702289431	0.004269605517644	0.011750538262234	0.0	0.0004379082582199	0.0265299419771557	0.0	0.0	0.0	0.0161661131992847	0.0	0.0009488012261431	0.0583147830529504	0.0	0.0	0.0013137247746597	0.0	0.0	0.0	0.0	0.0	0.0004744006130715	0.0	7.298470970331716e-05	0.0	0.0	0.193774404262307	0.2262890924351348	0.0	0.1525380432799328	0.1719884684158668	0.0	0.0078093639382549	0.0	0.0	0.121519541656023	0.0	0.0058022844214137	0.0590081377951319	0.0017516330328796	0.0197058716198956	0.1337444805313286	0.0064956391635952	0.004379082582199	0.1535233368609276	0.0216764587818851	0.013356201875707	0.0	0.0228807064919899	0.0196328869101923	0.0260920337189358	0.0003284311936649	0.0018611100974345	0.2579279640915228	0.0004744006130715	0.0	0.0040506513885341	3.649235485165858e-05	0.0005838776776265	0.0	0.0	0.0	0.0072254862606283	0.1472466518264423	0.0183556544903842	0.0062037003247819	0.0010217859358464	0.0016056636134729	0.0	0.001386709484363	0.0694084589278546	0.0	0.0	0.0	3.649235485165858e-05	1
93	argument	48-57	Although the banks will begin to present their  arguments  today, Mr Scrivener said: This court is not concerned with private rights.	1		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3075948297710568	0.6924051702289431	0.004269605517644	0.011750538262234	0.0	0.0004379082582199	0.0265299419771557	0.0	0.0	0.0	0.0161661131992847	0.0	0.0009488012261431	0.0583147830529504	0.0	0.0	0.0013137247746597	0.0	0.0	0.0	0.0	0.0	0.0004744006130715	0.0	7.298470970331716e-05	0.0	0.0	0.193774404262307	0.2262890924351348	0.0	0.1525380432799328	0.1719884684158668	0.0	0.0078093639382549	0.0	0.0	0.121519541656023	0.0	0.0058022844214137	0.0590081377951319	0.0017516330328796	0.0197058716198956	0.1337444805313286	0.0064956391635952	0.004379082582199	0.1535233368609276	0.0216764587818851	0.013356201875707	0.0	0.0228807064919899	0.0196328869101923	0.0260920337189358	0.0003284311936649	0.0018611100974345	0.2579279640915228	0.0004744006130715	0.0	0.0040506513885341	3.649235485165858e-05	0.0005838776776265	0.0	0.0	0.0	0.0072254862606283	0.1472466518264423	0.0183556544903842	0.0062037003247819	0.0010217859358464	0.0016056636134729	0.0	0.001386709484363	0.0694084589278546	0.0	0.0	0.0	3.649235485165858e-05	1
94	argument	23-31	The conclusion to the  argument  will be that there is a specific form of violence of a political kind outside of state control which cannot be reduced to crime.	1		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3075948297710568	0.6924051702289431	0.004269605517644	0.011750538262234	0.0	0.0004379082582199	0.0265299419771557	0.0	0.0	0.0	0.0161661131992847	0.0	0.0009488012261431	0.0583147830529504	0.0	0.0	0.0013137247746597	0.0	0.0	0.0	0.0	0.0	0.0004744006130715	0.0	7.298470970331716e-05	0.0	0.0	0.193774404262307	0.2262890924351348	0.0	0.1525380432799328	0.1719884684158668	0.0	0.0078093639382549	0.0	0.0	0.121519541656023	0.0	0.0058022844214137	0.0590081377951319	0.0017516330328796	0.0197058716198956	0.1337444805313286	0.0064956391635952	0.004379082582199	0.1535233368609276	0.0216764587818851	0.013356201875707	0.0	0.0228807064919899	0.0196328869101923	0.0260920337189358	0.0003284311936649	0.0018611100974345	0.2579279640915228	0.0004744006130715	0.0	0.0040506513885341	3.649235485165858e-05	0.0005838776776265	0.0	0.0	0.0	0.0072254862606283	0.1472466518264423	0.0183556544903842	0.0062037003247819	0.0010217859358464	0.0016056636134729	0.0	0.001386709484363	0.0694084589278546	0.0	0.0	0.0	3.649235485165858e-05	1
95	argument	23-32	She seems to revel in  arguments  and loses no opportunity to declare her political principles.	3		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3075948297710568	0.6924051702289431	0.004269605517644	0.011750538262234	0.0	0.0004379082582199	0.0265299419771557	0.0	0.0	0.0	0.0161661131992847	0.0	0.0009488012261431	0.0583147830529504	0.0	0.0	0.0013137247746597	0.0	0.0	0.0	0.0	0.0	0.0004744006130715	0.0	7.298470970331716e-05	0.0	0.0	0.193774404262307	0.2262890924351348	0.0	0.1525380432799328	0.1719884684158668	0.0	0.0078093639382549	0.0	0.0	0.121519541656023	0.0	0.0058022844214137	0.0590081377951319	0.0017516330328796	0.0197058716198956	0.1337444805313286	0.0064956391635952	0.004379082582199	0.1535233368609276	0.0216764587818851	0.013356201875707	0.0	0.0228807064919899	0.0196328869101923	0.0260920337189358	0.0003284311936649	0.0018611100974345	0.2579279640915228	0.0004744006130715	0.0	0.0040506513885341	3.649235485165858e-05	0.0005838776776265	0.0	0.0	0.0	0.0072254862606283	0.1472466518264423	0.0183556544903842	0.0062037003247819	0.0010217859358464	0.0016056636134729	0.0	0.001386709484363	0.0694084589278546	0.0	0.0	0.0	3.649235485165858e-05	1
96	argument	86-94	Yet his system, like others on the contemporary scene, is constructed so as to repel  argument  or contrary evidence.	1		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3075948297710568	0.6924051702289431	0.004269605517644	0.011750538262234	0.0	0.0004379082582199	0.0265299419771557	0.0	0.0	0.0	0.0161661131992847	0.0	0.0009488012261431	0.0583147830529504	0.0	0.0	0.0013137247746597	0.0	0.0	0.0	0.0	0.0	0.0004744006130715	0.0	7.298470970331716e-05	0.0	0.0	0.193774404262307	0.2262890924351348	0.0	0.1525380432799328	0.1719884684158668	0.0	0.0078093639382549	0.0	0.0	0.121519541656023	0.0	0.0058022844214137	0.0590081377951319	0.0017516330328796	0.0197058716198956	0.1337444805313286	0.0064956391635952	0.004379082582199	0.1535233368609276	0.0216764587818851	0.013356201875707	0.0	0.0228807064919899	0.0196328869101923	0.0260920337189358	0.0003284311936649	0.0018611100974345	0.2579279640915228	0.0004744006130715	0.0	0.0040506513885341	3.649235485165858e-05	0.0005838776776265	0.0	0.0	0.0	0.0072254862606283	0.1472466518264423	0.0183556544903842	0.0062037003247819	0.0010217859358464	0.0016056636134729	0.0	0.001386709484363	0.0694084589278546	0.0	0.0	0.0	3.649235485165858e-05	1
97	argument	170-179	During the 1970s he began to lose faith in the whole Freudian programme, and in his recent book, Skeptical Engagements, he provides detailed and substantially supported  arguments  for abandoning it.	1		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3075948297710568	0.6924051702289431	0.004269605517644	0.011750538262234	0.0	0.0004379082582199	0.0265299419771557	0.0	0.0	0.0	0.0161661131992847	0.0	0.0009488012261431	0.0583147830529504	0.0	0.0	0.0013137247746597	0.0	0.0	0.0	0.0	0.0	0.0004744006130715	0.0	7.298470970331716e-05	0.0	0.0	0.193774404262307	0.2262890924351348	0.0	0.1525380432799328	0.1719884684158668	0.0	0.0078093639382549	0.0	0.0	0.121519541656023	0.0	0.0058022844214137	0.0590081377951319	0.0017516330328796	0.0197058716198956	0.1337444805313286	0.0064956391635952	0.004379082582199	0.1535233368609276	0.0216764587818851	0.013356201875707	0.0	0.0228807064919899	0.0196328869101923	0.0260920337189358	0.0003284311936649	0.0018611100974345	0.2579279640915228	0.0004744006130715	0.0	0.0040506513885341	3.649235485165858e-05	0.0005838776776265	0.0	0.0	0.0	0.0072254862606283	0.1472466518264423	0.0183556544903842	0.0062037003247819	0.0010217859358464	0.0016056636134729	0.0	0.001386709484363	0.0694084589278546	0.0	0.0	0.0	3.649235485165858e-05	1
98	argument	35-43	This is an interestingly eclectic  argument  which recalls Gadamer on the fusion of horizons ( the reader's and the text's ), Marcuse on the utopian possibilities of high culture, and Sartre on the necessarily progressive implications of major literature.	2		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3075948297710568	0.6924051702289431	0.004269605517644	0.011750538262234	0.0	0.0004379082582199	0.0265299419771557	0.0	0.0	0.0	0.0161661131992847	0.0	0.0009488012261431	0.0583147830529504	0.0	0.0	0.0013137247746597	0.0	0.0	0.0	0.0	0.0	0.0004744006130715	0.0	7.298470970331716e-05	0.0	0.0	0.193774404262307	0.2262890924351348	0.0	0.1525380432799328	0.1719884684158668	0.0	0.0078093639382549	0.0	0.0	0.121519541656023	0.0	0.0058022844214137	0.0590081377951319	0.0017516330328796	0.0197058716198956	0.1337444805313286	0.0064956391635952	0.004379082582199	0.1535233368609276	0.0216764587818851	0.013356201875707	0.0	0.0228807064919899	0.0196328869101923	0.0260920337189358	0.0003284311936649	0.0018611100974345	0.2579279640915228	0.0004744006130715	0.0	0.0040506513885341	3.649235485165858e-05	0.0005838776776265	0.0	0.0	0.0	0.0072254862606283	0.1472466518264423	0.0183556544903842	0.0062037003247819	0.0010217859358464	0.0016056636134729	0.0	0.001386709484363	0.0694084589278546	0.0	0.0	0.0	3.649235485165858e-05	1
99	argument	21-29	While this internal  argument  reached its height, his superiors argued about him without his knowledge.	3		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3075948297710568	0.6924051702289431	0.004269605517644	0.011750538262234	0.0	0.0004379082582199	0.0265299419771557	0.0	0.0	0.0	0.0161661131992847	0.0	0.0009488012261431	0.0583147830529504	0.0	0.0	0.0013137247746597	0.0	0.0	0.0	0.0	0.0	0.0004744006130715	0.0	7.298470970331716e-05	0.0	0.0	0.193774404262307	0.2262890924351348	0.0	0.1525380432799328	0.1719884684158668	0.0	0.0078093639382549	0.0	0.0	0.121519541656023	0.0	0.0058022844214137	0.0590081377951319	0.0017516330328796	0.0197058716198956	0.1337444805313286	0.0064956391635952	0.004379082582199	0.1535233368609276	0.0216764587818851	0.013356201875707	0.0	0.0228807064919899	0.0196328869101923	0.0260920337189358	0.0003284311936649	0.0018611100974345	0.2579279640915228	0.0004744006130715	0.0	0.0040506513885341	3.649235485165858e-05	0.0005838776776265	0.0	0.0	0.0	0.0072254862606283	0.1472466518264423	0.0183556544903842	0.0062037003247819	0.0010217859358464	0.0016056636134729	0.0	0.001386709484363	0.0694084589278546	0.0	0.0	0.0	3.649235485165858e-05	1
250	interest	141-150	They are written by specialists in numerous types of business enterprises, cover a wide range of subjects, and are directed to the needs and interests of the small firm.	5		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1657463793266652	0.8342536206733348	0.0397490370488027	0.0266449589008458	0.0001456008683106	0.0013104078147956	0.028365696435426	0.0	0.0	0.0	0.0557916054481197	0.0	0.0029252538087863	0.0857192021072416	0.0	0.0002647288514738	0.0022766681226753	0.0	0.0	0.0	0.0	0.0	5.294577029477558e-05	0.0	0.0	0.0	0.0	0.1995923175687302	0.095950972216707	0.0	0.1949066168976425	0.1390488292366543	0.0	0.0131967332459728	0.0	0.0	0.0961098095275913	0.0	0.0179486161299289	0.0376312062370117	0.0098082039471071	0.0247653840553812	0.1581490158704946	0.0073462256284001	0.0266846682285668	0.1619611113317184	0.0261419740830454	0.0023560867781175	0.0	0.0273332539146778	0.0344279871341778	0.0310924036056069	0.0002514924089001	0.0032164555454076	0.1166262955168169	0.0002514924089001	0.0	0.0011515705039113	1.3236442573693896e-05	0.0003176746217686	0.0	2.647288514738779e-05	0.0	0.0173000304438179	0.1722590636540523	0.0425286899892784	0.0019192841731856	0.0075050629392844	0.0180015619002236	0.0	0.0017736833048749	0.0676646944367231	0.0	0.0	0.0	0.0014957180108274	2
251	interest	215-223	"The grand jury commented on a number of other topics, among them the Atlanta and Fulton County purchasing departments which it said ""are well operated and follow generally accepted practices which inure to the best interest of both governments''."	5		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1657463793266652	0.8342536206733348	0.0397490370488027	0.0266449589008458	0.0001456008683106	0.0013104078147956	0.028365696435426	0.0	0.0	0.0	0.0557916054481197	0.0	0.0029252538087863	0.0857192021072416	0.0	0.0002647288514738	0.0022766681226753	0.0	0.0	0.0	0.0	0.0	5.294577029477558e-05	0.0	0.0	0.0	0.0	0.1995923175687302	0.095950972216707	0.0	0.1949066168976425	0.1390488292366543	0.0	0.0131967332459728	0.0	0.0	0.0961098095275913	0.0	0.0179486161299289	0.0376312062370117	0.0098082039471071	0.0247653840553812	0.1581490158704946	0.0073462256284001	0.0266846682285668	0.1619611113317184	0.0261419740830454	0.0023560867781175	0.0	0.0273332539146778	0.0344279871341778	0.0310924036056069	0.0002514924089001	0.0032164555454076	0.1166262955168169	0.0002514924089001	0.0	0.0011515705039113	1.3236442573693896e-05	0.0003176746217686	0.0	2.647288514738779e-05	0.0	0.0173000304438179	0.1722590636540523	0.0425286899892784	0.0019192841731856	0.0075050629392844	0.0180015619002236	0.0	0.0017736833048749	0.0676646944367231	0.0	0.0	0.0	0.0014957180108274	2
252	interest	50-59	No previous antitrust case, he said, had involved interests of such magnitude or presented such complex problems of relief.	5		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1657463793266652	0.8342536206733348	0.0397490370488027	0.0266449589008458	0.0001456008683106	0.0013104078147956	0.028365696435426	0.0	0.0	0.0	0.0557916054481197	0.0	0.0029252538087863	0.0857192021072416	0.0	0.0002647288514738	0.0022766681226753	0.0	0.0	0.0	0.0	0.0	5.294577029477558e-05	0.0	0.0	0.0	0.0	0.1995923175687302	0.095950972216707	0.0	0.1949066168976425	0.1390488292366543	0.0	0.0131967332459728	0.0	0.0	0.0961098095275913	0.0	0.0179486161299289	0.0376312062370117	0.0098082039471071	0.0247653840553812	0.1581490158704946	0.0073462256284001	0.0266846682285668	0.1619611113317184	0.0261419740830454	0.0023560867781175	0.0	0.0273332539146778	0.0344279871341778	0.0310924036056069	0.0002514924089001	0.0032164555454076	0.1166262955168169	0.0002514924089001	0.0	0.0011515705039113	1.3236442573693896e-05	0.0003176746217686	0.0	2.647288514738779e-05	0.0	0.0173000304438179	0.1722590636540523	0.0425286899892784	0.0019192841731856	0.0075050629392844	0.0180015619002236	0.0	0.0017736833048749	0.0676646944367231	0.0	0.0	0.0	0.0014957180108274	2
253	interest	19-27	Somewhat uneven in interest for an average reader, eight or ten of these are among the finest of their kind in literature.	6		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1657463793266652	0.8342536206733348	0.0397490370488027	0.0266449589008458	0.0001456008683106	0.0013104078147956	0.028365696435426	0.0	0.0	0.0	0.0557916054481197	0.0	0.0029252538087863	0.0857192021072416	0.0	0.0002647288514738	0.0022766681226753	0.0	0.0	0.0	0.0	0.0	5.294577029477558e-05	0.0	0.0	0.0	0.0	0.1995923175687302	0.095950972216707	0.0	0.1949066168976425	0.1390488292366543	0.0	0.0131967332459728	0.0	0.0	0.0961098095275913	0.0	0.0179486161299289	0.0376312062370117	0.0098082039471071	0.0247653840553812	0.1581490158704946	0.0073462256284001	0.0266846682285668	0.1619611113317184	0.0261419740830454	0.0023560867781175	0.0	0.0273332539146778	0.0344279871341778	0.0310924036056069	0.0002514924089001	0.0032164555454076	0.1166262955168169	0.0002514924089001	0.0	0.0011515705039113	1.3236442573693896e-05	0.0003176746217686	0.0	2.647288514738779e-05	0.0	0.0173000304438179	0.1722590636540523	0.0425286899892784	0.0019192841731856	0.0075050629392844	0.0180015619002236	0.0	0.0017736833048749	0.0676646944367231	0.0	0.0	0.0	0.0014957180108274	2
254	interest	314-322	A 5-percent royalty is paid on any production during the period the contract is in effect; if the Government certifies that production may be possible from the property, the royalty obligation continues for the 10-year period usually specified in the contract or until the Government's contribution is repaid with interest .	9		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1657463793266652	0.8342536206733348	0.0397490370488027	0.0266449589008458	0.0001456008683106	0.0013104078147956	0.028365696435426	0.0	0.0	0.0	0.0557916054481197	0.0	0.0029252538087863	0.0857192021072416	0.0	0.0002647288514738	0.0022766681226753	0.0	0.0	0.0	0.0	0.0	5.294577029477558e-05	0.0	0.0	0.0	0.0	0.1995923175687302	0.095950972216707	0.0	0.1949066168976425	0.1390488292366543	0.0	0.0131967332459728	0.0	0.0	0.0961098095275913	0.0	0.0179486161299289	0.0376312062370117	0.0098082039471071	0.0247653840553812	0.1581490158704946	0.0073462256284001	0.0266846682285668	0.1619611113317184	0.0261419740830454	0.0023560867781175	0.0	0.0273332539146778	0.0344279871341778	0.0310924036056069	0.0002514924089001	0.0032164555454076	0.1166262955168169	0.0002514924089001	0.0	0.0011515705039113	1.3236442573693896e-05	0.0003176746217686	0.0	2.647288514738779e-05	0.0	0.0173000304438179	0.1722590636540523	0.0425286899892784	0.0019192841731856	0.0075050629392844	0.0180015619002236	0.0	0.0017736833048749	0.0676646944367231	0.0	0.0	0.0	0.0014957180108274	2
255	interest	14-23	All political interests supported electoral planning, although there are some signs that the inherent uncertainties of a popular judgment led to some procrastination.	5		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1657463793266652	0.8342536206733348	0.0397490370488027	0.0266449589008458	0.0001456008683106	0.0013104078147956	0.028365696435426	0.0	0.0	0.0	0.0557916054481197	0.0	0.0029252538087863	0.0857192021072416	0.0	0.0002647288514738	0.0022766681226753	0.0	0.0	0.0	0.0	0.0	5.294577029477558e-05	0.0	0.0	0.0	0.0	0.1995923175687302	0.095950972216707	0.0	0.1949066168976425	0.1390488292366543	0.0	0.0131967332459728	0.0	0.0	0.0961098095275913	0.0	0.0179486161299289	0.0376312062370117	0.0098082039471071	0.0247653840553812	0.1581490158704946	0.0073462256284001	0.0266846682285668	0.1619611113317184	0.0261419740830454	0.0023560867781175	0.0	0.0273332539146778	0.0344279871341778	0.0310924036056069	0.0002514924089001	0.0032164555454076	0.1166262955168169	0.0002514924089001	0.0	0.0011515705039113	1.3236442573693896e-05	0.0003176746217686	0.0	2.647288514738779e-05	0.0	0.0173000304438179	0.1722590636540523	0.0425286899892784	0.0019192841731856	0.0075050629392844	0.0180015619002236	0.0	0.0017736833048749	0.0676646944367231	0.0	0.0	0.0	0.0014957180108274	2
256	interest	42-50	The royalty applies to both principal and interest , but it never exceeds 5 percent.	9		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1657463793266652	0.8342536206733348	0.0397490370488027	0.0266449589008458	0.0001456008683106	0.0013104078147956	0.028365696435426	0.0	0.0	0.0	0.0557916054481197	0.0	0.0029252538087863	0.0857192021072416	0.0	0.0002647288514738	0.0022766681226753	0.0	0.0	0.0	0.0	0.0	5.294577029477558e-05	0.0	0.0	0.0	0.0	0.1995923175687302	0.095950972216707	0.0	0.1949066168976425	0.1390488292366543	0.0	0.0131967332459728	0.0	0.0	0.0961098095275913	0.0	0.0179486161299289	0.0376312062370117	0.0098082039471071	0.0247653840553812	0.1581490158704946	0.0073462256284001	0.0266846682285668	0.1619611113317184	0.0261419740830454	0.0023560867781175	0.0	0.0273332539146778	0.0344279871341778	0.0310924036056069	0.0002514924089001	0.0032164555454076	0.1166262955168169	0.0002514924089001	0.0	0.0011515705039113	1.3236442573693896e-05	0.0003176746217686	0.0	2.647288514738779e-05	0.0	0.0173000304438179	0.1722590636540523	0.0425286899892784	0.0019192841731856	0.0075050629392844	0.0180015619002236	0.0	0.0017736833048749	0.0676646944367231	0.0	0.0	0.0	0.0014957180108274	2
257	interest	32-41	- In addition to its recreation interests , water is needed for drinking, sanitation, and irrigation.	4		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1657463793266652	0.8342536206733348	0.0397490370488027	0.0266449589008458	0.0001456008683106	0.0013104078147956	0.028365696435426	0.0	0.0	0.0	0.0557916054481197	0.0	0.0029252538087863	0.0857192021072416	0.0	0.0002647288514738	0.0022766681226753	0.0	0.0	0.0	0.0	0.0	5.294577029477558e-05	0.0	0.0	0.0	0.0	0.1995923175687302	0.095950972216707	0.0	0.1949066168976425	0.1390488292366543	0.0	0.0131967332459728	0.0	0.0	0.0961098095275913	0.0	0.0179486161299289	0.0376312062370117	0.0098082039471071	0.0247653840553812	0.1581490158704946	0.0073462256284001	0.0266846682285668	0.1619611113317184	0.0261419740830454	0.0023560867781175	0.0	0.0273332539146778	0.0344279871341778	0.0310924036056069	0.0002514924089001	0.0032164555454076	0.1166262955168169	0.0002514924089001	0.0	0.0011515705039113	1.3236442573693896e-05	0.0003176746217686	0.0	2.647288514738779e-05	0.0	0.0173000304438179	0.1722590636540523	0.0425286899892784	0.0019192841731856	0.0075050629392844	0.0180015619002236	0.0	0.0017736833048749	0.0676646944367231	0.0	0.0	0.0	0.0014957180108274	2
